student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-09-16 09:15:00+05:30,2025-09-16 10:15:00+05:30,1608.3,1609.6,1317,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-09-18 09:15:00+05:30,2025-09-18 10:15:00+05:30,1635.2,1637.1,1296,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-09-22 10:15:00+05:30,2025-09-22 15:15:00+05:30,1647.6,1636.5,1288,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-09-23 09:15:00+05:30,2025-09-23 13:15:00+05:30,1632.1,1639.4,1292,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-09-24 09:15:00+05:30,2025-09-24 15:15:00+05:30,1633.4,1626.8,1296,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-09-25 09:15:00+05:30,2025-09-25 10:15:00+05:30,1629.3,1639.9,1295,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-09-29 09:15:00+05:30,2025-09-29 10:15:00+05:30,1609.4,1611.6,1319,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-10-03 11:15:00+05:30,2025-10-03 14:15:00+05:30,1612.0,1632.3,1318,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-10-08 10:15:00+05:30,2025-10-08 14:15:00+05:30,1645.1,1630.9,1307,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-10-09 09:15:00+05:30,2025-10-09 11:15:00+05:30,1644.0,1644.7,1297,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-10-13 10:15:00+05:30,2025-10-13 13:15:00+05:30,1659.1,1669.0,1286,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-10-14 10:15:00+05:30,2025-10-14 15:15:00+05:30,1659.1,1652.1,1293,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-10-15 09:15:00+05:30,2025-10-15 10:15:00+05:30,1660.9,1660.4,1287,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-10-16 10:15:00+05:30,2025-10-16 13:15:00+05:30,1647.4,1655.2,1297,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-10-24 11:15:00+05:30,2025-10-24 12:15:00+05:30,1697.6,1694.9,1264,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-10-27 10:15:00+05:30,2025-10-27 15:15:00+05:30,1696.5,1694.9,1263,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-10-28 11:15:00+05:30,2025-10-28 15:15:00+05:30,1681.0,1692.8,1274,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-10-30 10:15:00+05:30,2025-10-30 14:15:00+05:30,1695.6,1703.4,1271,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-10-31 10:15:00+05:30,2025-10-31 15:15:00+05:30,1698.0,1691.0,1275,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-11-03 09:15:00+05:30,2025-11-03 10:15:00+05:30,1696.7,1695.9,1271,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-11-04 10:15:00+05:30,2025-11-04 15:15:00+05:30,1689.3,1702.7,1276,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-11-06 10:15:00+05:30,2025-11-06 11:15:00+05:30,1685.1,1690.3,1288,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-11-11 09:15:00+05:30,2025-11-11 10:15:00+05:30,1700.2,1698.4,1281,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-11-13 11:15:00+05:30,2025-11-13 15:15:00+05:30,1744.1,1737.9,1247,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-11-18 10:15:00+05:30,2025-11-18 11:15:00+05:30,1754.4,1758.5,1238,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-11-19 10:15:00+05:30,2025-11-19 11:15:00+05:30,1768.5,1782.9,1230,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-11-21 09:15:00+05:30,2025-11-21 11:15:00+05:30,1778.0,1780.0,1233,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-11-24 11:15:00+05:30,2025-11-24 14:15:00+05:30,1777.4,1779.9,1235,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-11-26 09:15:00+05:30,2025-11-26 10:15:00+05:30,1783.6,1789.4,1232,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-11-28 09:15:00+05:30,2025-11-28 14:15:00+05:30,1820.6,1832.2,1211,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-12-01 11:15:00+05:30,2025-12-01 15:15:00+05:30,1814.2,1809.0,1218,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-12-02 09:15:00+05:30,2025-12-02 12:15:00+05:30,1797.1,1790.3,1227,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-12-03 11:15:00+05:30,2025-12-03 13:15:00+05:30,1795.8,1800.0,1223,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-12-08 09:15:00+05:30,2025-12-08 15:15:00+05:30,1798.0,1794.9,1224,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-12-09 11:15:00+05:30,2025-12-09 12:15:00+05:30,1794.8,1795.1,1224,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-12-10 10:15:00+05:30,2025-12-10 12:15:00+05:30,1778.1,1783.8,1236,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-12-15 09:15:00+05:30,2025-12-15 11:15:00+05:30,1783.5,1797.2,1236,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-12-16 10:15:00+05:30,2025-12-16 15:15:00+05:30,1787.1,1783.2,1243,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-12-17 09:15:00+05:30,2025-12-17 11:15:00+05:30,1777.6,1782.6,1247,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-12-18 10:15:00+05:30,2025-12-18 13:15:00+05:30,1747.0,1741.0,1272,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-12-19 10:15:00+05:30,2025-12-19 13:15:00+05:30,1748.4,1747.1,1267,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-12-24 09:15:00+05:30,2025-12-24 12:15:00+05:30,1741.6,1736.0,1271,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-12-30 11:15:00+05:30,2025-12-30 13:15:00+05:30,1711.1,1718.0,1289,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-01-10 10:15:00+05:30,2025-01-10 15:15:00+05:30,598.25,595.8,3175,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-01-15 11:15:00+05:30,2025-01-15 15:15:00+05:30,562.55,560.0,3364,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-01-16 09:15:00+05:30,2025-01-16 15:15:00+05:30,575.15,575.0,3276,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-01-17 10:15:00+05:30,2025-01-17 15:15:00+05:30,550.0,559.0,3425,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-01-21 10:15:00+05:30,2025-01-21 15:15:00+05:30,542.0,541.0,3529,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-01-22 09:15:00+05:30,2025-01-22 15:15:00+05:30,540.2,534.95,3535,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-01-23 09:15:00+05:30,2025-01-23 15:15:00+05:30,538.0,540.75,3516,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-01-27 10:15:00+05:30,2025-01-27 15:15:00+05:30,523.9,524.0,3628,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-01-30 09:15:00+05:30,2025-01-30 13:15:00+05:30,546.75,540.5,3477,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-01 13:15:00+05:30,2025-02-01 15:15:00+05:30,572.65,563.0,3284,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-03 14:15:00+05:30,2025-02-03 15:15:00+05:30,585.05,581.9,3163,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-04 14:15:00+05:30,2025-02-04 15:15:00+05:30,588.2,586.5,3130,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-10 14:15:00+05:30,2025-02-10 15:15:00+05:30,548.0,543.1,3350,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-12 09:15:00+05:30,2025-02-12 15:15:00+05:30,520.5,533.6,3497,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-13 11:15:00+05:30,2025-02-13 15:15:00+05:30,523.05,512.15,3563,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-19 09:15:00+05:30,2025-02-19 15:15:00+05:30,475.05,476.0,3845,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-20 10:15:00+05:30,2025-02-20 15:15:00+05:30,469.95,470.3,3894,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-21 10:15:00+05:30,2025-02-21 15:15:00+05:30,464.6,477.0,3942,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-27 10:15:00+05:30,2025-02-27 15:15:00+05:30,449.7,447.65,4175,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-03-03 11:15:00+05:30,2025-03-03 15:15:00+05:30,439.35,455.8,4255,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-03-05 13:15:00+05:30,2025-03-05 15:15:00+05:30,480.4,475.9,4030,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-03-18 09:15:00+05:30,2025-03-18 15:15:00+05:30,521.95,533.05,3676,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-03-19 09:15:00+05:30,2025-03-19 15:15:00+05:30,539.0,540.5,3632,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-03-20 09:15:00+05:30,2025-03-20 15:15:00+05:30,543.15,548.0,3613,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-03-27 14:15:00+05:30,2025-03-27 15:15:00+05:30,538.35,539.15,3676,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-03-28 11:15:00+05:30,2025-03-28 15:15:00+05:30,542.65,540.05,3652,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-04-07 13:15:00+05:30,2025-04-07 15:15:00+05:30,520.3,523.0,3792,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-04-17 09:15:00+05:30,2025-04-17 14:15:00+05:30,563.7,556.75,3517,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-04-28 09:15:00+05:30,2025-04-28 15:15:00+05:30,539.3,533.4,3633,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-04-29 13:15:00+05:30,2025-04-29 15:15:00+05:30,526.25,529.0,3684,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-04-30 12:15:00+05:30,2025-04-30 15:15:00+05:30,529.75,519.7,3678,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-05-02 09:15:00+05:30,2025-05-02 15:15:00+05:30,519.95,523.55,3680,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-05-06 13:15:00+05:30,2025-05-06 15:15:00+05:30,515.8,513.7,3734,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-05-09 11:15:00+05:30,2025-05-09 15:15:00+05:30,493.05,497.0,3891,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-05-23 09:15:00+05:30,2025-05-23 15:15:00+05:30,483.1,488.35,4001,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-02 09:15:00+05:30,2025-06-02 15:15:00+05:30,482.65,479.95,4046,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-03 12:15:00+05:30,2025-06-03 15:15:00+05:30,472.8,474.5,4108,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-05 11:15:00+05:30,2025-06-05 15:15:00+05:30,470.2,469.2,4145,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-06 09:15:00+05:30,2025-06-06 15:15:00+05:30,475.85,477.6,4087,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-09 13:15:00+05:30,2025-06-09 15:15:00+05:30,478.8,476.5,4076,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-11 12:15:00+05:30,2025-06-11 15:15:00+05:30,474.7,475.1,4093,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-13 10:15:00+05:30,2025-06-13 15:15:00+05:30,470.3,470.85,4134,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-16 11:15:00+05:30,2025-06-16 15:15:00+05:30,465.65,475.0,4180,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-18 13:15:00+05:30,2025-06-18 15:15:00+05:30,466.7,468.55,4250,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-20 10:15:00+05:30,2025-06-20 15:15:00+05:30,457.3,460.6,4354,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-26 10:15:00+05:30,2025-06-26 15:15:00+05:30,458.85,458.9,4369,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-30 10:15:00+05:30,2025-06-30 15:15:00+05:30,457.1,457.1,4386,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-07-02 09:15:00+05:30,2025-07-02 15:15:00+05:30,452.6,452.55,4429,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-07-03 15:15:00+05:30,2025-07-04 15:15:00+05:30,450.55,456.25,4449,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-07-07 14:15:00+05:30,2025-07-07 15:15:00+05:30,464.35,464.0,4368,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-07-16 10:15:00+05:30,2025-07-16 15:15:00+05:30,472.05,479.55,4294,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-07-17 09:15:00+05:30,2025-07-17 15:15:00+05:30,485.55,490.0,4237,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-07-28 09:15:00+05:30,2025-07-28 15:15:00+05:30,485.2,484.4,4277,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-07-29 12:15:00+05:30,2025-07-29 15:15:00+05:30,502.8,513.9,4121,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-07-30 09:15:00+05:30,2025-07-30 15:15:00+05:30,522.8,519.6,4046,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-07-31 11:15:00+05:30,2025-07-31 15:15:00+05:30,521.8,521.0,4030,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-04 10:15:00+05:30,2025-08-04 15:15:00+05:30,507.1,510.0,4141,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-07 14:15:00+05:30,2025-08-07 15:15:00+05:30,502.4,503.0,4202,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-08 15:15:00+05:30,2025-08-11 13:15:00+05:30,496.0,509.35,4261,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-12 09:15:00+05:30,2025-08-12 15:15:00+05:30,516.6,513.0,4196,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-13 09:15:00+05:30,2025-08-13 13:15:00+05:30,517.3,514.0,4162,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-14 11:15:00+05:30,2025-08-14 15:15:00+05:30,504.3,502.9,4244,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-20 10:15:00+05:30,2025-08-20 15:15:00+05:30,517.25,517.55,4127,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-09-01 13:15:00+05:30,2025-09-01 15:15:00+05:30,492.8,496.0,4334,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-09-03 11:15:00+05:30,2025-09-03 15:15:00+05:30,505.5,505.5,4251,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-09-04 15:15:00+05:30,2025-09-05 15:15:00+05:30,490.8,469.5,4378,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-09-09 09:15:00+05:30,2025-09-09 15:15:00+05:30,474.55,476.0,4341,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-09-11 13:15:00+05:30,2025-09-11 15:15:00+05:30,473.5,474.15,4363,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-09-15 10:15:00+05:30,2025-09-15 15:15:00+05:30,473.0,471.8,4373,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-09-16 10:15:00+05:30,2025-09-16 15:15:00+05:30,467.65,464.35,4413,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-09-17 09:15:00+05:30,2025-09-17 15:15:00+05:30,466.8,471.8,4391,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-09-18 13:15:00+05:30,2025-09-18 15:15:00+05:30,467.2,472.8,4432,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-09-25 12:15:00+05:30,2025-09-25 15:15:00+05:30,454.55,451.7,4607,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-09-26 09:15:00+05:30,2025-09-26 15:15:00+05:30,451.05,444.3,4615,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-09-29 13:15:00+05:30,2025-09-29 15:15:00+05:30,450.65,451.7,4553,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-09-30 10:15:00+05:30,2025-09-30 15:15:00+05:30,445.4,443.9,4617,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-10-01 09:15:00+05:30,2025-10-01 15:15:00+05:30,446.15,443.5,4594,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-10-03 12:15:00+05:30,2025-10-03 15:15:00+05:30,439.35,443.45,4639,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-10-06 10:15:00+05:30,2025-10-06 15:15:00+05:30,439.25,439.0,4681,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-10-07 09:15:00+05:30,2025-10-07 15:15:00+05:30,441.4,440.9,4656,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-10-08 11:15:00+05:30,2025-10-08 15:15:00+05:30,433.9,433.4,4731,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-10-09 12:15:00+05:30,2025-10-09 13:15:00+05:30,438.85,442.55,4673,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-10-16 09:15:00+05:30,2025-10-16 15:15:00+05:30,453.15,461.55,4561,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-10-28 10:15:00+05:30,2025-10-28 15:15:00+05:30,454.5,455.0,4628,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-10-29 12:15:00+05:30,2025-10-29 15:15:00+05:30,495.0,495.5,4253,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-10 10:15:00+05:30,2025-11-10 15:15:00+05:30,468.4,462.85,4499,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-11 09:15:00+05:30,2025-11-11 15:15:00+05:30,464.5,470.85,4486,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-12 13:15:00+05:30,2025-11-12 15:15:00+05:30,459.25,459.2,4596,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-13 10:15:00+05:30,2025-11-13 15:15:00+05:30,457.0,454.1,4618,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-14 11:15:00+05:30,2025-11-14 15:15:00+05:30,457.25,459.45,4587,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-18 10:15:00+05:30,2025-11-18 15:15:00+05:30,455.7,457.0,4624,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-20 10:15:00+05:30,2025-11-20 15:15:00+05:30,456.3,452.0,4630,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-21 10:15:00+05:30,2025-11-21 15:15:00+05:30,447.45,447.7,4680,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-24 12:15:00+05:30,2025-11-24 15:15:00+05:30,447.05,446.05,4686,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-25 09:15:00+05:30,2025-11-25 15:15:00+05:30,448.45,447.95,4661,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-26 11:15:00+05:30,2025-11-26 15:15:00+05:30,465.05,465.45,4490,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-28 09:15:00+05:30,2025-11-28 15:15:00+05:30,484.0,480.65,4318,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-12-09 10:15:00+05:30,2025-12-09 15:15:00+05:30,465.75,471.4,4457,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-12-17 14:15:00+05:30,2025-12-17 15:15:00+05:30,471.1,469.9,4457,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-01-17 14:15:00+05:30,2025-01-17 15:15:00+05:30,18.25,18.26,104108,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-01-20 10:15:00+05:30,2025-01-20 15:15:00+05:30,18.73,18.95,101490,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-01-24 10:15:00+05:30,2025-01-24 15:15:00+05:30,18.36,18.24,104688,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-01-28 10:15:00+05:30,2025-01-28 15:15:00+05:30,18.21,18.36,104893,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-02-01 12:15:00+05:30,2025-02-01 15:15:00+05:30,18.92,18.98,101744,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-02-05 09:15:00+05:30,2025-02-05 15:15:00+05:30,19.29,19.44,100091,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-02-06 13:15:00+05:30,2025-02-06 15:15:00+05:30,19.27,19.26,100933,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-02-18 12:15:00+05:30,2025-02-18 15:15:00+05:30,17.35,17.46,112044,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-02-21 11:15:00+05:30,2025-02-21 15:15:00+05:30,18.03,17.9,108465,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-03-04 13:15:00+05:30,2025-03-04 15:15:00+05:30,16.36,16.36,118716,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-03-07 09:15:00+05:30,2025-03-07 11:15:00+05:30,17.02,16.92,114109,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-03-12 12:15:00+05:30,2025-03-12 15:15:00+05:30,16.13,16.21,119731,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-03-13 15:15:00+05:30,2025-03-17 15:15:00+05:30,16.23,16.1,119551,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-03-18 09:15:00+05:30,2025-03-18 10:15:00+05:30,16.29,16.27,118201,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-03-19 09:15:00+05:30,2025-03-19 15:15:00+05:30,16.82,17.02,114341,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-03-21 14:15:00+05:30,2025-03-21 15:15:00+05:30,17.16,17.2,113338,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-03-24 09:15:00+05:30,2025-03-24 15:15:00+05:30,17.38,17.4,112149,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-03-25 10:15:00+05:30,2025-03-25 15:15:00+05:30,17.11,17.02,114041,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-03-26 13:15:00+05:30,2025-03-26 15:15:00+05:30,17.04,16.93,113934,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-03-27 14:15:00+05:30,2025-03-27 15:15:00+05:30,17.26,17.26,111790,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-03-28 13:15:00+05:30,2025-03-28 15:15:00+05:30,16.88,16.84,114303,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-04-03 13:15:00+05:30,2025-04-03 15:15:00+05:30,17.71,17.99,108699,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-04-04 10:15:00+05:30,2025-04-04 15:15:00+05:30,17.28,17.26,113074,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-04-11 14:15:00+05:30,2025-04-11 15:15:00+05:30,17.17,17.15,113671,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-04-16 09:15:00+05:30,2025-04-16 15:15:00+05:30,17.86,17.89,109156,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-04-21 09:15:00+05:30,2025-04-21 15:15:00+05:30,18.9,18.88,103311,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-04-29 14:15:00+05:30,2025-04-29 15:15:00+05:30,18.02,18.01,108245,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-05-02 09:15:00+05:30,2025-05-02 15:15:00+05:30,17.95,17.71,108607,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-05-05 10:15:00+05:30,2025-05-05 15:15:00+05:30,17.75,17.74,108434,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-05-08 15:15:00+05:30,2025-05-09 10:15:00+05:30,18.19,19.1,105752,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-05-12 09:15:00+05:30,2025-05-12 15:15:00+05:30,20.45,20.49,101235,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-05-13 09:15:00+05:30,2025-05-13 15:15:00+05:30,20.69,20.93,100244,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-05-15 11:15:00+05:30,2025-05-15 15:15:00+05:30,21.63,21.52,96942,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-05-16 09:15:00+05:30,2025-05-16 14:15:00+05:30,21.78,21.56,95807,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-05-19 10:15:00+05:30,2025-05-19 15:15:00+05:30,21.4,21.17,96571,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-05-26 11:15:00+05:30,2025-05-26 15:15:00+05:30,21.05,20.99,97172,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-05-28 09:15:00+05:30,2025-05-28 14:15:00+05:30,21.33,21.12,95635,48,0.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-05-28 15:15:00+05:30,2025-05-29 13:15:00+05:30,21.11,21.21,95725,48,0.0
