student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-15 09:15:00+05:30,2025-09-15 15:15:00+05:30,1601.9,1601.5,59,48,96005.75
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-16 09:15:00+05:30,2025-09-16 10:15:00+05:30,1608.3,1609.6,59,48,96034.45
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-22 10:15:00+05:30,2025-09-22 15:15:00+05:30,1647.6,1636.5,58,48,95342.65
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-23 09:15:00+05:30,2025-09-23 14:15:00+05:30,1632.1,1631.4,58,48,95254.05
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-25 09:15:00+05:30,2025-09-25 11:15:00+05:30,1629.3,1640.3,58,48,95844.05
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-26 09:15:00+05:30,2025-09-26 15:15:00+05:30,1591.0,1585.0,60,48,95436.05
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-03 10:15:00+05:30,2025-10-03 15:15:00+05:30,1611.0,1632.0,59,48,96627.05
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-08 10:15:00+05:30,2025-10-08 15:15:00+05:30,1645.1,1631.1,58,48,95767.05
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-09 09:15:00+05:30,2025-10-09 10:15:00+05:30,1644.0,1637.4,58,48,95336.25
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-13 10:15:00+05:30,2025-10-13 14:15:00+05:30,1659.1,1668.4,57,48,95818.35
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-14 10:15:00+05:30,2025-10-14 15:15:00+05:30,1659.1,1652.1,57,48,95371.35
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-15 09:15:00+05:30,2025-10-15 10:15:00+05:30,1660.9,1660.4,57,48,95294.85
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-16 09:15:00+05:30,2025-10-16 14:15:00+05:30,1645.7,1659.6,57,48,96039.15
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-20 09:15:00+05:30,2025-10-20 10:15:00+05:30,1693.5,1695.6,56,48,96108.75
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-27 10:15:00+05:30,2025-10-27 15:15:00+05:30,1696.5,1694.9,56,48,95971.15
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-30 09:15:00+05:30,2025-10-30 15:15:00+05:30,1686.2,1700.0,56,48,96695.95
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-31 10:15:00+05:30,2025-10-31 15:15:00+05:30,1698.0,1691.0,56,48,96255.95
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-04 10:15:00+05:30,2025-11-04 15:15:00+05:30,1689.3,1702.7,56,48,96958.35
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-06 10:15:00+05:30,2025-11-06 13:15:00+05:30,1685.1,1686.0,57,48,96961.65
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-11 09:15:00+05:30,2025-11-11 13:15:00+05:30,1700.2,1705.0,57,48,97187.25
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-17 10:15:00+05:30,2025-11-17 12:15:00+05:30,1750.2,1761.2,55,48,97744.25
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-18 10:15:00+05:30,2025-11-18 14:15:00+05:30,1754.4,1757.9,55,48,97888.75
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-19 10:15:00+05:30,2025-11-19 11:15:00+05:30,1768.5,1782.9,55,48,98632.75
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-20 10:15:00+05:30,2025-11-20 15:15:00+05:30,1775.4,1776.8,55,48,98661.75
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-21 09:15:00+05:30,2025-11-21 12:15:00+05:30,1778.0,1784.5,55,48,98971.25
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-24 10:15:00+05:30,2025-11-24 15:15:00+05:30,1776.3,1782.0,55,48,99236.75
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-26 09:15:00+05:30,2025-11-26 11:15:00+05:30,1783.6,1797.3,55,48,99942.25
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-28 09:15:00+05:30,2025-11-28 10:15:00+05:30,1820.6,1818.0,54,48,99753.85
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-01 10:15:00+05:30,2025-12-01 15:15:00+05:30,1816.5,1809.0,54,48,99300.85
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-02 10:15:00+05:30,2025-12-02 15:15:00+05:30,1796.1,1804.9,55,48,99736.85
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-03 10:15:00+05:30,2025-12-03 14:15:00+05:30,1785.3,1807.1,55,48,100887.85
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-05 10:15:00+05:30,2025-12-05 15:15:00+05:30,1809.0,1805.0,55,48,100619.85
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-08 09:15:00+05:30,2025-12-08 15:15:00+05:30,1798.0,1794.9,55,48,100401.35
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-09 09:15:00+05:30,2025-12-09 15:15:00+05:30,1785.7,1774.2,56,48,99709.35
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-10 09:15:00+05:30,2025-12-10 13:15:00+05:30,1779.7,1784.7,56,48,99941.35
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-11 10:15:00+05:30,2025-12-11 11:15:00+05:30,1795.6,1798.2,55,48,100036.35
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-12 10:15:00+05:30,2025-12-12 15:15:00+05:30,1796.9,1794.2,55,48,99839.85
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-15 09:15:00+05:30,2025-12-15 12:15:00+05:30,1783.5,1798.2,55,48,100600.35
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-16 10:15:00+05:30,2025-12-16 15:15:00+05:30,1787.1,1783.2,56,48,100333.95
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-17 10:15:00+05:30,2025-12-17 13:15:00+05:30,1775.9,1790.9,56,48,101125.95
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-18 10:15:00+05:30,2025-12-18 15:15:00+05:30,1747.0,1746.0,57,48,101020.95
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-24 09:15:00+05:30,2025-12-24 15:15:00+05:30,1741.6,1737.9,57,48,100762.05
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-26 10:15:00+05:30,2025-12-26 15:15:00+05:30,1712.5,1720.0,58,48,101149.05
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-10 10:15:00+05:30,2025-02-10 15:15:00+05:30,538.8,543.1,185,48,100747.5
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-11 10:15:00+05:30,2025-02-11 15:15:00+05:30,518.75,521.25,194,48,101184.5
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-13 10:15:00+05:30,2025-02-13 15:15:00+05:30,523.25,512.15,193,48,98994.2
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-14 09:15:00+05:30,2025-02-14 15:15:00+05:30,500.7,488.15,197,48,96473.85
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-17 10:15:00+05:30,2025-02-17 15:15:00+05:30,478.7,475.8,201,48,95842.95
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-19 09:15:00+05:30,2025-02-19 10:15:00+05:30,475.05,475.8,201,48,95945.7
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-20 10:15:00+05:30,2025-02-20 15:15:00+05:30,469.95,470.3,204,48,95969.1
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-21 10:15:00+05:30,2025-02-21 13:15:00+05:30,464.6,475.0,206,48,98063.5
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-24 10:15:00+05:30,2025-02-24 12:15:00+05:30,473.45,490.0,207,48,101441.35
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-25 10:15:00+05:30,2025-02-25 15:15:00+05:30,482.9,478.5,210,48,100469.35
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-27 10:15:00+05:30,2025-02-27 15:15:00+05:30,449.7,447.65,223,48,99964.2
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-03 09:15:00+05:30,2025-03-03 12:15:00+05:30,420.85,452.9,237,48,107512.05
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-07 10:15:00+05:30,2025-03-07 15:15:00+05:30,484.25,486.0,221,48,107850.8
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-11 09:15:00+05:30,2025-03-11 14:15:00+05:30,476.95,484.75,226,48,109565.6
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-13 09:15:00+05:30,2025-03-13 10:15:00+05:30,489.85,495.6,223,48,110799.85
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-20 09:15:00+05:30,2025-03-20 10:15:00+05:30,543.15,552.75,203,48,112700.65
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-21 09:15:00+05:30,2025-03-21 15:15:00+05:30,549.0,539.7,205,48,110746.15
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-25 09:15:00+05:30,2025-03-25 15:15:00+05:30,523.75,517.65,211,48,109411.05
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-01 10:15:00+05:30,2025-04-01 13:15:00+05:30,535.15,540.2,204,48,110393.25
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-02 10:15:00+05:30,2025-04-02 11:15:00+05:30,547.7,543.55,201,48,109511.1
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-04 10:15:00+05:30,2025-04-04 15:15:00+05:30,534.5,536.65,204,48,109901.7
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-07 10:15:00+05:30,2025-04-07 14:15:00+05:30,506.7,520.9,216,48,112920.9
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-11 09:15:00+05:30,2025-04-11 11:15:00+05:30,539.05,546.5,209,48,114429.95
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-21 09:15:00+05:30,2025-04-21 15:15:00+05:30,553.95,546.8,206,48,112909.05
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-23 10:15:00+05:30,2025-04-23 14:15:00+05:30,549.15,549.25,205,48,112881.55
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-24 09:15:00+05:30,2025-04-24 15:15:00+05:30,544.9,532.9,207,48,110349.55
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-25 09:15:00+05:30,2025-04-25 15:15:00+05:30,525.55,521.0,209,48,109350.6
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-28 09:15:00+05:30,2025-04-28 10:15:00+05:30,539.3,533.5,202,48,108131.0
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-29 10:15:00+05:30,2025-04-29 15:15:00+05:30,531.0,529.0,203,48,107677.0
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-02 09:15:00+05:30,2025-05-02 11:15:00+05:30,519.95,519.75,207,48,107587.6
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-06 10:15:00+05:30,2025-05-06 15:15:00+05:30,527.35,513.7,203,48,104768.65
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-07 09:15:00+05:30,2025-05-07 15:15:00+05:30,506.0,513.0,207,48,106169.65
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-09 09:15:00+05:30,2025-05-09 12:15:00+05:30,475.5,497.55,223,48,111038.8
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-16 10:15:00+05:30,2025-05-16 15:15:00+05:30,502.8,501.75,220,48,110759.8
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-20 10:15:00+05:30,2025-05-20 15:15:00+05:30,488.8,483.4,226,48,109491.4
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-22 10:15:00+05:30,2025-05-22 15:15:00+05:30,473.4,474.55,231,48,109709.05
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-26 10:15:00+05:30,2025-05-26 15:15:00+05:30,484.85,482.95,226,48,109231.65
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-27 10:15:00+05:30,2025-05-27 13:15:00+05:30,479.85,484.2,227,48,110171.1
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-29 09:15:00+05:30,2025-05-29 14:15:00+05:30,481.05,483.55,228,48,110693.1
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-30 10:15:00+05:30,2025-05-30 15:15:00+05:30,478.4,475.9,231,48,110067.6
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-02 09:15:00+05:30,2025-06-02 10:15:00+05:30,482.65,482.5,227,48,109985.55
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-03 09:15:00+05:30,2025-06-03 15:15:00+05:30,479.7,474.5,229,48,108746.75
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-04 10:15:00+05:30,2025-06-04 15:15:00+05:30,471.5,467.95,230,48,107882.25
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-05 09:15:00+05:30,2025-06-05 10:15:00+05:30,469.9,468.0,229,48,107399.15
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-09 10:15:00+05:30,2025-06-09 14:15:00+05:30,476.4,476.55,225,48,107384.9
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-11 09:15:00+05:30,2025-06-11 15:15:00+05:30,475.35,475.1,225,48,107280.65
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-13 10:15:00+05:30,2025-06-13 15:15:00+05:30,470.3,470.85,228,48,107358.05
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-16 10:15:00+05:30,2025-06-16 15:15:00+05:30,465.25,475.0,230,48,109552.55
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-18 09:15:00+05:30,2025-06-18 15:15:00+05:30,470.35,468.55,232,48,109086.95
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-19 10:15:00+05:30,2025-06-19 15:15:00+05:30,459.05,447.5,237,48,106301.6
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-20 09:15:00+05:30,2025-06-20 10:15:00+05:30,455.4,457.3,233,48,106696.3
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-26 10:15:00+05:30,2025-06-26 15:15:00+05:30,458.85,458.9,232,48,106659.9
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-30 10:15:00+05:30,2025-06-30 15:15:00+05:30,457.1,457.1,233,48,106611.9
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-01 09:15:00+05:30,2025-07-01 15:15:00+05:30,456.3,451.95,233,48,105550.35
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-04 09:15:00+05:30,2025-07-04 11:15:00+05:30,452.55,455.25,233,48,106131.45
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-08 10:15:00+05:30,2025-07-08 15:15:00+05:30,458.4,458.25,231,48,106048.8
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-09 09:15:00+05:30,2025-07-09 10:15:00+05:30,466.35,466.5,227,48,106034.85
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-10 09:15:00+05:30,2025-07-10 15:15:00+05:30,462.25,460.15,229,48,105505.95
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-11 09:15:00+05:30,2025-07-11 15:15:00+05:30,458.35,452.5,230,48,104112.45
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-16 10:15:00+05:30,2025-07-16 11:15:00+05:30,472.05,473.45,220,48,104372.45
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-18 10:15:00+05:30,2025-07-18 15:15:00+05:30,486.95,485.0,214,48,103907.15
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-21 09:15:00+05:30,2025-07-21 11:15:00+05:30,485.0,490.05,214,48,104939.85
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-22 09:15:00+05:30,2025-07-22 15:15:00+05:30,484.55,485.5,216,48,105097.05
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-24 09:15:00+05:30,2025-07-24 15:15:00+05:30,485.2,484.6,216,48,104919.45
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-25 09:15:00+05:30,2025-07-25 15:15:00+05:30,484.75,476.5,216,48,103089.45
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-28 09:15:00+05:30,2025-07-28 10:15:00+05:30,485.2,484.4,212,48,102871.85
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-31 09:15:00+05:30,2025-07-31 12:15:00+05:30,515.55,522.4,199,48,104187.0
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-01 09:15:00+05:30,2025-08-01 15:15:00+05:30,516.7,512.7,201,48,103335.0
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-04 10:15:00+05:30,2025-08-04 15:15:00+05:30,507.1,510.0,203,48,103875.7
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-05 10:15:00+05:30,2025-08-05 15:15:00+05:30,506.7,508.5,204,48,104194.9
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-06 10:15:00+05:30,2025-08-06 15:15:00+05:30,501.65,498.05,207,48,103401.7
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-07 09:15:00+05:30,2025-08-07 15:15:00+05:30,494.9,503.0,208,48,105038.5
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-11 09:15:00+05:30,2025-08-11 11:15:00+05:30,498.0,503.4,210,48,106124.5
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-14 09:15:00+05:30,2025-08-14 15:15:00+05:30,502.35,502.9,211,48,106192.55
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-18 10:15:00+05:30,2025-08-18 14:15:00+05:30,496.7,499.0,213,48,106634.45
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-22 09:15:00+05:30,2025-08-22 14:15:00+05:30,517.4,516.25,206,48,106349.55
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-26 09:15:00+05:30,2025-08-26 15:15:00+05:30,510.75,508.4,208,48,105812.75
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-28 09:15:00+05:30,2025-08-28 15:15:00+05:30,505.0,496.9,209,48,104071.85
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-29 09:15:00+05:30,2025-08-29 15:15:00+05:30,486.2,485.95,214,48,103970.35
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-01 09:15:00+05:30,2025-09-01 14:15:00+05:30,487.9,495.45,213,48,105530.5
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-04 10:15:00+05:30,2025-09-04 15:15:00+05:30,500.0,490.8,211,48,103541.3
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-05 10:15:00+05:30,2025-09-05 15:15:00+05:30,478.6,469.5,216,48,101527.7
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-08 09:15:00+05:30,2025-09-08 11:15:00+05:30,473.45,477.9,214,48,102432.0
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-09 10:15:00+05:30,2025-09-09 12:15:00+05:30,475.15,475.05,215,48,102362.5
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-11 10:15:00+05:30,2025-09-11 15:15:00+05:30,475.6,474.15,215,48,102002.75
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-12 10:15:00+05:30,2025-09-12 15:15:00+05:30,470.4,470.45,216,48,101965.55
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-16 09:15:00+05:30,2025-09-16 15:15:00+05:30,468.0,464.35,217,48,101125.5
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-18 10:15:00+05:30,2025-09-18 15:15:00+05:30,468.35,472.8,215,48,102034.25
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-22 10:15:00+05:30,2025-09-22 15:15:00+05:30,470.05,465.0,217,48,100890.4
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-23 10:15:00+05:30,2025-09-23 15:15:00+05:30,461.35,458.75,218,48,100275.6
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-24 10:15:00+05:30,2025-09-24 15:15:00+05:30,453.7,452.7,220,48,100007.6
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-26 10:15:00+05:30,2025-09-26 15:15:00+05:30,450.0,444.3,222,48,98694.2
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-29 09:15:00+05:30,2025-09-29 12:15:00+05:30,446.35,447.5,221,48,98900.35
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-30 10:15:00+05:30,2025-09-30 15:15:00+05:30,445.4,443.9,221,48,98520.85
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-03 10:15:00+05:30,2025-10-03 15:15:00+05:30,439.35,443.45,224,48,99391.25
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-06 10:15:00+05:30,2025-10-06 15:15:00+05:30,439.25,439.0,226,48,99286.75
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-08 10:15:00+05:30,2025-10-08 15:15:00+05:30,432.95,433.4,229,48,99341.8
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-09 09:15:00+05:30,2025-10-09 13:15:00+05:30,433.3,442.55,229,48,101412.05
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-13 09:15:00+05:30,2025-10-13 15:15:00+05:30,443.6,443.1,228,48,101250.05
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-14 10:15:00+05:30,2025-10-14 13:15:00+05:30,439.05,441.55,230,48,101777.05
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-15 09:15:00+05:30,2025-10-15 11:15:00+05:30,443.25,443.25,229,48,101729.05
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-20 09:15:00+05:30,2025-10-20 15:15:00+05:30,457.25,456.8,222,48,101581.15
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-24 09:15:00+05:30,2025-10-24 15:15:00+05:30,461.5,461.8,220,48,101599.15
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-27 10:15:00+05:30,2025-10-27 12:15:00+05:30,460.3,464.15,220,48,102398.15
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-28 10:15:00+05:30,2025-10-28 15:15:00+05:30,454.5,455.0,225,48,102462.65
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-30 10:15:00+05:30,2025-10-30 15:15:00+05:30,489.3,484.0,209,48,101306.95
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-31 10:15:00+05:30,2025-10-31 15:15:00+05:30,472.5,469.5,214,48,100616.95
23ME3EP03,1,NSE:VBL-EQ,60,2025-11-03 09:15:00+05:30,2025-11-03 10:15:00+05:30,476.05,477.7,211,48,100917.1
23ME3EP03,1,NSE:VBL-EQ,60,2025-11-04 10:15:00+05:30,2025-11-04 15:15:00+05:30,470.1,471.0,214,48,101061.7
23ME3EP03,1,NSE:VBL-EQ,60,2025-11-07 10:15:00+05:30,2025-11-07 15:15:00+05:30,468.1,471.3,215,48,101701.7
23ME3EP03,1,NSE:VBL-EQ,60,2025-11-10 10:15:00+05:30,2025-11-10 15:15:00+05:30,468.4,462.85,217,48,100449.35
23ME3EP03,1,NSE:VBL-EQ,60,2025-11-11 09:15:00+05:30,2025-11-11 13:15:00+05:30,464.5,467.35,216,48,101016.95
23ME3EP03,1,NSE:VBL-EQ,60,2025-11-12 10:15:00+05:30,2025-11-12 15:15:00+05:30,462.8,459.2,218,48,100184.15
23ME3EP03,1,NSE:VBL-EQ,60,2025-11-13 09:15:00+05:30,2025-11-13 15:15:00+05:30,455.75,454.1,219,48,99774.8
23ME3EP03,1,NSE:VBL-EQ,60,2025-11-14 09:15:00+05:30,2025-11-14 13:15:00+05:30,456.95,459.6,218,48,100304.5
23ME3EP03,1,NSE:VBL-EQ,60,2025-11-18 09:15:00+05:30,2025-11-18 15:15:00+05:30,455.25,457.0,220,48,100641.5
23ME3EP03,1,NSE:VBL-EQ,60,2025-11-19 09:15:00+05:30,2025-11-19 15:15:00+05:30,454.0,454.6,221,48,100726.1
23ME3EP03,1,NSE:VBL-EQ,60,2025-11-20 10:15:00+05:30,2025-11-20 11:15:00+05:30,456.3,453.5,220,48,100062.1
23ME3EP03,1,NSE:VBL-EQ,60,2025-11-21 10:15:00+05:30,2025-11-21 15:15:00+05:30,447.45,447.7,223,48,100069.85
23ME3EP03,1,NSE:VBL-EQ,60,2025-11-24 10:15:00+05:30,2025-11-24 15:15:00+05:30,448.15,446.05,223,48,99553.55
23ME3EP03,1,NSE:VBL-EQ,60,2025-12-01 09:15:00+05:30,2025-12-01 10:15:00+05:30,483.6,484.15,205,48,99618.3
23ME3EP03,1,NSE:VBL-EQ,60,2025-12-02 10:15:00+05:30,2025-12-02 15:15:00+05:30,481.2,482.0,206,48,99735.1
23ME3EP03,1,NSE:VBL-EQ,60,2025-12-03 10:15:00+05:30,2025-12-03 15:15:00+05:30,478.0,478.0,208,48,99687.1
23ME3EP03,1,NSE:VBL-EQ,60,2025-12-05 09:15:00+05:30,2025-12-05 14:15:00+05:30,475.7,480.1,209,48,100558.7
23ME3EP03,1,NSE:VBL-EQ,60,2025-12-08 10:15:00+05:30,2025-12-08 15:15:00+05:30,470.85,470.15,213,48,100361.6
23ME3EP03,1,NSE:VBL-EQ,60,2025-12-09 10:15:00+05:30,2025-12-09 12:15:00+05:30,465.75,469.3,215,48,101076.85
23ME3EP03,1,NSE:VBL-EQ,60,2025-12-11 09:15:00+05:30,2025-12-11 12:15:00+05:30,468.05,475.8,215,48,102695.1
23ME3EP03,1,NSE:VBL-EQ,60,2025-12-15 10:15:00+05:30,2025-12-15 15:15:00+05:30,478.05,476.0,214,48,102208.4
23ME3EP03,1,NSE:VBL-EQ,60,2025-12-17 09:15:00+05:30,2025-12-17 15:15:00+05:30,474.1,469.9,215,48,101257.4
23ME3EP03,1,NSE:VBL-EQ,60,2025-12-18 09:15:00+05:30,2025-12-18 12:15:00+05:30,463.65,470.85,218,48,102779.0
23ME3EP03,1,NSE:VBL-EQ,60,2025-12-23 10:15:00+05:30,2025-12-23 14:15:00+05:30,480.2,482.95,213,48,103316.75
23ME3EP03,1,NSE:VBL-EQ,60,2025-12-24 09:15:00+05:30,2025-12-24 15:15:00+05:30,477.55,477.6,216,48,103279.55
23ME3EP03,1,NSE:VBL-EQ,60,2025-12-30 09:15:00+05:30,2025-12-30 10:15:00+05:30,485.15,484.5,212,48,103093.75
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-02-10 10:15:00+05:30,2025-02-10 15:15:00+05:30,18.79,18.63,5320,48,99100.8
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-02-11 10:15:00+05:30,2025-02-11 15:15:00+05:30,18.2,18.15,5443,48,98780.65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-02-12 10:15:00+05:30,2025-02-12 13:15:00+05:30,18.02,18.02,5480,48,98732.65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-02-14 09:15:00+05:30,2025-02-14 15:15:00+05:30,18.0,17.72,5483,48,97149.41
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-02-17 10:15:00+05:30,2025-02-17 14:15:00+05:30,17.41,17.67,5578,48,98551.69
