student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-08-20 10:15:00+05:30,2025-08-20 14:15:00+05:30,1624.1,1632.8,61,48,108784.95
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-08-25 09:15:00+05:30,2025-08-25 10:15:00+05:30,1641.6,1647.0,60,48,109060.95
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-09-01 11:15:00+05:30,2025-09-01 15:15:00+05:30,1559.6,1564.0,64,48,109294.55
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-09-02 10:15:00+05:30,2025-09-02 12:15:00+05:30,1562.9,1566.8,64,48,109496.15
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-09-04 10:15:00+05:30,2025-09-04 13:15:00+05:30,1565.3,1574.6,64,48,110043.35
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-09-09 09:15:00+05:30,2025-09-09 13:15:00+05:30,1582.3,1584.6,63,48,110140.25
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-09-11 12:15:00+05:30,2025-09-11 15:15:00+05:30,1612.6,1608.9,62,48,109862.85
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-09-12 11:15:00+05:30,2025-09-12 15:15:00+05:30,1618.2,1610.2,62,48,109318.85
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-09-15 09:15:00+05:30,2025-09-15 15:15:00+05:30,1601.9,1601.5,62,48,109246.05
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-09-16 09:15:00+05:30,2025-09-16 10:15:00+05:30,1608.3,1609.6,62,48,109278.65
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-09-16 13:15:00+05:30,2025-09-16 14:15:00+05:30,1609.0,1609.5,62,48,109261.65
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-09-18 09:15:00+05:30,2025-09-18 15:15:00+05:30,1635.2,1648.5,61,48,110024.95
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-09-22 10:15:00+05:30,2025-09-22 15:15:00+05:30,1647.6,1636.5,61,48,109299.85
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-09-23 09:15:00+05:30,2025-09-23 13:15:00+05:30,1632.1,1639.4,61,48,109697.15
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-09-25 09:15:00+05:30,2025-09-25 10:15:00+05:30,1629.3,1639.9,61,48,110295.75
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-09-25 13:15:00+05:30,2025-09-25 15:15:00+05:30,1625.0,1625.0,62,48,110247.75
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-10-03 11:15:00+05:30,2025-10-03 14:15:00+05:30,1612.0,1632.3,62,48,111458.35
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-10-08 10:15:00+05:30,2025-10-08 15:15:00+05:30,1645.1,1631.1,62,48,110542.35
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-10-09 09:15:00+05:30,2025-10-09 11:15:00+05:30,1644.0,1644.7,61,48,110537.05
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-10-13 10:15:00+05:30,2025-10-13 13:15:00+05:30,1659.1,1669.0,61,48,111092.95
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-10-14 10:15:00+05:30,2025-10-14 15:15:00+05:30,1659.1,1652.1,61,48,110617.95
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-10-15 09:15:00+05:30,2025-10-15 10:15:00+05:30,1660.9,1660.4,61,48,110539.45
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-10-16 11:15:00+05:30,2025-10-16 13:15:00+05:30,1649.5,1655.2,61,48,110839.15
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-10-20 09:15:00+05:30,2025-10-20 15:15:00+05:30,1693.5,1687.8,60,48,110449.15
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-10-21 13:15:00+05:30,2025-10-23 12:15:00+05:30,1691.4,1695.0,59,48,110613.55
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-10-27 10:15:00+05:30,2025-10-27 15:15:00+05:30,1696.5,1694.9,59,48,110471.15
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-10-28 11:15:00+05:30,2025-10-28 15:15:00+05:30,1681.0,1692.8,60,48,111131.15
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-10-30 10:15:00+05:30,2025-10-30 14:15:00+05:30,1695.6,1703.4,60,48,111551.15
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-10-31 10:15:00+05:30,2025-10-31 15:15:00+05:30,1698.0,1691.0,60,48,111083.15
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-11-03 09:15:00+05:30,2025-11-03 11:15:00+05:30,1696.7,1699.7,60,48,111215.15
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-11-04 10:15:00+05:30,2025-11-04 15:15:00+05:30,1689.3,1702.7,60,48,111971.15
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-11-06 10:15:00+05:30,2025-11-06 12:15:00+05:30,1685.1,1697.6,61,48,112685.65
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-11-07 13:15:00+05:30,2025-11-07 15:15:00+05:30,1694.3,1692.7,61,48,112540.05
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-11-11 09:15:00+05:30,2025-11-11 12:15:00+05:30,1700.2,1701.1,60,48,112546.05
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-11-12 09:15:00+05:30,2025-11-12 15:15:00+05:30,1732.5,1733.0,59,48,112527.55
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-11-13 11:15:00+05:30,2025-11-13 15:15:00+05:30,1744.1,1737.9,59,48,112113.75
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-11-18 10:15:00+05:30,2025-11-18 13:15:00+05:30,1754.4,1762.6,58,48,112541.35
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-11-19 10:15:00+05:30,2025-11-19 11:15:00+05:30,1768.5,1782.9,58,48,113328.55
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-11-21 09:15:00+05:30,2025-11-21 12:15:00+05:30,1778.0,1784.5,58,48,113657.55
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-11-24 11:15:00+05:30,2025-11-24 14:15:00+05:30,1777.4,1779.9,58,48,113754.55
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-11-26 09:15:00+05:30,2025-11-26 10:15:00+05:30,1783.6,1789.4,58,48,114042.95
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-11-28 09:15:00+05:30,2025-11-28 15:15:00+05:30,1820.6,1832.0,57,48,114644.75
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-12-01 11:15:00+05:30,2025-12-01 15:15:00+05:30,1814.2,1809.0,58,48,114295.15
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-12-02 09:15:00+05:30,2025-12-02 14:15:00+05:30,1797.1,1801.6,58,48,114508.15
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-12-03 11:15:00+05:30,2025-12-03 13:15:00+05:30,1795.8,1800.0,58,48,114703.75
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-12-05 13:15:00+05:30,2025-12-05 15:15:00+05:30,1807.4,1805.0,58,48,114516.55
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-12-08 09:15:00+05:30,2025-12-08 15:15:00+05:30,1798.0,1794.9,58,48,114288.75
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-12-15 09:15:00+05:30,2025-12-15 11:15:00+05:30,1783.5,1797.2,58,48,115035.35
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-12-16 10:15:00+05:30,2025-12-16 15:15:00+05:30,1787.1,1783.2,59,48,114757.25
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-12-17 10:15:00+05:30,2025-12-17 12:15:00+05:30,1775.9,1788.1,59,48,115429.05
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-12-23 13:15:00+05:30,2025-12-23 15:15:00+05:30,1757.9,1753.4,60,48,115111.05
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-12-24 09:15:00+05:30,2025-12-24 15:15:00+05:30,1741.6,1737.9,60,48,114841.05
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-12-30 12:15:00+05:30,2025-12-30 13:15:00+05:30,1711.9,1718.0,61,48,115165.15
23ME3EP03,3,NSE:VBL-EQ,60,2025-01-10 10:15:00+05:30,2025-01-10 15:15:00+05:30,598.25,595.8,158,48,114730.05
23ME3EP03,3,NSE:VBL-EQ,60,2025-01-15 10:15:00+05:30,2025-01-15 15:15:00+05:30,564.85,560.0,167,48,113872.1
23ME3EP03,3,NSE:VBL-EQ,60,2025-01-16 09:15:00+05:30,2025-01-16 10:15:00+05:30,575.15,573.35,162,48,113532.5
23ME3EP03,3,NSE:VBL-EQ,60,2025-01-17 10:15:00+05:30,2025-01-17 15:15:00+05:30,550.0,559.0,169,48,115005.5
23ME3EP03,3,NSE:VBL-EQ,60,2025-01-20 10:15:00+05:30,2025-01-20 15:15:00+05:30,552.65,553.85,171,48,115162.7
23ME3EP03,3,NSE:VBL-EQ,60,2025-01-21 11:15:00+05:30,2025-01-21 15:15:00+05:30,542.75,541.0,174,48,114810.2
23ME3EP03,3,NSE:VBL-EQ,60,2025-01-24 10:15:00+05:30,2025-01-24 11:15:00+05:30,540.15,544.75,175,48,115567.2
23ME3EP03,3,NSE:VBL-EQ,60,2025-01-27 11:15:00+05:30,2025-01-27 15:15:00+05:30,529.2,524.0,180,48,114583.2
23ME3EP03,3,NSE:VBL-EQ,60,2025-01-28 11:15:00+05:30,2025-01-28 13:15:00+05:30,522.0,532.55,180,48,116434.2
23ME3EP03,3,NSE:VBL-EQ,60,2025-01-31 10:15:00+05:30,2025-01-31 15:15:00+05:30,539.05,538.0,178,48,116199.3
23ME3EP03,3,NSE:VBL-EQ,60,2025-02-10 11:15:00+05:30,2025-02-10 15:15:00+05:30,550.6,543.1,174,48,114846.3
23ME3EP03,3,NSE:VBL-EQ,60,2025-02-13 10:15:00+05:30,2025-02-13 15:15:00+05:30,523.25,512.15,180,48,112800.3
23ME3EP03,3,NSE:VBL-EQ,60,2025-02-19 09:15:00+05:30,2025-02-19 10:15:00+05:30,475.05,475.8,195,48,112898.55
23ME3EP03,3,NSE:VBL-EQ,60,2025-02-20 10:15:00+05:30,2025-02-20 15:15:00+05:30,469.95,470.3,197,48,112919.5
23ME3EP03,3,NSE:VBL-EQ,60,2025-02-21 11:15:00+05:30,2025-02-21 13:15:00+05:30,463.8,475.0,200,48,115111.5
23ME3EP03,3,NSE:VBL-EQ,60,2025-02-24 10:15:00+05:30,2025-02-24 11:15:00+05:30,473.45,487.2,200,48,117813.5
23ME3EP03,3,NSE:VBL-EQ,60,2025-02-25 10:15:00+05:30,2025-02-25 15:15:00+05:30,482.9,478.5,201,48,116881.1
23ME3EP03,3,NSE:VBL-EQ,60,2025-03-03 11:15:00+05:30,2025-03-03 12:15:00+05:30,439.35,452.9,219,48,119800.55
23ME3EP03,3,NSE:VBL-EQ,60,2025-03-07 10:15:00+05:30,2025-03-07 14:15:00+05:30,484.25,489.05,205,48,120736.55
23ME3EP03,3,NSE:VBL-EQ,60,2025-03-11 10:15:00+05:30,2025-03-11 15:15:00+05:30,479.7,487.0,209,48,122214.25
23ME3EP03,3,NSE:VBL-EQ,60,2025-03-13 09:15:00+05:30,2025-03-13 10:15:00+05:30,489.85,495.6,207,48,123356.5
23ME3EP03,3,NSE:VBL-EQ,60,2025-03-18 09:15:00+05:30,2025-03-18 15:15:00+05:30,521.95,533.05,196,48,125484.1
23ME3EP03,3,NSE:VBL-EQ,60,2025-03-19 09:15:00+05:30,2025-03-19 15:15:00+05:30,539.0,540.5,194,48,125727.1
23ME3EP03,3,NSE:VBL-EQ,60,2025-03-20 10:15:00+05:30,2025-03-20 15:15:00+05:30,552.75,548.0,189,48,124781.35
23ME3EP03,3,NSE:VBL-EQ,60,2025-03-21 09:15:00+05:30,2025-03-21 15:15:00+05:30,549.0,539.7,189,48,122975.65
23ME3EP03,3,NSE:VBL-EQ,60,2025-03-28 11:15:00+05:30,2025-03-28 15:15:00+05:30,542.65,540.05,188,48,122438.85
23ME3EP03,3,NSE:VBL-EQ,60,2025-04-01 10:15:00+05:30,2025-04-01 15:15:00+05:30,535.15,539.45,190,48,123207.85
23ME3EP03,3,NSE:VBL-EQ,60,2025-04-02 10:15:00+05:30,2025-04-02 15:15:00+05:30,547.7,546.95,187,48,123019.6
23ME3EP03,3,NSE:VBL-EQ,60,2025-04-03 11:15:00+05:30,2025-04-03 15:15:00+05:30,541.95,544.0,189,48,123359.05
23ME3EP03,3,NSE:VBL-EQ,60,2025-04-11 09:15:00+05:30,2025-04-11 11:15:00+05:30,539.05,546.5,190,48,124726.55
23ME3EP03,3,NSE:VBL-EQ,60,2025-04-15 11:15:00+05:30,2025-04-15 15:15:00+05:30,549.45,550.5,189,48,124877.0
23ME3EP03,3,NSE:VBL-EQ,60,2025-04-16 11:15:00+05:30,2025-04-16 15:15:00+05:30,545.75,552.0,190,48,126016.5
23ME3EP03,3,NSE:VBL-EQ,60,2025-04-21 09:15:00+05:30,2025-04-21 15:15:00+05:30,553.95,546.8,190,48,124610.0
23ME3EP03,3,NSE:VBL-EQ,60,2025-04-22 09:15:00+05:30,2025-04-22 15:15:00+05:30,556.6,549.7,186,48,123278.6
23ME3EP03,3,NSE:VBL-EQ,60,2025-04-23 09:15:00+05:30,2025-04-23 15:15:00+05:30,546.95,549.0,187,48,123613.95
23ME3EP03,3,NSE:VBL-EQ,60,2025-04-28 09:15:00+05:30,2025-04-28 15:15:00+05:30,539.3,533.4,190,48,122444.95
23ME3EP03,3,NSE:VBL-EQ,60,2025-04-29 10:15:00+05:30,2025-04-29 15:15:00+05:30,531.0,529.0,191,48,122014.95
23ME3EP03,3,NSE:VBL-EQ,60,2025-05-02 09:15:00+05:30,2025-05-02 15:15:00+05:30,519.95,523.55,195,48,122668.95
23ME3EP03,3,NSE:VBL-EQ,60,2025-05-06 10:15:00+05:30,2025-05-06 15:15:00+05:30,527.35,513.7,193,48,119986.5
23ME3EP03,3,NSE:VBL-EQ,60,2025-05-08 11:15:00+05:30,2025-05-08 15:15:00+05:30,508.0,487.25,195,48,115892.25
23ME3EP03,3,NSE:VBL-EQ,60,2025-05-09 11:15:00+05:30,2025-05-09 15:15:00+05:30,493.05,497.0,194,48,116610.55
23ME3EP03,3,NSE:VBL-EQ,60,2025-05-13 11:15:00+05:30,2025-05-13 15:15:00+05:30,509.3,508.4,189,48,116392.45
23ME3EP03,3,NSE:VBL-EQ,60,2025-05-14 09:15:00+05:30,2025-05-14 15:15:00+05:30,514.25,510.0,186,48,115553.95
23ME3EP03,3,NSE:VBL-EQ,60,2025-05-26 11:15:00+05:30,2025-05-26 15:15:00+05:30,480.8,482.95,198,48,115931.65
23ME3EP03,3,NSE:VBL-EQ,60,2025-05-27 11:15:00+05:30,2025-05-27 12:15:00+05:30,482.95,485.65,198,48,116418.25
23ME3EP03,3,NSE:VBL-EQ,60,2025-05-30 10:15:00+05:30,2025-05-30 15:15:00+05:30,478.4,475.9,201,48,115867.75
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-02 09:15:00+05:30,2025-06-02 10:15:00+05:30,482.65,482.5,198,48,115790.05
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-03 09:15:00+05:30,2025-06-03 15:15:00+05:30,479.7,474.5,199,48,114707.25
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-05 09:15:00+05:30,2025-06-05 15:15:00+05:30,469.9,469.2,201,48,114518.55
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-11 10:15:00+05:30,2025-06-11 15:15:00+05:30,472.3,475.1,199,48,115027.75
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-13 10:15:00+05:30,2025-06-13 15:15:00+05:30,470.3,470.85,201,48,115090.3
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-16 11:15:00+05:30,2025-06-16 14:15:00+05:30,465.65,471.95,203,48,116321.2
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-18 09:15:00+05:30,2025-06-18 14:15:00+05:30,470.35,470.4,204,48,116283.4
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-26 10:15:00+05:30,2025-06-26 15:15:00+05:30,458.85,458.9,209,48,116245.85
23ME3EP03,3,NSE:VBL-EQ,60,2025-06-30 10:15:00+05:30,2025-06-30 15:15:00+05:30,457.1,457.1,210,48,116197.85
23ME3EP03,3,NSE:VBL-EQ,60,2025-07-01 11:15:00+05:30,2025-07-01 15:15:00+05:30,452.7,451.95,211,48,115991.6
23ME3EP03,3,NSE:VBL-EQ,60,2025-07-07 10:15:00+05:30,2025-07-07 15:15:00+05:30,458.95,464.0,208,48,116994.0
23ME3EP03,3,NSE:VBL-EQ,60,2025-07-08 11:15:00+05:30,2025-07-08 15:15:00+05:30,460.05,458.25,210,48,116568.0
23ME3EP03,3,NSE:VBL-EQ,60,2025-07-09 09:15:00+05:30,2025-07-09 10:15:00+05:30,466.35,466.5,206,48,116550.9
23ME3EP03,3,NSE:VBL-EQ,60,2025-07-10 09:15:00+05:30,2025-07-10 15:15:00+05:30,462.25,460.15,208,48,116066.1
23ME3EP03,3,NSE:VBL-EQ,60,2025-07-14 09:15:00+05:30,2025-07-14 11:15:00+05:30,455.9,456.65,210,48,116175.6
23ME3EP03,3,NSE:VBL-EQ,60,2025-07-15 09:15:00+05:30,2025-07-15 15:15:00+05:30,466.45,470.0,205,48,116855.35
23ME3EP03,3,NSE:VBL-EQ,60,2025-07-17 09:15:00+05:30,2025-07-17 15:15:00+05:30,485.55,490.0,198,48,117688.45
23ME3EP03,3,NSE:VBL-EQ,60,2025-07-18 11:15:00+05:30,2025-07-18 15:15:00+05:30,487.2,485.0,199,48,117202.65
23ME3EP03,3,NSE:VBL-EQ,60,2025-07-21 10:15:00+05:30,2025-07-21 11:15:00+05:30,488.1,490.05,198,48,117540.75
23ME3EP03,3,NSE:VBL-EQ,60,2025-07-23 11:15:00+05:30,2025-07-23 15:15:00+05:30,488.25,487.55,199,48,117353.45
23ME3EP03,3,NSE:VBL-EQ,60,2025-07-28 09:15:00+05:30,2025-07-28 14:15:00+05:30,485.2,487.05,200,48,117675.45
23ME3EP03,3,NSE:VBL-EQ,60,2025-07-29 09:15:00+05:30,2025-07-29 15:15:00+05:30,489.85,513.9,198,48,122389.35
23ME3EP03,3,NSE:VBL-EQ,60,2025-07-30 09:15:00+05:30,2025-07-30 15:15:00+05:30,522.8,519.6,194,48,121720.55
23ME3EP03,3,NSE:VBL-EQ,60,2025-07-31 10:15:00+05:30,2025-07-31 13:15:00+05:30,517.75,524.5,195,48,122988.8
23ME3EP03,3,NSE:VBL-EQ,60,2025-08-01 09:15:00+05:30,2025-08-01 15:15:00+05:30,516.7,512.7,198,48,122148.8
23ME3EP03,3,NSE:VBL-EQ,60,2025-08-04 11:15:00+05:30,2025-08-04 15:15:00+05:30,508.95,510.0,199,48,122309.75
23ME3EP03,3,NSE:VBL-EQ,60,2025-08-05 10:15:00+05:30,2025-08-05 15:15:00+05:30,506.7,508.5,200,48,122621.75
23ME3EP03,3,NSE:VBL-EQ,60,2025-08-06 11:15:00+05:30,2025-08-06 15:15:00+05:30,500.5,498.05,203,48,122076.4
23ME3EP03,3,NSE:VBL-EQ,60,2025-08-12 09:15:00+05:30,2025-08-12 15:15:00+05:30,516.6,513.0,196,48,121322.8
23ME3EP03,3,NSE:VBL-EQ,60,2025-08-20 09:15:00+05:30,2025-08-20 15:15:00+05:30,511.05,517.55,197,48,122555.3
23ME3EP03,3,NSE:VBL-EQ,60,2025-08-22 09:15:00+05:30,2025-08-22 15:15:00+05:30,517.4,516.55,197,48,122339.85
23ME3EP03,3,NSE:VBL-EQ,60,2025-08-29 11:15:00+05:30,2025-08-29 15:15:00+05:30,493.75,485.95,206,48,120685.05
23ME3EP03,3,NSE:VBL-EQ,60,2025-09-01 09:15:00+05:30,2025-09-01 13:15:00+05:30,487.9,492.8,205,48,121641.55
23ME3EP03,3,NSE:VBL-EQ,60,2025-09-04 11:15:00+05:30,2025-09-04 15:15:00+05:30,499.7,490.8,202,48,119795.75
23ME3EP03,3,NSE:VBL-EQ,60,2025-09-16 09:15:00+05:30,2025-09-16 15:15:00+05:30,468.0,464.35,212,48,118973.95
23ME3EP03,3,NSE:VBL-EQ,60,2025-09-18 10:15:00+05:30,2025-09-18 14:15:00+05:30,468.35,473.3,210,48,119965.45
23ME3EP03,3,NSE:VBL-EQ,60,2025-09-22 10:15:00+05:30,2025-09-22 15:15:00+05:30,470.05,465.0,211,48,118851.9
23ME3EP03,3,NSE:VBL-EQ,60,2025-09-25 09:15:00+05:30,2025-09-25 15:15:00+05:30,454.15,451.7,216,48,118274.7
23ME3EP03,3,NSE:VBL-EQ,60,2025-09-26 09:15:00+05:30,2025-09-26 15:15:00+05:30,451.05,444.3,217,48,116761.95
23ME3EP03,3,NSE:VBL-EQ,60,2025-09-30 10:15:00+05:30,2025-09-30 15:15:00+05:30,445.4,443.9,216,48,116389.95
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-01 11:15:00+05:30,2025-10-01 15:15:00+05:30,444.85,443.5,216,48,116050.35
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-03 10:15:00+05:30,2025-10-03 14:15:00+05:30,439.35,442.95,218,48,116787.15
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-06 10:15:00+05:30,2025-10-06 15:15:00+05:30,439.25,439.0,219,48,116684.4
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-07 09:15:00+05:30,2025-10-07 15:15:00+05:30,441.4,440.9,218,48,116527.4
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-08 10:15:00+05:30,2025-10-08 15:15:00+05:30,432.95,433.4,222,48,116579.3
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-09 11:15:00+05:30,2025-10-09 12:15:00+05:30,432.65,438.85,222,48,117907.7
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-13 09:15:00+05:30,2025-10-13 15:15:00+05:30,443.6,443.1,219,48,117750.2
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-14 11:15:00+05:30,2025-10-14 15:15:00+05:30,442.4,440.5,220,48,117284.2
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-15 09:15:00+05:30,2025-10-15 13:15:00+05:30,443.25,444.5,218,48,117508.7
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-16 09:15:00+05:30,2025-10-16 15:15:00+05:30,453.15,461.55,214,48,119258.3
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-20 09:15:00+05:30,2025-10-20 15:15:00+05:30,457.25,456.8,216,48,119113.1
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-24 09:15:00+05:30,2025-10-24 15:15:00+05:30,461.5,461.8,213,48,119129.0
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-28 09:15:00+05:30,2025-10-28 15:15:00+05:30,453.75,455.0,217,48,119352.25
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-29 11:15:00+05:30,2025-10-29 15:15:00+05:30,479.95,495.5,206,48,122507.55
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-03 09:15:00+05:30,2025-11-03 10:15:00+05:30,476.05,477.7,214,48,122812.65
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-04 10:15:00+05:30,2025-11-04 15:15:00+05:30,470.1,471.0,217,48,122959.95
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-06 09:15:00+05:30,2025-11-06 10:15:00+05:30,473.1,473.4,216,48,122976.75
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-07 10:15:00+05:30,2025-11-07 15:15:00+05:30,468.1,471.3,218,48,123626.35
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-10 10:15:00+05:30,2025-11-10 15:15:00+05:30,468.4,462.85,219,48,122362.9
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-11 09:15:00+05:30,2025-11-11 12:15:00+05:30,464.5,467.2,219,48,122906.2
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-12 10:15:00+05:30,2025-11-12 15:15:00+05:30,462.8,459.2,221,48,122062.6
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-14 09:15:00+05:30,2025-11-14 13:15:00+05:30,456.95,459.6,222,48,122602.9
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-18 10:15:00+05:30,2025-11-18 15:15:00+05:30,455.7,457.0,223,48,122844.8
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-19 11:15:00+05:30,2025-11-19 15:15:00+05:30,452.9,454.6,225,48,123179.3
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-20 10:15:00+05:30,2025-11-20 15:15:00+05:30,456.3,452.0,224,48,122168.1
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-21 11:15:00+05:30,2025-11-21 15:15:00+05:30,448.05,447.7,226,48,122041.0
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-24 10:15:00+05:30,2025-11-24 15:15:00+05:30,448.15,446.05,226,48,121518.4
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-25 09:15:00+05:30,2025-11-25 14:15:00+05:30,448.45,449.2,225,48,121639.15
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-26 10:15:00+05:30,2025-11-26 15:15:00+05:30,461.4,465.45,219,48,122478.1
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-28 09:15:00+05:30,2025-11-28 15:15:00+05:30,484.0,480.65,210,48,121726.6
23ME3EP03,3,NSE:VBL-EQ,60,2025-12-02 10:15:00+05:30,2025-12-02 15:15:00+05:30,481.2,482.0,210,48,121846.6
23ME3EP03,3,NSE:VBL-EQ,60,2025-12-03 10:15:00+05:30,2025-12-03 15:15:00+05:30,478.0,478.0,211,48,121798.6
23ME3EP03,3,NSE:VBL-EQ,60,2025-12-04 09:15:00+05:30,2025-12-04 10:15:00+05:30,484.7,485.2,208,48,121854.6
23ME3EP03,3,NSE:VBL-EQ,60,2025-12-05 09:15:00+05:30,2025-12-05 13:15:00+05:30,475.7,479.0,213,48,122509.5
23ME3EP03,3,NSE:VBL-EQ,60,2025-12-11 09:15:00+05:30,2025-12-11 11:15:00+05:30,468.05,475.2,217,48,124013.05
23ME3EP03,3,NSE:VBL-EQ,60,2025-12-12 11:15:00+05:30,2025-12-12 14:15:00+05:30,475.4,480.8,217,48,125136.85
23ME3EP03,3,NSE:VBL-EQ,60,2025-12-15 10:15:00+05:30,2025-12-15 15:15:00+05:30,478.05,476.0,218,48,124641.95
23ME3EP03,3,NSE:VBL-EQ,60,2025-12-17 09:15:00+05:30,2025-12-17 15:15:00+05:30,474.1,469.9,219,48,123674.15
23ME3EP03,3,NSE:VBL-EQ,60,2025-12-18 11:15:00+05:30,2025-12-18 14:15:00+05:30,471.8,473.8,218,48,124062.15
23ME3EP03,3,NSE:VBL-EQ,60,2025-12-19 11:15:00+05:30,2025-12-19 15:15:00+05:30,468.95,470.0,220,48,124245.15
23ME3EP03,3,NSE:VBL-EQ,60,2025-12-23 11:15:00+05:30,2025-12-23 15:15:00+05:30,480.3,479.9,215,48,124111.15
