student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-01 10:15:00+05:30,2025-08-01 15:15:00+05:30,1641.1,1629.3,59,48,101726.10000000003
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-04 10:15:00+05:30,2025-08-04 11:15:00+05:30,1634.8,1639.3,59,48,101943.60000000003
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-05 10:15:00+05:30,2025-08-05 15:15:00+05:30,1627.7,1631.9,59,48,102143.40000000004
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-06 10:15:00+05:30,2025-08-06 13:15:00+05:30,1615.4,1604.2,60,48,101423.40000000004
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-07 10:15:00+05:30,2025-08-07 14:15:00+05:30,1577.3,1599.8,61,48,102747.90000000004
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-08 10:15:00+05:30,2025-08-08 13:15:00+05:30,1585.3,1592.5,61,48,103139.10000000003
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-14 10:15:00+05:30,2025-08-14 14:15:00+05:30,1633.5,1640.3,59,48,103492.30000000003
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-18 10:15:00+05:30,2025-08-18 15:15:00+05:30,1632.6,1632.1,60,48,103414.30000000003
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-19 10:15:00+05:30,2025-08-19 15:15:00+05:30,1625.9,1638.0,60,48,104092.30000000003
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-20 10:15:00+05:30,2025-08-20 14:15:00+05:30,1624.1,1632.8,60,48,104566.30000000003
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-26 10:15:00+05:30,2025-08-26 15:15:00+05:30,1619.1,1601.2,61,48,103426.40000000004
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-28 10:15:00+05:30,2025-08-28 14:15:00+05:30,1574.0,1587.0,62,48,104184.40000000004
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-29 10:15:00+05:30,2025-08-29 11:15:00+05:30,1586.7,1585.4,62,48,104055.80000000005
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-01 10:15:00+05:30,2025-09-01 15:15:00+05:30,1584.8,1564.0,62,48,102718.20000000006
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-02 11:15:00+05:30,2025-09-02 13:15:00+05:30,1563.2,1561.5,62,48,102564.80000000005
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-04 10:15:00+05:30,2025-09-04 13:15:00+05:30,1565.3,1574.6,62,48,103093.40000000004
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-08 11:15:00+05:30,2025-09-08 13:15:00+05:30,1588.2,1591.3,61,48,103234.50000000003
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-10 11:15:00+05:30,2025-09-10 15:15:00+05:30,1593.0,1596.0,61,48,103369.50000000003
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-15 10:15:00+05:30,2025-09-15 13:15:00+05:30,1605.6,1609.0,61,48,103528.90000000004
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-22 10:15:00+05:30,2025-09-22 13:15:00+05:30,1647.6,1645.7,59,48,103368.80000000005
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-23 10:15:00+05:30,2025-09-23 12:15:00+05:30,1630.5,1633.7,60,48,103512.80000000005
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-26 10:15:00+05:30,2025-09-26 15:15:00+05:30,1581.5,1585.0,62,48,103681.80000000005
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-03 10:15:00+05:30,2025-10-03 13:15:00+05:30,1611.0,1617.8,61,48,104048.60000000005
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-08 10:15:00+05:30,2025-10-08 15:15:00+05:30,1645.1,1631.1,60,48,103160.60000000005
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-13 10:15:00+05:30,2025-10-13 14:15:00+05:30,1659.1,1668.4,59,48,103661.30000000006
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-14 10:15:00+05:30,2025-10-14 15:15:00+05:30,1659.1,1652.1,59,48,103200.30000000006
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-16 10:15:00+05:30,2025-10-16 14:15:00+05:30,1647.4,1659.6,59,48,103872.10000000005
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-24 11:15:00+05:30,2025-10-24 12:15:00+05:30,1697.6,1694.9,58,48,103667.50000000006
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-27 10:15:00+05:30,2025-10-27 11:15:00+05:30,1696.5,1694.0,58,48,103474.50000000006
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-28 11:15:00+05:30,2025-10-28 14:15:00+05:30,1681.0,1686.3,58,48,103733.90000000005
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-30 10:15:00+05:30,2025-10-30 13:15:00+05:30,1695.6,1699.5,58,48,103912.10000000006
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-31 10:15:00+05:30,2025-10-31 15:15:00+05:30,1698.0,1691.0,58,48,103458.10000000006
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-04 10:15:00+05:30,2025-11-04 15:15:00+05:30,1689.3,1702.7,58,48,104187.30000000008
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-06 10:15:00+05:30,2025-11-06 12:15:00+05:30,1685.1,1697.6,58,48,104864.30000000008
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-10 11:15:00+05:30,2025-11-10 12:15:00+05:30,1698.3,1700.6,58,48,104949.70000000007
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-17 10:15:00+05:30,2025-11-17 12:15:00+05:30,1750.2,1761.2,56,48,105517.70000000007
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-18 10:15:00+05:30,2025-11-18 12:15:00+05:30,1754.4,1760.0,57,48,105788.90000000007
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-19 10:15:00+05:30,2025-11-19 11:15:00+05:30,1768.5,1782.9,56,48,106547.30000000008
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-20 10:15:00+05:30,2025-11-20 12:15:00+05:30,1775.4,1780.3,56,48,106773.70000000007
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-21 10:15:00+05:30,2025-11-21 12:15:00+05:30,1777.0,1784.5,57,48,107153.20000000007
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-24 10:15:00+05:30,2025-11-24 15:15:00+05:30,1776.3,1782.0,57,48,107430.10000000008
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-01 10:15:00+05:30,2025-12-01 15:15:00+05:30,1816.5,1809.0,56,48,106962.10000000008
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-02 10:15:00+05:30,2025-12-02 15:15:00+05:30,1796.1,1804.9,56,48,107406.90000000008
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-03 10:15:00+05:30,2025-12-03 13:15:00+05:30,1785.3,1800.0,57,48,108196.80000000009
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-05 10:15:00+05:30,2025-12-05 15:15:00+05:30,1809.0,1805.0,56,48,107924.80000000009
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-08 10:15:00+05:30,2025-12-08 15:15:00+05:30,1797.9,1794.9,57,48,107705.80000000009
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-09 10:15:00+05:30,2025-12-09 12:15:00+05:30,1790.4,1795.1,57,48,107925.70000000008
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-11 10:15:00+05:30,2025-12-11 11:15:00+05:30,1795.6,1798.2,57,48,108025.9000000001
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-12 10:15:00+05:30,2025-12-12 12:15:00+05:30,1796.9,1804.1,57,48,108388.30000000009
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-15 10:15:00+05:30,2025-12-15 12:15:00+05:30,1785.4,1798.2,57,48,109069.90000000008
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-16 10:15:00+05:30,2025-12-16 15:15:00+05:30,1787.1,1783.2,57,48,108799.6000000001
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-17 10:15:00+05:30,2025-12-17 12:15:00+05:30,1775.9,1788.1,58,48,109459.20000000008
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-18 10:15:00+05:30,2025-12-18 15:15:00+05:30,1747.0,1746.0,59,48,109352.20000000008
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-24 10:15:00+05:30,2025-12-24 15:15:00+05:30,1735.0,1737.9,59,48,109475.30000000009
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-26 10:15:00+05:30,2025-12-26 15:15:00+05:30,1712.5,1720.0,60,48,109877.30000000009
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-30 11:15:00+05:30,2025-12-30 14:15:00+05:30,1711.1,1721.0,60,48,110423.30000000009
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-10 10:15:00+05:30,2025-01-10 15:15:00+05:30,598.25,595.8,158,48,99564.9
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-13 09:15:00+05:30,2025-01-13 15:15:00+05:30,588.1,574.75,160,48,97380.9
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-14 09:15:00+05:30,2025-01-14 15:15:00+05:30,562.5,569.8,164,48,98530.09999999999
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-15 10:15:00+05:30,2025-01-15 15:15:00+05:30,564.85,560.0,165,48,97681.84999999999
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-16 09:15:00+05:30,2025-01-16 15:15:00+05:30,575.15,575.0,161,48,97609.7
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-17 10:15:00+05:30,2025-01-17 15:15:00+05:30,550.0,559.0,168,48,99073.7
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-20 10:15:00+05:30,2025-01-20 15:15:00+05:30,552.65,553.85,170,48,99229.70000000001
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-21 10:15:00+05:30,2025-01-21 15:15:00+05:30,542.0,541.0,173,48,99008.70000000001
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-22 09:15:00+05:30,2025-01-22 15:15:00+05:30,540.2,534.95,174,48,98047.20000000001
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-24 10:15:00+05:30,2025-01-24 15:15:00+05:30,540.15,541.6,172,48,98248.60000000002
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-27 10:15:00+05:30,2025-01-27 15:15:00+05:30,523.9,524.0,178,48,98218.40000000002
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-28 09:15:00+05:30,2025-01-28 15:15:00+05:30,519.45,541.0,179,48,102027.85000000002
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-31 10:15:00+05:30,2025-01-31 15:15:00+05:30,539.05,538.0,179,48,101791.90000000002
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-06 10:15:00+05:30,2025-02-06 15:15:00+05:30,569.2,567.65,169,48,101481.95000000001
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-07 10:15:00+05:30,2025-02-07 15:15:00+05:30,553.6,554.0,174,48,101503.55
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-10 10:15:00+05:30,2025-02-10 15:15:00+05:30,538.8,543.1,178,48,102220.95000000001
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-11 10:15:00+05:30,2025-02-11 15:15:00+05:30,518.75,521.25,187,48,102640.45000000001
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-13 10:15:00+05:30,2025-02-13 15:15:00+05:30,523.25,512.15,186,48,100527.85
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-14 09:15:00+05:30,2025-02-14 15:15:00+05:30,500.7,488.15,190,48,98095.35
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-17 09:15:00+05:30,2025-02-17 15:15:00+05:30,478.15,475.8,194,48,97591.45000000001
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-19 09:15:00+05:30,2025-02-19 15:15:00+05:30,475.05,476.0,195,48,97728.70000000001
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-20 10:15:00+05:30,2025-02-20 15:15:00+05:30,469.95,470.3,197,48,97749.65000000002
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-21 10:15:00+05:30,2025-02-21 15:15:00+05:30,464.6,477.0,199,48,100169.25000000001
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-24 10:15:00+05:30,2025-02-24 14:15:00+05:30,473.45,500.25,200,48,105481.25000000001
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-25 10:15:00+05:30,2025-02-25 15:15:00+05:30,482.9,478.5,207,48,104522.45000000003
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-27 10:15:00+05:30,2025-02-27 15:15:00+05:30,449.7,447.65,220,48,104023.45000000003
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-03 09:15:00+05:30,2025-03-03 15:15:00+05:30,420.85,455.8,234,48,112153.75000000003
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-06 09:15:00+05:30,2025-03-06 14:15:00+05:30,480.05,492.0,221,48,114746.70000000003
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-07 10:15:00+05:30,2025-03-07 15:15:00+05:30,484.25,486.0,225,48,115092.45000000003
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-11 09:15:00+05:30,2025-03-11 15:15:00+05:30,476.95,487.0,229,48,117345.90000000002
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-13 09:15:00+05:30,2025-03-13 15:15:00+05:30,489.85,488.35,227,48,116957.40000000002
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-20 09:15:00+05:30,2025-03-20 12:15:00+05:30,543.15,553.9,204,48,119102.40000000002
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-21 09:15:00+05:30,2025-03-21 15:15:00+05:30,549.0,539.7,206,48,117138.60000000003
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-24 10:15:00+05:30,2025-03-24 15:15:00+05:30,538.8,531.2,206,48,115525.00000000006
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-25 09:15:00+05:30,2025-03-25 15:15:00+05:30,523.75,517.65,209,48,114202.10000000005
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-26 09:15:00+05:30,2025-03-26 13:15:00+05:30,520.3,530.1,208,48,116192.50000000006
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-01 10:15:00+05:30,2025-04-01 15:15:00+05:30,535.15,539.45,206,48,117030.30000000008
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-02 10:15:00+05:30,2025-04-02 15:15:00+05:30,547.7,546.95,202,48,116830.80000000008
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-04 10:15:00+05:30,2025-04-04 15:15:00+05:30,534.5,536.65,207,48,117227.85000000006
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-07 10:15:00+05:30,2025-04-07 15:15:00+05:30,506.7,523.0,219,48,120749.55000000006
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-11 09:15:00+05:30,2025-04-11 15:15:00+05:30,539.05,546.4,212,48,122259.75000000007
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-21 09:15:00+05:30,2025-04-21 15:15:00+05:30,553.95,546.8,209,48,120717.40000000005
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-22 09:15:00+05:30,2025-04-22 15:15:00+05:30,556.6,549.7,205,48,119254.90000000005
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-23 09:15:00+05:30,2025-04-23 15:15:00+05:30,546.95,549.0,207,48,119631.25000000004
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-24 09:15:00+05:30,2025-04-24 15:15:00+05:30,544.9,532.9,208,48,117087.25000000004
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-25 09:15:00+05:30,2025-04-25 15:15:00+05:30,525.55,521.0,211,48,116079.20000000006
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-28 09:15:00+05:30,2025-04-28 15:15:00+05:30,539.3,533.4,204,48,114827.60000000006
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-29 10:15:00+05:30,2025-04-29 15:15:00+05:30,531.0,529.0,205,48,114369.60000000006
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-02 09:15:00+05:30,2025-05-02 15:15:00+05:30,519.95,523.55,208,48,115070.40000000005
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-06 10:15:00+05:30,2025-05-06 15:15:00+05:30,527.35,513.7,207,48,112196.85000000006
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-07 09:15:00+05:30,2025-05-07 15:15:00+05:30,506.0,513.0,210,48,113618.85000000006
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-09 09:15:00+05:30,2025-05-09 15:15:00+05:30,475.5,497.0,226,48,118429.85000000006
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-14 09:15:00+05:30,2025-05-14 15:15:00+05:30,514.25,510.0,218,48,117455.35000000006
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-16 10:15:00+05:30,2025-05-16 15:15:00+05:30,502.8,501.75,221,48,117175.30000000006
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-20 09:15:00+05:30,2025-05-20 15:15:00+05:30,489.6,483.4,227,48,115719.90000000005
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-22 10:15:00+05:30,2025-05-22 15:15:00+05:30,473.4,474.55,232,48,115938.70000000006
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-26 10:15:00+05:30,2025-05-26 15:15:00+05:30,484.85,482.95,227,48,115459.40000000005
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-27 10:15:00+05:30,2025-05-27 15:15:00+05:30,479.85,484.85,228,48,116551.40000000005
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-29 09:15:00+05:30,2025-05-29 15:15:00+05:30,481.05,483.0,230,48,116951.90000000005
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-30 10:15:00+05:30,2025-05-30 15:15:00+05:30,478.4,475.9,232,48,116323.90000000005
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-02 09:15:00+05:30,2025-06-02 15:15:00+05:30,482.65,479.95,228,48,115660.30000000006
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-03 09:15:00+05:30,2025-06-03 15:15:00+05:30,479.7,474.5,229,48,114421.50000000006
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-04 10:15:00+05:30,2025-06-04 15:15:00+05:30,471.5,467.95,230,48,113557.00000000006
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-05 09:15:00+05:30,2025-06-05 15:15:00+05:30,469.9,469.2,229,48,113348.70000000006
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-09 10:15:00+05:30,2025-06-09 15:15:00+05:30,476.4,476.5,225,48,113323.20000000006
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-11 09:15:00+05:30,2025-06-11 15:15:00+05:30,475.35,475.1,226,48,113218.70000000006
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-13 09:15:00+05:30,2025-06-13 15:15:00+05:30,468.95,470.85,229,48,113605.80000000006
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-16 10:15:00+05:30,2025-06-16 15:15:00+05:30,465.25,475.0,231,48,115810.05000000006
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-18 09:15:00+05:30,2025-06-18 15:15:00+05:30,470.35,468.55,233,48,115342.65000000005
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-19 10:15:00+05:30,2025-06-19 15:15:00+05:30,459.05,447.5,238,48,112545.75000000004
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-20 09:15:00+05:30,2025-06-20 15:15:00+05:30,455.4,460.6,234,48,113714.55000000006
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-24 09:15:00+05:30,2025-06-24 15:15:00+05:30,464.4,463.0,232,48,113341.75000000007
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-26 10:15:00+05:30,2025-06-26 15:15:00+05:30,458.85,458.9,234,48,113305.45000000006
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-30 10:15:00+05:30,2025-06-30 15:15:00+05:30,457.1,457.1,235,48,113257.45000000006
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-01 09:15:00+05:30,2025-07-01 15:15:00+05:30,456.3,451.95,235,48,112187.20000000006
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-04 09:15:00+05:30,2025-07-04 15:15:00+05:30,452.55,456.25,235,48,113008.70000000006
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-08 10:15:00+05:30,2025-07-08 15:15:00+05:30,458.4,458.25,234,48,112925.60000000006
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-09 09:15:00+05:30,2025-07-09 15:15:00+05:30,466.35,464.8,229,48,112522.65000000007
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-10 09:15:00+05:30,2025-07-10 15:15:00+05:30,462.25,460.15,231,48,111989.55000000006
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-11 09:15:00+05:30,2025-07-11 15:15:00+05:30,458.35,452.5,232,48,110584.35000000005
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-16 10:15:00+05:30,2025-07-16 15:15:00+05:30,472.05,479.55,222,48,112201.35000000005
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-18 09:15:00+05:30,2025-07-18 15:15:00+05:30,485.7,485.0,219,48,112000.05000000005
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-21 09:15:00+05:30,2025-07-21 12:15:00+05:30,485.0,490.85,219,48,113233.20000000006
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-22 09:15:00+05:30,2025-07-22 15:15:00+05:30,484.55,485.5,221,48,113395.15000000005
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-28 09:15:00+05:30,2025-07-28 15:15:00+05:30,485.2,484.4,221,48,113170.35000000005
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-29 09:15:00+05:30,2025-07-29 13:15:00+05:30,489.85,506.4,219,48,116746.80000000005
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-31 09:15:00+05:30,2025-07-31 15:15:00+05:30,515.55,521.0,215,48,117870.55000000006
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-01 09:15:00+05:30,2025-08-01 15:15:00+05:30,516.7,512.7,216,48,116958.55000000006
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-04 09:15:00+05:30,2025-08-04 15:15:00+05:30,503.6,510.0,220,48,118318.55000000006
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-05 10:15:00+05:30,2025-08-05 15:15:00+05:30,506.7,508.5,221,48,118668.35000000006
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-07 09:15:00+05:30,2025-08-07 15:15:00+05:30,494.9,503.0,227,48,120459.05000000008
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-11 09:15:00+05:30,2025-08-11 14:15:00+05:30,498.0,509.05,229,48,122941.50000000007
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-13 09:15:00+05:30,2025-08-13 15:15:00+05:30,517.3,510.5,225,48,121363.50000000009
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-14 09:15:00+05:30,2025-08-14 15:15:00+05:30,502.35,502.9,229,48,121441.45000000007
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-18 10:15:00+05:30,2025-08-18 15:15:00+05:30,496.7,499.5,232,48,122043.05000000008
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-21 09:15:00+05:30,2025-08-21 15:15:00+05:30,519.6,516.0,223,48,121192.25000000007
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-22 09:15:00+05:30,2025-08-22 15:15:00+05:30,517.4,516.55,222,48,120955.55000000006
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-26 09:15:00+05:30,2025-08-26 15:15:00+05:30,510.75,508.4,224,48,120381.15000000005
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-28 09:15:00+05:30,2025-08-28 15:15:00+05:30,505.0,496.9,226,48,118502.55000000005
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-29 09:15:00+05:30,2025-08-29 15:15:00+05:30,486.2,485.95,231,48,118396.80000000005
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-01 09:15:00+05:30,2025-09-01 15:15:00+05:30,487.9,496.0,230,48,120211.80000000005
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-04 10:15:00+05:30,2025-09-04 15:15:00+05:30,500.0,490.8,228,48,118066.20000000006
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-05 10:15:00+05:30,2025-09-05 15:15:00+05:30,478.6,469.5,234,48,115888.80000000005
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-08 09:15:00+05:30,2025-09-08 15:15:00+05:30,473.45,475.0,232,48,116200.40000000005
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-09 10:15:00+05:30,2025-09-09 15:15:00+05:30,475.15,476.0,232,48,116349.60000000006
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-12 10:15:00+05:30,2025-09-12 15:15:00+05:30,470.4,470.45,234,48,116313.30000000006
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-18 10:15:00+05:30,2025-09-18 15:15:00+05:30,468.35,472.8,235,48,117311.05000000006
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-22 10:15:00+05:30,2025-09-22 15:15:00+05:30,470.05,465.0,237,48,116066.20000000006
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-23 09:15:00+05:30,2025-09-23 15:15:00+05:30,462.3,458.75,238,48,115173.30000000005
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-24 09:15:00+05:30,2025-09-24 15:15:00+05:30,456.35,452.7,239,48,114252.95000000004
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-26 10:15:00+05:30,2025-09-26 15:15:00+05:30,450.0,444.3,241,48,112831.25000000004
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-29 09:15:00+05:30,2025-09-29 14:15:00+05:30,446.35,452.6,240,48,114283.25000000004
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-30 10:15:00+05:30,2025-09-30 15:15:00+05:30,445.4,443.9,243,48,113870.75000000004
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-03 10:15:00+05:30,2025-10-03 15:15:00+05:30,439.35,443.45,246,48,114831.35000000003
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-06 10:15:00+05:30,2025-10-06 15:15:00+05:30,439.25,439.0,248,48,114721.35000000003
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-08 10:15:00+05:30,2025-10-08 15:15:00+05:30,432.95,433.4,251,48,114786.30000000003
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-09 09:15:00+05:30,2025-10-09 15:15:00+05:30,433.3,446.0,251,48,117926.00000000003
