student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-04 09:15:00+05:30,2025-07-04 15:15:00+05:30,1678.2,1675.9,57,48,95844.8
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-07 09:15:00+05:30,2025-07-07 15:15:00+05:30,1667.0,1680.2,57,48,96549.2
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-08 10:15:00+05:30,2025-07-08 15:15:00+05:30,1659.1,1670.8,58,48,97179.8
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-10 09:15:00+05:30,2025-07-10 15:15:00+05:30,1658.4,1663.1,58,48,97404.4
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-16 10:15:00+05:30,2025-07-16 15:15:00+05:30,1708.1,1701.9,57,48,97003.0
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-17 15:15:00+05:30,2025-07-18 15:15:00+05:30,1702.5,1694.4,56,48,96501.4
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-22 09:15:00+05:30,2025-07-22 15:15:00+05:30,1674.1,1677.7,57,48,96658.6
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-23 10:15:00+05:30,2025-07-23 12:15:00+05:30,1676.9,1686.0,57,48,97129.3
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-31 10:15:00+05:30,2025-07-31 15:15:00+05:30,1731.0,1700.0,56,48,95345.3
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-01 09:15:00+05:30,2025-08-01 15:15:00+05:30,1638.7,1629.3,58,48,94752.1
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-05 10:15:00+05:30,2025-08-05 15:15:00+05:30,1627.7,1631.9,58,48,94947.7
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-06 10:15:00+05:30,2025-08-06 15:15:00+05:30,1615.4,1593.5,58,48,93629.5
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-07 09:15:00+05:30,2025-08-07 15:15:00+05:30,1587.4,1599.5,58,48,94283.3
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-14 11:15:00+05:30,2025-08-14 15:15:00+05:30,1636.0,1635.0,57,48,94178.3
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-18 11:15:00+05:30,2025-08-18 15:15:00+05:30,1632.6,1632.1,57,48,94101.8
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-19 10:15:00+05:30,2025-08-19 15:15:00+05:30,1625.9,1638.0,57,48,94743.5
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-25 09:15:00+05:30,2025-08-25 15:15:00+05:30,1641.6,1658.0,57,48,95630.3
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-26 10:15:00+05:30,2025-08-26 15:15:00+05:30,1619.1,1601.2,59,48,94526.2
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-28 10:15:00+05:30,2025-08-28 15:15:00+05:30,1574.0,1587.9,60,48,95312.2
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-29 10:15:00+05:30,2025-08-29 15:15:00+05:30,1586.7,1595.7,60,48,95804.2
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-01 11:15:00+05:30,2025-09-01 15:15:00+05:30,1559.6,1564.0,61,48,96024.6
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-04 10:15:00+05:30,2025-09-04 15:15:00+05:30,1565.3,1580.0,61,48,96873.3
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-08 12:15:00+05:30,2025-09-08 15:15:00+05:30,1594.0,1580.0,60,48,95985.3
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-09 09:15:00+05:30,2025-09-09 15:15:00+05:30,1582.3,1594.0,60,48,96639.3
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-15 09:15:00+05:30,2025-09-15 15:15:00+05:30,1601.9,1601.5,60,48,96567.3
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-16 09:15:00+05:30,2025-09-16 15:15:00+05:30,1608.3,1611.0,60,48,96681.3
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-19 15:15:00+05:30,2025-09-22 15:15:00+05:30,1658.0,1636.5,58,48,95386.3
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-23 09:15:00+05:30,2025-09-23 15:15:00+05:30,1632.1,1632.8,58,48,95378.9
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-24 12:15:00+05:30,2025-09-24 15:15:00+05:30,1627.5,1626.8,58,48,95290.3
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-25 09:15:00+05:30,2025-09-25 11:15:00+05:30,1629.3,1640.3,58,48,95880.3
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-25 13:15:00+05:30,2025-09-25 15:15:00+05:30,1625.0,1625.0,58,48,95832.3
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-26 10:15:00+05:30,2025-09-26 15:15:00+05:30,1581.5,1585.0,60,48,95994.3
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-29 15:15:00+05:30,2025-09-30 13:15:00+05:30,1599.0,1594.7,60,48,95688.3
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-30 15:15:00+05:30,2025-10-01 10:15:00+05:30,1598.0,1624.5,59,48,97203.8
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-03 11:15:00+05:30,2025-10-03 15:15:00+05:30,1612.0,1632.0,60,48,98355.8
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-08 10:15:00+05:30,2025-10-08 15:15:00+05:30,1645.1,1631.1,59,48,97481.8
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-09 09:15:00+05:30,2025-10-09 15:15:00+05:30,1644.0,1654.6,59,48,98059.2
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-13 10:15:00+05:30,2025-10-13 15:15:00+05:30,1659.1,1666.8,59,48,98465.5
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-14 10:15:00+05:30,2025-10-14 15:15:00+05:30,1659.1,1652.1,59,48,98004.5
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-15 09:15:00+05:30,2025-10-15 15:15:00+05:30,1660.9,1652.7,58,48,97480.9
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-16 09:15:00+05:30,2025-10-16 15:15:00+05:30,1645.7,1656.4,59,48,98064.2
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-23 14:15:00+05:30,2025-10-23 15:15:00+05:30,1686.7,1695.0,58,48,98497.6
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-27 10:15:00+05:30,2025-10-27 15:15:00+05:30,1696.5,1694.9,58,48,98356.8
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-28 11:15:00+05:30,2025-10-28 15:15:00+05:30,1681.0,1692.8,58,48,98993.2
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-30 09:15:00+05:30,2025-10-30 15:15:00+05:30,1686.2,1700.0,58,48,99745.6
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-31 10:15:00+05:30,2025-10-31 15:15:00+05:30,1698.0,1691.0,58,48,99291.6
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-04 11:15:00+05:30,2025-11-04 15:15:00+05:30,1688.2,1702.7,58,48,100084.6
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-07 13:15:00+05:30,2025-11-07 15:15:00+05:30,1694.3,1692.7,59,48,99942.2
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-11 09:15:00+05:30,2025-11-11 14:15:00+05:30,1700.2,1717.3,58,48,100886.0
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-17 11:15:00+05:30,2025-11-17 14:15:00+05:30,1758.5,1762.1,57,48,101043.2
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-18 10:15:00+05:30,2025-11-18 15:15:00+05:30,1754.4,1759.5,57,48,101285.9
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-20 11:15:00+05:30,2025-11-20 15:15:00+05:30,1781.5,1776.8,56,48,100974.7
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-21 09:15:00+05:30,2025-11-21 13:15:00+05:30,1778.0,1784.2,56,48,101273.9
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-24 11:15:00+05:30,2025-11-24 15:15:00+05:30,1777.4,1782.0,56,48,101483.5
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-25 15:15:00+05:30,2025-11-26 14:15:00+05:30,1767.8,1806.7,57,48,103652.8
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-01 10:15:00+05:30,2025-12-01 15:15:00+05:30,1816.5,1809.0,57,48,103177.3
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-02 10:15:00+05:30,2025-12-02 15:15:00+05:30,1796.1,1804.9,57,48,103630.9
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-03 11:15:00+05:30,2025-12-03 15:15:00+05:30,1795.8,1803.0,57,48,103993.3
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-05 10:15:00+05:30,2025-12-05 15:15:00+05:30,1809.0,1805.0,57,48,103717.3
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-08 09:15:00+05:30,2025-12-08 15:15:00+05:30,1798.0,1794.9,57,48,103492.6
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-09 10:15:00+05:30,2025-12-09 15:15:00+05:30,1790.4,1774.2,57,48,102521.2
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-10 09:15:00+05:30,2025-12-10 15:15:00+05:30,1779.7,1788.5,57,48,102974.8
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-12 11:15:00+05:30,2025-12-12 15:15:00+05:30,1803.8,1794.2,57,48,102379.6
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-15 10:15:00+05:30,2025-12-15 15:15:00+05:30,1785.4,1797.1,57,48,102998.5
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-16 10:15:00+05:30,2025-12-16 15:15:00+05:30,1787.1,1783.2,57,48,102728.2
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-17 10:15:00+05:30,2025-12-17 14:15:00+05:30,1775.9,1794.9,57,48,103763.2
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-18 10:15:00+05:30,2025-12-18 15:15:00+05:30,1747.0,1746.0,59,48,103656.2
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-23 13:15:00+05:30,2025-12-23 15:15:00+05:30,1757.9,1753.4,58,48,103347.2
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-24 09:15:00+05:30,2025-12-24 15:15:00+05:30,1741.6,1737.9,59,48,103080.9
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-26 10:15:00+05:30,2025-12-26 15:15:00+05:30,1712.5,1720.0,60,48,103482.9
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-29 14:15:00+05:30,2025-12-29 15:15:00+05:30,1715.1,1718.0,60,48,103608.9
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-30 12:15:00+05:30,2025-12-30 15:15:00+05:30,1711.9,1720.0,60,48,104046.9
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-10 10:15:00+05:30,2025-02-10 15:15:00+05:30,538.8,543.1,185,48,100747.5
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-11 10:15:00+05:30,2025-02-11 15:15:00+05:30,518.75,521.25,194,48,101184.5
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-13 10:15:00+05:30,2025-02-13 15:15:00+05:30,523.25,512.15,193,48,98994.2
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-14 09:15:00+05:30,2025-02-14 15:15:00+05:30,500.7,488.15,197,48,96473.85
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-17 10:15:00+05:30,2025-02-17 15:15:00+05:30,478.7,475.8,201,48,95842.95
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-18 12:15:00+05:30,2025-02-18 15:15:00+05:30,469.1,468.2,204,48,95611.35
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-20 10:15:00+05:30,2025-02-20 15:15:00+05:30,469.95,470.3,203,48,95634.4
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-21 10:15:00+05:30,2025-02-21 14:15:00+05:30,464.6,478.6,205,48,98456.4
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-25 10:15:00+05:30,2025-02-25 15:15:00+05:30,482.9,478.5,203,48,97515.2
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-27 10:15:00+05:30,2025-02-27 15:15:00+05:30,449.7,447.65,216,48,97024.4
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-28 12:15:00+05:30,2025-02-28 15:15:00+05:30,442.65,432.5,219,48,94753.55
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-03 09:15:00+05:30,2025-03-03 13:15:00+05:30,420.85,454.3,225,48,102231.8
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-07 10:15:00+05:30,2025-03-07 15:15:00+05:30,484.25,486.0,211,48,102553.05
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-10 15:15:00+05:30,2025-03-11 15:15:00+05:30,481.0,487.0,213,48,103783.05
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-12 15:15:00+05:30,2025-03-13 11:15:00+05:30,479.25,492.5,216,48,106597.05
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-13 15:15:00+05:30,2025-03-17 10:15:00+05:30,488.35,503.7,218,48,109895.35
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-20 15:15:00+05:30,2025-03-21 15:15:00+05:30,548.0,539.7,200,48,108187.35
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-24 12:15:00+05:30,2025-03-24 15:15:00+05:30,537.4,531.2,201,48,106893.15
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-25 10:15:00+05:30,2025-03-25 15:15:00+05:30,521.8,517.65,204,48,105998.55
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-01 10:15:00+05:30,2025-04-01 15:15:00+05:30,535.15,539.45,198,48,106801.95
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-03 12:15:00+05:30,2025-04-03 15:15:00+05:30,539.9,544.0,197,48,107561.65
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-04 10:15:00+05:30,2025-04-04 15:15:00+05:30,534.5,536.65,201,48,107945.8
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-07 10:15:00+05:30,2025-04-07 15:15:00+05:30,506.7,523.0,212,48,111353.4
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-09 14:15:00+05:30,2025-04-09 15:15:00+05:30,540.5,538.7,205,48,110936.4
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-16 11:15:00+05:30,2025-04-16 15:15:00+05:30,545.75,552.0,203,48,112157.15
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-17 15:15:00+05:30,2025-04-21 15:15:00+05:30,556.0,546.8,201,48,110259.95
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-23 10:15:00+05:30,2025-04-23 15:15:00+05:30,549.15,549.0,200,48,110181.95
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-24 10:15:00+05:30,2025-04-24 15:15:00+05:30,542.75,532.9,202,48,108144.25
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-25 10:15:00+05:30,2025-04-25 15:15:00+05:30,520.95,521.0,207,48,108106.6
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-29 10:15:00+05:30,2025-04-29 15:15:00+05:30,531.0,529.0,203,48,107652.6
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-30 12:15:00+05:30,2025-04-30 15:15:00+05:30,529.75,519.7,203,48,105564.45
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-02 09:15:00+05:30,2025-05-02 15:15:00+05:30,519.95,523.55,202,48,106243.65
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-06 10:15:00+05:30,2025-05-06 15:15:00+05:30,527.35,513.7,201,48,103452.0
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-07 09:15:00+05:30,2025-05-07 15:15:00+05:30,506.0,513.0,204,48,104832.0
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-08 11:15:00+05:30,2025-05-08 15:15:00+05:30,508.0,487.25,206,48,100509.5
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-09 09:15:00+05:30,2025-05-09 15:15:00+05:30,475.5,497.0,211,48,104998.0
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-13 11:15:00+05:30,2025-05-13 15:15:00+05:30,509.3,508.4,206,48,104764.6
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-15 12:15:00+05:30,2025-05-15 15:15:00+05:30,507.9,507.9,206,48,104716.6
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-16 10:15:00+05:30,2025-05-16 15:15:00+05:30,502.8,501.75,208,48,104450.2
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-19 13:15:00+05:30,2025-05-19 15:15:00+05:30,498.1,496.3,209,48,104026.0
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-20 10:15:00+05:30,2025-05-20 15:15:00+05:30,488.8,483.4,212,48,102833.2
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-21 12:15:00+05:30,2025-05-21 15:15:00+05:30,480.25,479.7,214,48,102667.5
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-22 10:15:00+05:30,2025-05-22 15:15:00+05:30,473.4,474.55,216,48,102867.9
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-26 10:15:00+05:30,2025-05-26 15:15:00+05:30,484.85,482.95,212,48,102417.1
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-27 10:15:00+05:30,2025-05-27 15:15:00+05:30,479.85,484.85,213,48,103434.1
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-28 13:15:00+05:30,2025-05-28 15:15:00+05:30,484.45,483.0,213,48,103077.25
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-29 09:15:00+05:30,2025-05-29 15:15:00+05:30,481.05,483.0,214,48,103446.55
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-30 10:15:00+05:30,2025-05-30 15:15:00+05:30,478.4,475.9,216,48,102858.55
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-03 09:15:00+05:30,2025-06-03 15:15:00+05:30,479.7,474.5,214,48,101697.75
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-04 10:15:00+05:30,2025-06-04 15:15:00+05:30,471.5,467.95,215,48,100886.5
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-05 09:15:00+05:30,2025-06-05 15:15:00+05:30,469.9,469.2,214,48,100688.7
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-10 14:15:00+05:30,2025-06-10 15:15:00+05:30,476.55,476.5,211,48,100630.15
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-11 09:15:00+05:30,2025-06-11 15:15:00+05:30,475.35,475.1,211,48,100529.4
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-13 10:15:00+05:30,2025-06-13 15:15:00+05:30,470.3,470.85,213,48,100598.55
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-16 10:15:00+05:30,2025-06-16 15:15:00+05:30,465.25,475.0,216,48,102656.55
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-17 15:15:00+05:30,2025-06-18 15:15:00+05:30,470.1,468.55,218,48,102270.65
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-19 10:15:00+05:30,2025-06-19 15:15:00+05:30,459.05,447.5,222,48,99658.55
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-20 09:15:00+05:30,2025-06-20 15:15:00+05:30,455.4,460.6,218,48,100744.15
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-24 13:15:00+05:30,2025-06-24 15:15:00+05:30,460.4,463.0,218,48,101262.95
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-25 12:15:00+05:30,2025-06-25 15:15:00+05:30,460.7,460.6,219,48,101193.05
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-26 10:15:00+05:30,2025-06-26 15:15:00+05:30,458.85,458.9,220,48,101156.05
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-30 10:15:00+05:30,2025-06-30 15:15:00+05:30,457.1,457.1,221,48,101108.05
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-01 10:15:00+05:30,2025-07-01 15:15:00+05:30,454.85,451.95,222,48,100416.25
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-02 11:15:00+05:30,2025-07-02 15:15:00+05:30,450.5,452.55,222,48,100823.35
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-03 14:15:00+05:30,2025-07-03 15:15:00+05:30,450.9,450.55,223,48,100697.3
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-04 09:15:00+05:30,2025-07-04 12:15:00+05:30,452.55,455.45,222,48,101293.1
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-08 11:15:00+05:30,2025-07-08 15:15:00+05:30,460.05,458.25,220,48,100849.1
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-10 09:15:00+05:30,2025-07-10 15:15:00+05:30,462.25,460.15,218,48,100343.3
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-11 09:15:00+05:30,2025-07-11 15:15:00+05:30,458.35,452.5,218,48,99020.0
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-16 10:15:00+05:30,2025-07-16 13:15:00+05:30,472.05,479.05,209,48,100435.0
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-18 10:15:00+05:30,2025-07-18 15:15:00+05:30,486.95,485.0,206,48,99985.3
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-21 09:15:00+05:30,2025-07-21 11:15:00+05:30,485.0,490.05,206,48,100977.6
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-22 10:15:00+05:30,2025-07-22 15:15:00+05:30,485.0,485.5,208,48,101033.6
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-24 10:15:00+05:30,2025-07-24 15:15:00+05:30,486.35,484.6,207,48,100623.35
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-25 12:15:00+05:30,2025-07-25 15:15:00+05:30,481.45,476.5,208,48,99545.75
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-28 09:15:00+05:30,2025-07-28 15:15:00+05:30,485.2,484.4,205,48,99333.75
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-31 10:15:00+05:30,2025-07-31 14:15:00+05:30,517.75,522.85,191,48,100259.85
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-01 10:15:00+05:30,2025-08-01 15:15:00+05:30,517.0,512.7,193,48,99381.95
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-04 10:15:00+05:30,2025-08-04 15:15:00+05:30,507.1,510.0,195,48,99899.45
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-05 10:15:00+05:30,2025-08-05 15:15:00+05:30,506.7,508.5,197,48,100206.05
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-06 10:15:00+05:30,2025-08-06 15:15:00+05:30,501.65,498.05,199,48,99441.65
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-07 09:15:00+05:30,2025-08-07 15:15:00+05:30,494.9,503.0,200,48,101013.65
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-08 15:15:00+05:30,2025-08-11 11:15:00+05:30,496.0,503.4,203,48,102467.85
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-13 14:15:00+05:30,2025-08-13 15:15:00+05:30,511.1,510.5,200,48,102299.85
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-14 09:15:00+05:30,2025-08-14 15:15:00+05:30,502.35,502.9,203,48,102363.5
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-18 10:15:00+05:30,2025-08-18 15:15:00+05:30,496.7,499.5,206,48,102892.3
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-21 12:15:00+05:30,2025-08-21 15:15:00+05:30,517.1,516.0,198,48,102626.5
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-22 11:15:00+05:30,2025-08-22 15:15:00+05:30,512.8,516.55,200,48,103328.5
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-25 15:15:00+05:30,2025-08-26 15:15:00+05:30,516.25,508.4,200,48,101710.5
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-28 10:15:00+05:30,2025-08-28 15:15:00+05:30,508.0,496.9,200,48,99442.5
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-29 09:15:00+05:30,2025-08-29 15:15:00+05:30,486.2,485.95,204,48,99343.5
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-01 09:15:00+05:30,2025-09-01 14:15:00+05:30,487.9,495.45,203,48,100828.15
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-02 14:15:00+05:30,2025-09-02 15:15:00+05:30,499.5,498.1,201,48,100498.75
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-04 11:15:00+05:30,2025-09-04 15:15:00+05:30,499.7,490.8,201,48,98661.85
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-05 10:15:00+05:30,2025-09-05 15:15:00+05:30,478.6,469.5,206,48,96739.25
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-08 09:15:00+05:30,2025-09-08 12:15:00+05:30,473.45,475.4,204,48,97089.05
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-09 15:15:00+05:30,2025-09-10 11:15:00+05:30,476.0,476.95,203,48,97233.9
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-11 10:15:00+05:30,2025-09-11 15:15:00+05:30,475.6,474.15,204,48,96890.1
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-12 11:15:00+05:30,2025-09-12 15:15:00+05:30,469.9,470.45,206,48,96955.4
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-16 10:15:00+05:30,2025-09-16 15:15:00+05:30,467.65,464.35,207,48,96224.3
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-18 10:15:00+05:30,2025-09-18 15:15:00+05:30,468.35,472.8,205,48,97088.55
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-22 10:15:00+05:30,2025-09-22 15:15:00+05:30,470.05,465.0,206,48,96000.25
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-23 10:15:00+05:30,2025-09-23 15:15:00+05:30,461.35,458.75,208,48,95411.45
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-24 10:15:00+05:30,2025-09-24 15:15:00+05:30,453.7,452.7,210,48,95153.45
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-25 15:15:00+05:30,2025-09-26 15:15:00+05:30,451.7,444.3,210,48,93551.45
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-29 09:15:00+05:30,2025-09-29 14:15:00+05:30,446.35,452.6,209,48,94809.7
