student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-01 10:15:00+05:30,2025-08-01 15:15:00+05:30,1641.1,1629.3,59,48,102575.55000000005
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-04 10:15:00+05:30,2025-08-04 11:15:00+05:30,1634.8,1639.3,59,48,102793.05000000005
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-05 10:15:00+05:30,2025-08-05 15:15:00+05:30,1627.7,1631.9,59,48,102992.85000000005
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-06 10:15:00+05:30,2025-08-06 13:15:00+05:30,1615.4,1604.2,60,48,102272.85000000005
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-07 10:15:00+05:30,2025-08-07 14:15:00+05:30,1577.3,1599.8,61,48,103597.35000000005
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-08 10:15:00+05:30,2025-08-08 13:15:00+05:30,1585.3,1592.5,62,48,103995.75000000006
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-14 10:15:00+05:30,2025-08-14 14:15:00+05:30,1633.5,1640.3,60,48,104355.75000000006
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-18 10:15:00+05:30,2025-08-18 13:15:00+05:30,1632.6,1633.7,60,48,104373.75000000007
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-19 10:15:00+05:30,2025-08-19 15:15:00+05:30,1625.9,1638.0,60,48,105051.75000000007
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-20 10:15:00+05:30,2025-08-20 12:15:00+05:30,1624.1,1625.2,61,48,105070.85000000008
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-26 10:15:00+05:30,2025-08-26 15:15:00+05:30,1619.1,1601.2,61,48,103930.95000000008
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-28 10:15:00+05:30,2025-08-28 13:15:00+05:30,1574.0,1585.0,62,48,104564.95000000008
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-29 10:15:00+05:30,2025-08-29 11:15:00+05:30,1586.7,1585.4,62,48,104436.3500000001
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-01 10:15:00+05:30,2025-09-01 15:15:00+05:30,1584.8,1564.0,62,48,103098.7500000001
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-02 11:15:00+05:30,2025-09-02 13:15:00+05:30,1563.2,1561.5,62,48,102945.3500000001
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-04 10:15:00+05:30,2025-09-04 13:15:00+05:30,1565.3,1574.6,62,48,103473.95000000008
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-10 11:15:00+05:30,2025-09-10 12:15:00+05:30,1593.0,1591.5,61,48,103334.45000000008
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-15 10:15:00+05:30,2025-09-15 12:15:00+05:30,1605.6,1609.4,61,48,103518.2500000001
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-22 10:15:00+05:30,2025-09-22 13:15:00+05:30,1647.6,1645.7,59,48,103358.15000000011
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-23 10:15:00+05:30,2025-09-23 12:15:00+05:30,1630.5,1633.7,60,48,103502.15000000011
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-26 10:15:00+05:30,2025-09-26 15:15:00+05:30,1581.5,1585.0,62,48,103671.15000000011
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-03 10:15:00+05:30,2025-10-03 13:15:00+05:30,1611.0,1617.8,61,48,104037.95000000011
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-08 10:15:00+05:30,2025-10-08 15:15:00+05:30,1645.1,1631.1,60,48,103149.95000000011
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-13 10:15:00+05:30,2025-10-13 13:15:00+05:30,1659.1,1669.0,59,48,103686.05000000012
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-14 10:15:00+05:30,2025-10-14 15:15:00+05:30,1659.1,1652.1,59,48,103225.05000000012
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-16 10:15:00+05:30,2025-10-16 12:15:00+05:30,1647.4,1648.4,59,48,103236.05000000012
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-24 11:15:00+05:30,2025-10-24 12:15:00+05:30,1697.6,1694.9,57,48,103034.15000000013
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-27 10:15:00+05:30,2025-10-27 11:15:00+05:30,1696.5,1694.0,57,48,102843.65000000013
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-28 11:15:00+05:30,2025-10-28 14:15:00+05:30,1681.0,1686.3,58,48,103103.05000000012
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-30 10:15:00+05:30,2025-10-30 13:15:00+05:30,1695.6,1699.5,57,48,103277.35000000012
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-31 10:15:00+05:30,2025-10-31 15:15:00+05:30,1698.0,1691.0,57,48,102830.35000000012
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-04 10:15:00+05:30,2025-11-04 13:15:00+05:30,1689.3,1684.4,57,48,102503.05000000013
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-06 10:15:00+05:30,2025-11-06 12:15:00+05:30,1685.1,1697.6,57,48,103167.55000000013
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-10 11:15:00+05:30,2025-11-10 12:15:00+05:30,1698.3,1700.6,57,48,103250.65000000013
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-17 10:15:00+05:30,2025-11-17 12:15:00+05:30,1750.2,1761.2,56,48,103818.65000000013
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-18 10:15:00+05:30,2025-11-18 12:15:00+05:30,1754.4,1760.0,56,48,104084.25000000012
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-19 10:15:00+05:30,2025-11-19 11:15:00+05:30,1768.5,1782.9,55,48,104828.25000000012
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-20 10:15:00+05:30,2025-11-20 12:15:00+05:30,1775.4,1780.3,56,48,105054.65000000011
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-21 11:15:00+05:30,2025-11-21 12:15:00+05:30,1780.0,1784.5,56,48,105258.65000000011
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-24 10:15:00+05:30,2025-11-24 15:15:00+05:30,1776.3,1782.0,56,48,105529.85000000011
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-01 10:15:00+05:30,2025-12-01 15:15:00+05:30,1816.5,1809.0,55,48,105069.35000000011
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-02 10:15:00+05:30,2025-12-02 15:15:00+05:30,1796.1,1804.9,55,48,105505.35000000012
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-03 10:15:00+05:30,2025-12-03 12:15:00+05:30,1785.3,1796.2,56,48,106067.75000000013
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-05 10:15:00+05:30,2025-12-05 15:15:00+05:30,1809.0,1805.0,55,48,105799.75000000013
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-08 10:15:00+05:30,2025-12-08 15:15:00+05:30,1797.9,1794.9,55,48,105586.75000000013
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-09 10:15:00+05:30,2025-12-09 12:15:00+05:30,1790.4,1795.1,56,48,105801.95000000013
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-11 10:15:00+05:30,2025-12-11 11:15:00+05:30,1795.6,1798.2,55,48,105896.95000000014
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-12 10:15:00+05:30,2025-12-12 12:15:00+05:30,1796.9,1804.1,55,48,106244.95000000013
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-15 10:15:00+05:30,2025-12-15 12:15:00+05:30,1785.4,1798.2,56,48,106913.75000000013
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-16 10:15:00+05:30,2025-12-16 15:15:00+05:30,1787.1,1783.2,56,48,106647.35000000014
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-17 10:15:00+05:30,2025-12-17 12:15:00+05:30,1775.9,1788.1,57,48,107294.75000000013
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-18 10:15:00+05:30,2025-12-18 15:15:00+05:30,1747.0,1746.0,58,48,107188.75000000013
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-24 10:15:00+05:30,2025-12-24 13:15:00+05:30,1735.0,1736.2,58,48,107210.35000000014
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-26 10:15:00+05:30,2025-12-26 15:15:00+05:30,1712.5,1720.0,59,48,107604.85000000014
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-30 11:15:00+05:30,2025-12-30 14:15:00+05:30,1711.1,1721.0,59,48,108140.95000000014
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-10 10:15:00+05:30,2025-01-10 15:15:00+05:30,598.25,595.8,158,48,99564.9
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-13 09:15:00+05:30,2025-01-13 15:15:00+05:30,588.1,574.75,160,48,97380.9
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-14 09:15:00+05:30,2025-01-14 15:15:00+05:30,562.5,569.8,164,48,98530.09999999999
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-15 10:15:00+05:30,2025-01-15 15:15:00+05:30,564.85,560.0,165,48,97681.84999999999
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-16 09:15:00+05:30,2025-01-16 10:15:00+05:30,575.15,573.35,161,48,97344.05
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-17 10:15:00+05:30,2025-01-17 15:15:00+05:30,550.0,559.0,168,48,98808.05
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-20 10:15:00+05:30,2025-01-20 15:15:00+05:30,552.65,553.85,169,48,98962.85
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-21 10:15:00+05:30,2025-01-21 15:15:00+05:30,542.0,541.0,173,48,98741.85
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-22 09:15:00+05:30,2025-01-22 15:15:00+05:30,540.2,534.95,173,48,97785.6
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-24 10:15:00+05:30,2025-01-24 15:15:00+05:30,540.15,541.6,171,48,97985.55000000002
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-27 10:15:00+05:30,2025-01-27 15:15:00+05:30,523.9,524.0,177,48,97955.25000000001
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-28 09:15:00+05:30,2025-01-28 14:15:00+05:30,519.45,539.6,179,48,101514.1
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-31 10:15:00+05:30,2025-01-31 15:15:00+05:30,539.05,538.0,178,48,101279.20000000001
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-06 10:15:00+05:30,2025-02-06 15:15:00+05:30,569.2,567.65,168,48,100970.8
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-07 10:15:00+05:30,2025-02-07 15:15:00+05:30,553.6,554.0,173,48,100992.0
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-10 10:15:00+05:30,2025-02-10 15:15:00+05:30,538.8,543.1,178,48,101709.40000000001
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-11 10:15:00+05:30,2025-02-11 15:15:00+05:30,518.75,521.25,186,48,102126.40000000001
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-13 10:15:00+05:30,2025-02-13 15:15:00+05:30,523.25,512.15,185,48,100024.90000000001
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-14 09:15:00+05:30,2025-02-14 15:15:00+05:30,500.7,488.15,189,48,97604.95000000001
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-17 10:15:00+05:30,2025-02-17 15:15:00+05:30,478.7,475.8,193,48,96997.25000000001
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-19 09:15:00+05:30,2025-02-19 15:15:00+05:30,475.05,476.0,193,48,97132.6
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-20 10:15:00+05:30,2025-02-20 15:15:00+05:30,469.95,470.3,196,48,97153.20000000001
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-21 10:15:00+05:30,2025-02-21 15:15:00+05:30,464.6,477.0,198,48,99560.40000000001
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-24 10:15:00+05:30,2025-02-24 14:15:00+05:30,473.45,500.25,199,48,104845.6
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-25 10:15:00+05:30,2025-02-25 15:15:00+05:30,482.9,478.5,206,48,103891.20000000001
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-27 10:15:00+05:30,2025-02-27 15:15:00+05:30,449.7,447.65,219,48,103394.25000000001
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-03 09:15:00+05:30,2025-03-03 15:15:00+05:30,420.85,455.8,233,48,111489.6
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-06 09:15:00+05:30,2025-03-06 12:15:00+05:30,480.05,486.7,220,48,112904.6
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-07 10:15:00+05:30,2025-03-07 15:15:00+05:30,484.25,486.0,221,48,113243.35
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-11 09:15:00+05:30,2025-03-11 15:15:00+05:30,476.95,487.0,225,48,115456.6
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-13 09:15:00+05:30,2025-03-13 15:15:00+05:30,489.85,488.35,223,48,115074.1
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-20 09:15:00+05:30,2025-03-20 11:15:00+05:30,543.15,554.8,201,48,117367.75
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-21 09:15:00+05:30,2025-03-21 15:15:00+05:30,549.0,539.7,203,48,115431.85
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-25 09:15:00+05:30,2025-03-25 15:15:00+05:30,523.75,517.65,209,48,114108.95
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-01 10:15:00+05:30,2025-04-01 15:15:00+05:30,535.15,539.45,202,48,114929.55000000002
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-02 10:15:00+05:30,2025-04-02 15:15:00+05:30,547.7,546.95,199,48,114732.30000000002
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-04 10:15:00+05:30,2025-04-04 15:15:00+05:30,534.5,536.65,203,48,115120.75000000001
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-07 10:15:00+05:30,2025-04-07 15:15:00+05:30,506.7,523.0,215,48,118577.25000000001
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-11 09:15:00+05:30,2025-04-11 12:15:00+05:30,539.05,543.75,208,48,119506.85000000002
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-21 09:15:00+05:30,2025-04-21 15:15:00+05:30,553.95,546.8,204,48,118000.25
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-22 09:15:00+05:30,2025-04-22 10:15:00+05:30,556.6,551.65,201,48,116957.29999999999
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-23 09:15:00+05:30,2025-04-23 15:15:00+05:30,546.95,549.0,203,48,117325.44999999998
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-24 09:15:00+05:30,2025-04-24 15:15:00+05:30,544.9,532.9,204,48,114829.44999999998
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-25 09:15:00+05:30,2025-04-25 15:15:00+05:30,525.55,521.0,207,48,113839.59999999999
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-28 09:15:00+05:30,2025-04-28 10:15:00+05:30,539.3,533.5,200,48,112631.6
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-29 10:15:00+05:30,2025-04-29 15:15:00+05:30,531.0,529.0,201,48,112181.6
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-02 09:15:00+05:30,2025-05-02 15:15:00+05:30,519.95,523.55,204,48,112867.99999999999
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-06 10:15:00+05:30,2025-05-06 15:15:00+05:30,527.35,513.7,203,48,110049.04999999999
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-07 09:15:00+05:30,2025-05-07 15:15:00+05:30,506.0,513.0,206,48,111443.04999999999
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-09 09:15:00+05:30,2025-05-09 15:15:00+05:30,475.5,497.0,222,48,116168.04999999999
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-14 09:15:00+05:30,2025-05-14 15:15:00+05:30,514.25,510.0,214,48,115210.54999999999
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-16 10:15:00+05:30,2025-05-16 15:15:00+05:30,502.8,501.75,217,48,114934.69999999998
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-20 09:15:00+05:30,2025-05-20 15:15:00+05:30,489.6,483.4,222,48,113510.29999999997
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-22 10:15:00+05:30,2025-05-22 15:15:00+05:30,473.4,474.55,227,48,113723.34999999998
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-26 10:15:00+05:30,2025-05-26 15:15:00+05:30,484.85,482.95,222,48,113253.54999999997
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-27 10:15:00+05:30,2025-05-27 15:15:00+05:30,479.85,484.85,224,48,114325.54999999997
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-29 09:15:00+05:30,2025-05-29 15:15:00+05:30,481.05,483.0,225,48,114716.29999999997
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-30 10:15:00+05:30,2025-05-30 15:15:00+05:30,478.4,475.9,227,48,114100.79999999997
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-02 09:15:00+05:30,2025-06-02 15:15:00+05:30,482.65,479.95,224,48,113447.99999999997
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-03 09:15:00+05:30,2025-06-03 15:15:00+05:30,479.7,474.5,224,48,112235.19999999997
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-04 10:15:00+05:30,2025-06-04 15:15:00+05:30,471.5,467.95,226,48,111384.89999999997
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-05 09:15:00+05:30,2025-06-05 15:15:00+05:30,469.9,469.2,225,48,111179.39999999997
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-09 10:15:00+05:30,2025-06-09 15:15:00+05:30,476.4,476.5,221,48,111153.49999999997
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-11 09:15:00+05:30,2025-06-11 15:15:00+05:30,475.35,475.1,222,48,111049.99999999997
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-13 09:15:00+05:30,2025-06-13 15:15:00+05:30,468.95,470.85,224,48,111427.59999999998
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-16 10:15:00+05:30,2025-06-16 15:15:00+05:30,465.25,475.0,227,48,113592.84999999998
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-18 09:15:00+05:30,2025-06-18 15:15:00+05:30,470.35,468.55,229,48,113132.64999999998
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-19 10:15:00+05:30,2025-06-19 15:15:00+05:30,459.05,447.5,234,48,110381.94999999998
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-20 09:15:00+05:30,2025-06-20 15:15:00+05:30,455.4,460.6,230,48,111529.95
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-24 09:15:00+05:30,2025-06-24 15:15:00+05:30,464.4,463.0,228,48,111162.75
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-26 10:15:00+05:30,2025-06-26 15:15:00+05:30,458.85,458.9,230,48,111126.24999999999
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-30 10:15:00+05:30,2025-06-30 15:15:00+05:30,457.1,457.1,230,48,111078.24999999999
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-01 09:15:00+05:30,2025-07-01 15:15:00+05:30,456.3,451.95,231,48,110025.39999999998
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-04 09:15:00+05:30,2025-07-04 15:15:00+05:30,452.55,456.25,230,48,110828.39999999998
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-08 10:15:00+05:30,2025-07-08 15:15:00+05:30,458.4,458.25,229,48,110746.04999999999
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-09 09:15:00+05:30,2025-07-09 10:15:00+05:30,466.35,466.5,225,48,110731.79999999999
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-10 09:15:00+05:30,2025-07-10 15:15:00+05:30,462.25,460.15,227,48,110207.09999999998
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-11 09:15:00+05:30,2025-07-11 15:15:00+05:30,458.35,452.5,228,48,108825.29999999997
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-16 10:15:00+05:30,2025-07-16 13:15:00+05:30,472.05,479.05,218,48,110303.29999999997
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-18 10:15:00+05:30,2025-07-18 15:15:00+05:30,486.95,485.0,215,48,109836.04999999997
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-21 09:15:00+05:30,2025-07-21 11:15:00+05:30,485.0,490.05,215,48,110873.79999999997
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-22 09:15:00+05:30,2025-07-22 15:15:00+05:30,484.55,485.5,217,48,111031.94999999997
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-24 09:15:00+05:30,2025-07-24 15:15:00+05:30,485.2,484.6,217,48,110853.74999999997
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-25 09:15:00+05:30,2025-07-25 15:15:00+05:30,484.75,476.5,217,48,109015.49999999997
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-28 09:15:00+05:30,2025-07-28 15:15:00+05:30,485.2,484.4,213,48,108797.09999999996
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-29 09:15:00+05:30,2025-07-29 13:15:00+05:30,489.85,506.4,210,48,112224.59999999995
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-31 09:15:00+05:30,2025-07-31 15:15:00+05:30,515.55,521.0,206,48,113299.29999999996
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-01 09:15:00+05:30,2025-08-01 15:15:00+05:30,516.7,512.7,208,48,112419.29999999996
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-04 10:15:00+05:30,2025-08-04 15:15:00+05:30,507.1,510.0,210,48,112980.29999999996
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-05 10:15:00+05:30,2025-08-05 15:15:00+05:30,506.7,508.5,211,48,113312.09999999996
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-06 10:15:00+05:30,2025-08-06 15:15:00+05:30,501.65,498.05,214,48,112493.69999999997
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-07 09:15:00+05:30,2025-08-07 15:15:00+05:30,494.9,503.0,215,48,114187.19999999997
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-11 09:15:00+05:30,2025-08-11 14:15:00+05:30,498.0,509.05,217,48,116537.04999999997
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-14 09:15:00+05:30,2025-08-14 15:15:00+05:30,502.35,502.9,220,48,116610.04999999996
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-18 10:15:00+05:30,2025-08-18 15:15:00+05:30,496.7,499.5,222,48,117183.64999999997
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-22 09:15:00+05:30,2025-08-22 15:15:00+05:30,517.4,516.55,215,48,116952.89999999997
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-26 09:15:00+05:30,2025-08-26 15:15:00+05:30,510.75,508.4,217,48,116394.94999999995
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-28 09:15:00+05:30,2025-08-28 15:15:00+05:30,505.0,496.9,218,48,114581.14999999995
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-29 09:15:00+05:30,2025-08-29 15:15:00+05:30,486.2,485.95,223,48,114477.39999999995
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-01 09:15:00+05:30,2025-09-01 15:15:00+05:30,487.9,496.0,222,48,116227.59999999996
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-04 10:15:00+05:30,2025-09-04 15:15:00+05:30,500.0,490.8,220,48,114155.59999999996
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-05 10:15:00+05:30,2025-09-05 15:15:00+05:30,478.6,469.5,226,48,112050.99999999996
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-08 09:15:00+05:30,2025-09-08 15:15:00+05:30,473.45,475.0,224,48,112350.19999999995
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-09 10:15:00+05:30,2025-09-09 15:15:00+05:30,475.15,476.0,224,48,112492.59999999996
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-11 10:15:00+05:30,2025-09-11 15:15:00+05:30,475.6,474.15,224,48,112119.79999999996
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-12 10:15:00+05:30,2025-09-12 15:15:00+05:30,470.4,470.45,226,48,112083.09999999996
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-16 09:15:00+05:30,2025-09-16 15:15:00+05:30,468.0,464.35,227,48,111206.54999999997
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-18 10:15:00+05:30,2025-09-18 15:15:00+05:30,468.35,472.8,225,48,112159.79999999997
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-22 10:15:00+05:30,2025-09-22 15:15:00+05:30,470.05,465.0,226,48,110970.49999999997
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-23 10:15:00+05:30,2025-09-23 15:15:00+05:30,461.35,458.75,228,48,110329.69999999997
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-24 10:15:00+05:30,2025-09-24 15:15:00+05:30,453.7,452.7,230,48,110051.69999999997
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-26 10:15:00+05:30,2025-09-26 15:15:00+05:30,450.0,444.3,232,48,108681.29999999997
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-29 09:15:00+05:30,2025-09-29 14:15:00+05:30,446.35,452.6,231,48,110077.04999999997
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-30 10:15:00+05:30,2025-09-30 15:15:00+05:30,445.4,443.9,234,48,109678.04999999997
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-03 10:15:00+05:30,2025-10-03 15:15:00+05:30,439.35,443.45,237,48,110601.74999999997
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-06 10:15:00+05:30,2025-10-06 15:15:00+05:30,439.25,439.0,239,48,110493.99999999997
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-07 09:15:00+05:30,2025-10-07 15:15:00+05:30,441.4,440.9,237,48,110327.49999999997
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-08 10:15:00+05:30,2025-10-08 15:15:00+05:30,432.95,433.4,242,48,110388.39999999997
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-09 09:15:00+05:30,2025-10-09 14:15:00+05:30,433.3,445.15,241,48,113196.24999999996
