student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,2,NSE:SUNPHARMA-EQ,60,2025-09-12 11:15:00+05:30,2025-09-12 15:15:00+05:30,1618.2,1610.2,63,48,106878.45
23ME3EP03,2,NSE:SUNPHARMA-EQ,60,2025-09-15 09:15:00+05:30,2025-09-15 15:15:00+05:30,1601.9,1601.5,64,48,106804.85
23ME3EP03,2,NSE:SUNPHARMA-EQ,60,2025-09-16 09:15:00+05:30,2025-09-16 10:15:00+05:30,1608.3,1609.6,63,48,106838.75
23ME3EP03,2,NSE:SUNPHARMA-EQ,60,2025-09-18 09:15:00+05:30,2025-09-18 10:15:00+05:30,1635.2,1637.1,62,48,106908.55
23ME3EP03,2,NSE:SUNPHARMA-EQ,60,2025-09-22 10:15:00+05:30,2025-09-22 15:15:00+05:30,1647.6,1636.5,62,48,106172.35
23ME3EP03,2,NSE:SUNPHARMA-EQ,60,2025-09-23 09:15:00+05:30,2025-09-23 13:15:00+05:30,1632.1,1639.4,62,48,106576.95
23ME3EP03,2,NSE:SUNPHARMA-EQ,60,2025-09-25 09:15:00+05:30,2025-09-25 10:15:00+05:30,1629.3,1639.9,62,48,107186.15
23ME3EP03,2,NSE:SUNPHARMA-EQ,60,2025-09-29 09:15:00+05:30,2025-09-29 10:15:00+05:30,1609.4,1611.6,63,48,107276.75
23ME3EP03,2,NSE:SUNPHARMA-EQ,60,2025-10-03 11:15:00+05:30,2025-10-03 14:15:00+05:30,1612.0,1632.3,63,48,108507.65
23ME3EP03,2,NSE:SUNPHARMA-EQ,60,2025-10-08 10:15:00+05:30,2025-10-08 14:15:00+05:30,1645.1,1630.9,63,48,107565.05
23ME3EP03,2,NSE:SUNPHARMA-EQ,60,2025-10-09 09:15:00+05:30,2025-10-09 11:15:00+05:30,1644.0,1644.7,62,48,107560.45
23ME3EP03,2,NSE:SUNPHARMA-EQ,60,2025-10-13 11:15:00+05:30,2025-10-13 13:15:00+05:30,1663.3,1669.0,62,48,107865.85
23ME3EP03,2,NSE:SUNPHARMA-EQ,60,2025-10-14 10:15:00+05:30,2025-10-14 15:15:00+05:30,1659.1,1652.1,62,48,107383.85
23ME3EP03,2,NSE:SUNPHARMA-EQ,60,2025-10-15 09:15:00+05:30,2025-10-15 10:15:00+05:30,1660.9,1660.4,62,48,107304.85
23ME3EP03,2,NSE:SUNPHARMA-EQ,60,2025-10-16 10:15:00+05:30,2025-10-16 13:15:00+05:30,1647.4,1655.2,62,48,107740.45
23ME3EP03,2,NSE:SUNPHARMA-EQ,60,2025-10-27 10:15:00+05:30,2025-10-27 15:15:00+05:30,1696.5,1694.9,61,48,107594.85
23ME3EP03,2,NSE:SUNPHARMA-EQ,60,2025-10-28 11:15:00+05:30,2025-10-28 15:15:00+05:30,1681.0,1692.8,61,48,108266.65
23ME3EP03,2,NSE:SUNPHARMA-EQ,60,2025-10-30 10:15:00+05:30,2025-10-30 14:15:00+05:30,1695.6,1703.4,61,48,108694.45
23ME3EP03,2,NSE:SUNPHARMA-EQ,60,2025-10-31 10:15:00+05:30,2025-10-31 15:15:00+05:30,1698.0,1691.0,61,48,108219.45
23ME3EP03,2,NSE:SUNPHARMA-EQ,60,2025-11-03 09:15:00+05:30,2025-11-03 10:15:00+05:30,1696.7,1695.9,61,48,108122.65
23ME3EP03,2,NSE:SUNPHARMA-EQ,60,2025-11-04 11:15:00+05:30,2025-11-04 15:15:00+05:30,1688.2,1702.7,61,48,108959.15
23ME3EP03,2,NSE:SUNPHARMA-EQ,60,2025-11-06 10:15:00+05:30,2025-11-06 11:15:00+05:30,1685.1,1690.3,62,48,109233.55
23ME3EP03,2,NSE:SUNPHARMA-EQ,60,2025-11-13 11:15:00+05:30,2025-11-13 15:15:00+05:30,1744.1,1737.9,60,48,108813.55
23ME3EP03,2,NSE:SUNPHARMA-EQ,60,2025-11-18 10:15:00+05:30,2025-11-18 11:15:00+05:30,1754.4,1758.5,59,48,109007.45
23ME3EP03,2,NSE:SUNPHARMA-EQ,60,2025-11-19 10:15:00+05:30,2025-11-19 11:15:00+05:30,1768.5,1782.9,59,48,109809.05
23ME3EP03,2,NSE:SUNPHARMA-EQ,60,2025-11-26 09:15:00+05:30,2025-11-26 10:15:00+05:30,1783.6,1789.4,59,48,110103.25
23ME3EP03,2,NSE:SUNPHARMA-EQ,60,2025-11-28 09:15:00+05:30,2025-11-28 14:15:00+05:30,1820.6,1832.2,58,48,110728.05
23ME3EP03,2,NSE:SUNPHARMA-EQ,60,2025-12-01 11:15:00+05:30,2025-12-01 15:15:00+05:30,1814.2,1809.0,58,48,110378.45
23ME3EP03,2,NSE:SUNPHARMA-EQ,60,2025-12-02 09:15:00+05:30,2025-12-02 12:15:00+05:30,1797.1,1790.3,58,48,109936.05
23ME3EP03,2,NSE:SUNPHARMA-EQ,60,2025-12-03 11:15:00+05:30,2025-12-03 13:15:00+05:30,1795.8,1800.0,58,48,110131.65
23ME3EP03,2,NSE:SUNPHARMA-EQ,60,2025-12-08 09:15:00+05:30,2025-12-08 15:15:00+05:30,1798.0,1794.9,58,48,109903.85
23ME3EP03,2,NSE:SUNPHARMA-EQ,60,2025-12-09 11:15:00+05:30,2025-12-09 12:15:00+05:30,1794.8,1795.1,58,48,109873.25
23ME3EP03,2,NSE:SUNPHARMA-EQ,60,2025-12-10 11:15:00+05:30,2025-12-10 12:15:00+05:30,1778.4,1783.8,59,48,110143.85
23ME3EP03,2,NSE:SUNPHARMA-EQ,60,2025-12-15 09:15:00+05:30,2025-12-15 11:15:00+05:30,1783.5,1797.2,59,48,110904.15
23ME3EP03,2,NSE:SUNPHARMA-EQ,60,2025-12-16 10:15:00+05:30,2025-12-16 15:15:00+05:30,1787.1,1783.2,59,48,110626.05
23ME3EP03,2,NSE:SUNPHARMA-EQ,60,2025-12-17 09:15:00+05:30,2025-12-17 11:15:00+05:30,1777.6,1782.6,59,48,110873.05
23ME3EP03,2,NSE:SUNPHARMA-EQ,60,2025-12-18 10:15:00+05:30,2025-12-18 13:15:00+05:30,1747.0,1741.0,60,48,110465.05
23ME3EP03,2,NSE:SUNPHARMA-EQ,60,2025-12-24 09:15:00+05:30,2025-12-24 12:15:00+05:30,1741.6,1736.0,60,48,110081.05
23ME3EP03,2,NSE:VBL-EQ,60,2025-01-10 10:15:00+05:30,2025-01-10 15:15:00+05:30,598.25,595.8,158,48,99564.9
23ME3EP03,2,NSE:VBL-EQ,60,2025-01-16 09:15:00+05:30,2025-01-16 15:15:00+05:30,575.15,575.0,164,48,99492.3
23ME3EP03,2,NSE:VBL-EQ,60,2025-01-17 10:15:00+05:30,2025-01-17 15:15:00+05:30,550.0,559.0,171,48,100983.3
23ME3EP03,2,NSE:VBL-EQ,60,2025-01-20 10:15:00+05:30,2025-01-20 15:15:00+05:30,552.65,553.85,173,48,101142.9
23ME3EP03,2,NSE:VBL-EQ,60,2025-01-21 10:15:00+05:30,2025-01-21 15:15:00+05:30,542.0,541.0,177,48,100917.9
23ME3EP03,2,NSE:VBL-EQ,60,2025-01-22 09:15:00+05:30,2025-01-22 15:15:00+05:30,540.2,534.95,177,48,99940.65
23ME3EP03,2,NSE:VBL-EQ,60,2025-01-24 10:15:00+05:30,2025-01-24 11:15:00+05:30,540.15,544.75,175,48,100697.65
23ME3EP03,2,NSE:VBL-EQ,60,2025-01-27 10:15:00+05:30,2025-01-27 15:15:00+05:30,523.9,524.0,182,48,100667.85
23ME3EP03,2,NSE:VBL-EQ,60,2025-01-28 11:15:00+05:30,2025-01-28 13:15:00+05:30,522.0,532.55,183,48,102550.5
23ME3EP03,2,NSE:VBL-EQ,60,2025-01-30 09:15:00+05:30,2025-01-30 15:15:00+05:30,546.75,544.6,178,48,102119.8
23ME3EP03,2,NSE:VBL-EQ,60,2025-01-31 10:15:00+05:30,2025-01-31 15:15:00+05:30,539.05,538.0,179,48,101883.85
23ME3EP03,2,NSE:VBL-EQ,60,2025-02-10 11:15:00+05:30,2025-02-10 15:15:00+05:30,550.6,543.1,175,48,100523.35
23ME3EP03,2,NSE:VBL-EQ,60,2025-02-13 10:15:00+05:30,2025-02-13 15:15:00+05:30,523.25,512.15,182,48,98455.15
23ME3EP03,2,NSE:VBL-EQ,60,2025-02-19 09:15:00+05:30,2025-02-19 15:15:00+05:30,475.05,476.0,196,48,98593.35
23ME3EP03,2,NSE:VBL-EQ,60,2025-02-20 10:15:00+05:30,2025-02-20 15:15:00+05:30,469.95,470.3,199,48,98615.0
23ME3EP03,2,NSE:VBL-EQ,60,2025-02-21 10:15:00+05:30,2025-02-21 13:15:00+05:30,464.6,475.0,201,48,100657.4
23ME3EP03,2,NSE:VBL-EQ,60,2025-02-24 10:15:00+05:30,2025-02-24 11:15:00+05:30,473.45,487.2,201,48,103373.15
23ME3EP03,2,NSE:VBL-EQ,60,2025-02-25 10:15:00+05:30,2025-02-25 15:15:00+05:30,482.9,478.5,203,48,102431.95
23ME3EP03,2,NSE:VBL-EQ,60,2025-02-27 10:15:00+05:30,2025-02-27 15:15:00+05:30,449.7,447.65,216,48,101941.15
23ME3EP03,2,NSE:VBL-EQ,60,2025-03-07 10:15:00+05:30,2025-03-07 14:15:00+05:30,484.25,489.05,199,48,102848.35
23ME3EP03,2,NSE:VBL-EQ,60,2025-03-11 09:15:00+05:30,2025-03-11 15:15:00+05:30,476.95,487.0,204,48,104850.55
23ME3EP03,2,NSE:VBL-EQ,60,2025-03-13 09:15:00+05:30,2025-03-13 10:15:00+05:30,489.85,495.6,203,48,105969.8
23ME3EP03,2,NSE:VBL-EQ,60,2025-03-18 09:15:00+05:30,2025-03-18 10:15:00+05:30,521.95,529.3,192,48,107333.0
23ME3EP03,2,NSE:VBL-EQ,60,2025-03-19 09:15:00+05:30,2025-03-19 10:15:00+05:30,539.0,545.85,189,48,108579.65
23ME3EP03,2,NSE:VBL-EQ,60,2025-03-20 09:15:00+05:30,2025-03-20 10:15:00+05:30,543.15,552.75,189,48,110346.05
23ME3EP03,2,NSE:VBL-EQ,60,2025-03-24 10:15:00+05:30,2025-03-24 15:15:00+05:30,538.8,531.2,194,48,108823.65
23ME3EP03,2,NSE:VBL-EQ,60,2025-03-28 11:15:00+05:30,2025-03-28 15:15:00+05:30,542.65,540.05,190,48,108281.65
23ME3EP03,2,NSE:VBL-EQ,60,2025-04-01 10:15:00+05:30,2025-04-01 15:15:00+05:30,535.15,539.45,192,48,109059.25
23ME3EP03,2,NSE:VBL-EQ,60,2025-04-02 10:15:00+05:30,2025-04-02 15:15:00+05:30,547.7,546.95,189,48,108869.5
23ME3EP03,2,NSE:VBL-EQ,60,2025-04-03 11:15:00+05:30,2025-04-03 15:15:00+05:30,541.95,544.0,190,48,109211.0
23ME3EP03,2,NSE:VBL-EQ,60,2025-04-04 10:15:00+05:30,2025-04-04 15:15:00+05:30,534.5,536.65,194,48,109580.1
23ME3EP03,2,NSE:VBL-EQ,60,2025-04-11 10:15:00+05:30,2025-04-11 11:15:00+05:30,540.9,546.5,192,48,110607.3
23ME3EP03,2,NSE:VBL-EQ,60,2025-04-16 11:15:00+05:30,2025-04-16 15:15:00+05:30,545.75,552.0,192,48,111759.3
23ME3EP03,2,NSE:VBL-EQ,60,2025-04-21 09:15:00+05:30,2025-04-21 15:15:00+05:30,553.95,546.8,191,48,110345.65
23ME3EP03,2,NSE:VBL-EQ,60,2025-04-22 09:15:00+05:30,2025-04-22 15:15:00+05:30,556.6,549.7,188,48,109000.45
23ME3EP03,2,NSE:VBL-EQ,60,2025-04-23 09:15:00+05:30,2025-04-23 15:15:00+05:30,546.95,549.0,189,48,109339.9
23ME3EP03,2,NSE:VBL-EQ,60,2025-04-24 09:15:00+05:30,2025-04-24 15:15:00+05:30,544.9,532.9,190,48,107011.9
23ME3EP03,2,NSE:VBL-EQ,60,2025-04-28 09:15:00+05:30,2025-04-28 15:15:00+05:30,539.3,533.4,188,48,105854.7
23ME3EP03,2,NSE:VBL-EQ,60,2025-04-29 10:15:00+05:30,2025-04-29 15:15:00+05:30,531.0,529.0,189,48,105428.7
23ME3EP03,2,NSE:VBL-EQ,60,2025-05-02 09:15:00+05:30,2025-05-02 15:15:00+05:30,519.95,523.55,192,48,106071.9
23ME3EP03,2,NSE:VBL-EQ,60,2025-05-06 10:15:00+05:30,2025-05-06 15:15:00+05:30,527.35,513.7,191,48,103416.75
23ME3EP03,2,NSE:VBL-EQ,60,2025-05-07 09:15:00+05:30,2025-05-07 15:15:00+05:30,506.0,513.0,194,48,104726.75
23ME3EP03,2,NSE:VBL-EQ,60,2025-05-09 11:15:00+05:30,2025-05-09 15:15:00+05:30,493.05,497.0,201,48,105472.7
23ME3EP03,2,NSE:VBL-EQ,60,2025-05-26 10:15:00+05:30,2025-05-26 15:15:00+05:30,484.85,482.95,206,48,105033.3
23ME3EP03,2,NSE:VBL-EQ,60,2025-05-27 10:15:00+05:30,2025-05-27 12:15:00+05:30,479.85,485.65,207,48,106185.9
23ME3EP03,2,NSE:VBL-EQ,60,2025-05-29 09:15:00+05:30,2025-05-29 14:15:00+05:30,481.05,483.55,209,48,106660.4
23ME3EP03,2,NSE:VBL-EQ,60,2025-06-02 09:15:00+05:30,2025-06-02 10:15:00+05:30,482.65,482.5,209,48,106581.05
23ME3EP03,2,NSE:VBL-EQ,60,2025-06-03 09:15:00+05:30,2025-06-03 15:15:00+05:30,479.7,474.5,211,48,105435.85
23ME3EP03,2,NSE:VBL-EQ,60,2025-06-05 11:15:00+05:30,2025-06-05 15:15:00+05:30,470.2,469.2,212,48,105175.85
23ME3EP03,2,NSE:VBL-EQ,60,2025-06-09 10:15:00+05:30,2025-06-09 13:15:00+05:30,476.4,478.8,209,48,105629.45
23ME3EP03,2,NSE:VBL-EQ,60,2025-06-11 10:15:00+05:30,2025-06-11 15:15:00+05:30,472.3,475.1,212,48,106175.05
23ME3EP03,2,NSE:VBL-EQ,60,2025-06-13 09:15:00+05:30,2025-06-13 15:15:00+05:30,468.95,470.85,215,48,106535.55
23ME3EP03,2,NSE:VBL-EQ,60,2025-06-16 10:15:00+05:30,2025-06-16 14:15:00+05:30,465.25,471.95,217,48,107941.45
23ME3EP03,2,NSE:VBL-EQ,60,2025-06-18 09:15:00+05:30,2025-06-18 14:15:00+05:30,470.35,470.4,217,48,107904.3
23ME3EP03,2,NSE:VBL-EQ,60,2025-06-26 10:15:00+05:30,2025-06-26 15:15:00+05:30,458.85,458.9,223,48,107867.45
23ME3EP03,2,NSE:VBL-EQ,60,2025-06-30 10:15:00+05:30,2025-06-30 15:15:00+05:30,457.1,457.1,224,48,107819.45
23ME3EP03,2,NSE:VBL-EQ,60,2025-07-01 09:15:00+05:30,2025-07-01 15:15:00+05:30,456.3,451.95,224,48,106797.05
23ME3EP03,2,NSE:VBL-EQ,60,2025-07-08 10:15:00+05:30,2025-07-08 15:15:00+05:30,458.4,458.25,221,48,106715.9
23ME3EP03,2,NSE:VBL-EQ,60,2025-07-10 09:15:00+05:30,2025-07-10 15:15:00+05:30,462.25,460.15,219,48,106208.0
23ME3EP03,2,NSE:VBL-EQ,60,2025-07-11 09:15:00+05:30,2025-07-11 15:15:00+05:30,458.35,452.5,220,48,104873.0
23ME3EP03,2,NSE:VBL-EQ,60,2025-07-16 10:15:00+05:30,2025-07-16 12:15:00+05:30,472.05,479.25,211,48,106344.2
23ME3EP03,2,NSE:VBL-EQ,60,2025-07-17 09:15:00+05:30,2025-07-17 10:15:00+05:30,485.55,490.1,208,48,107242.6
23ME3EP03,2,NSE:VBL-EQ,60,2025-07-21 09:15:00+05:30,2025-07-21 10:15:00+05:30,485.0,488.1,210,48,107845.6
23ME3EP03,2,NSE:VBL-EQ,60,2025-07-28 09:15:00+05:30,2025-07-28 14:15:00+05:30,485.2,487.05,211,48,108187.95
23ME3EP03,2,NSE:VBL-EQ,60,2025-07-29 09:15:00+05:30,2025-07-29 11:15:00+05:30,489.85,491.45,209,48,108474.35
23ME3EP03,2,NSE:VBL-EQ,60,2025-07-30 09:15:00+05:30,2025-07-30 14:15:00+05:30,522.8,523.0,197,48,108465.75
23ME3EP03,2,NSE:VBL-EQ,60,2025-07-31 11:15:00+05:30,2025-07-31 13:15:00+05:30,521.8,524.5,197,48,108949.65
23ME3EP03,2,NSE:VBL-EQ,60,2025-08-01 09:15:00+05:30,2025-08-01 15:15:00+05:30,516.7,512.7,200,48,108101.65
23ME3EP03,2,NSE:VBL-EQ,60,2025-08-04 10:15:00+05:30,2025-08-04 15:15:00+05:30,507.1,510.0,202,48,108639.45
23ME3EP03,2,NSE:VBL-EQ,60,2025-08-05 10:15:00+05:30,2025-08-05 15:15:00+05:30,506.7,508.5,203,48,108956.85
23ME3EP03,2,NSE:VBL-EQ,60,2025-08-06 10:15:00+05:30,2025-08-06 15:15:00+05:30,501.65,498.05,206,48,108167.25
23ME3EP03,2,NSE:VBL-EQ,60,2025-08-07 11:15:00+05:30,2025-08-07 14:15:00+05:30,497.45,502.4,206,48,109138.95
23ME3EP03,2,NSE:VBL-EQ,60,2025-08-11 09:15:00+05:30,2025-08-11 10:15:00+05:30,498.0,503.85,208,48,110307.75
23ME3EP03,2,NSE:VBL-EQ,60,2025-08-13 09:15:00+05:30,2025-08-13 10:15:00+05:30,517.3,517.85,202,48,110370.85
23ME3EP03,2,NSE:VBL-EQ,60,2025-08-14 09:15:00+05:30,2025-08-14 15:15:00+05:30,502.35,502.9,208,48,110437.25
23ME3EP03,2,NSE:VBL-EQ,60,2025-08-22 11:15:00+05:30,2025-08-22 15:15:00+05:30,512.8,516.55,204,48,111154.25
23ME3EP03,2,NSE:VBL-EQ,60,2025-08-26 09:15:00+05:30,2025-08-26 15:15:00+05:30,510.75,508.4,206,48,110622.15
23ME3EP03,2,NSE:VBL-EQ,60,2025-09-04 10:15:00+05:30,2025-09-04 15:15:00+05:30,500.0,490.8,210,48,108642.15
23ME3EP03,2,NSE:VBL-EQ,60,2025-09-09 10:15:00+05:30,2025-09-09 15:15:00+05:30,475.15,476.0,217,48,108778.6
23ME3EP03,2,NSE:VBL-EQ,60,2025-09-12 10:15:00+05:30,2025-09-12 15:15:00+05:30,470.4,470.45,219,48,108741.55
23ME3EP03,2,NSE:VBL-EQ,60,2025-09-16 11:15:00+05:30,2025-09-16 15:15:00+05:30,467.0,464.35,221,48,108107.9
23ME3EP03,2,NSE:VBL-EQ,60,2025-09-18 10:15:00+05:30,2025-09-18 14:15:00+05:30,468.35,473.3,219,48,109143.95
23ME3EP03,2,NSE:VBL-EQ,60,2025-09-22 10:15:00+05:30,2025-09-22 15:15:00+05:30,470.05,465.0,220,48,107984.95
23ME3EP03,2,NSE:VBL-EQ,60,2025-09-26 10:15:00+05:30,2025-09-26 15:15:00+05:30,450.0,444.3,227,48,106643.05
23ME3EP03,2,NSE:VBL-EQ,60,2025-09-29 09:15:00+05:30,2025-09-29 12:15:00+05:30,446.35,447.5,226,48,106854.95
23ME3EP03,2,NSE:VBL-EQ,60,2025-09-30 10:15:00+05:30,2025-09-30 15:15:00+05:30,445.4,443.9,227,48,106466.45
23ME3EP03,2,NSE:VBL-EQ,60,2025-10-01 11:15:00+05:30,2025-10-01 15:15:00+05:30,444.85,443.5,227,48,106112.0
23ME3EP03,2,NSE:VBL-EQ,60,2025-10-03 11:15:00+05:30,2025-10-03 14:15:00+05:30,439.7,442.95,229,48,106808.25
23ME3EP03,2,NSE:VBL-EQ,60,2025-10-06 10:15:00+05:30,2025-10-06 15:15:00+05:30,439.25,439.0,230,48,106702.75
23ME3EP03,2,NSE:VBL-EQ,60,2025-10-07 09:15:00+05:30,2025-10-07 15:15:00+05:30,441.4,440.9,229,48,106540.25
23ME3EP03,2,NSE:VBL-EQ,60,2025-10-08 10:15:00+05:30,2025-10-08 15:15:00+05:30,432.95,433.4,233,48,106597.1
23ME3EP03,2,NSE:VBL-EQ,60,2025-10-09 09:15:00+05:30,2025-10-09 12:15:00+05:30,433.3,438.85,233,48,107842.25
23ME3EP03,2,NSE:VBL-EQ,60,2025-10-13 10:15:00+05:30,2025-10-13 15:15:00+05:30,441.35,443.1,232,48,108200.25
23ME3EP03,2,NSE:VBL-EQ,60,2025-10-14 11:15:00+05:30,2025-10-14 15:15:00+05:30,442.4,440.5,232,48,107711.45
23ME3EP03,2,NSE:VBL-EQ,60,2025-10-15 09:15:00+05:30,2025-10-15 14:15:00+05:30,443.25,445.7,230,48,108226.95
23ME3EP03,2,NSE:VBL-EQ,60,2025-10-16 11:15:00+05:30,2025-10-16 12:15:00+05:30,458.75,461.3,224,48,108750.15
23ME3EP03,2,NSE:VBL-EQ,60,2025-10-20 10:15:00+05:30,2025-10-20 15:15:00+05:30,459.4,456.8,224,48,108119.75
23ME3EP03,2,NSE:VBL-EQ,60,2025-10-24 09:15:00+05:30,2025-10-24 15:15:00+05:30,461.5,461.8,222,48,108138.35
23ME3EP03,2,NSE:VBL-EQ,60,2025-10-27 10:15:00+05:30,2025-10-27 11:15:00+05:30,460.3,467.65,223,48,109729.4
23ME3EP03,2,NSE:VBL-EQ,60,2025-10-28 09:15:00+05:30,2025-10-28 15:15:00+05:30,453.75,455.0,229,48,109967.65
23ME3EP03,2,NSE:VBL-EQ,60,2025-10-31 10:15:00+05:30,2025-10-31 15:15:00+05:30,472.5,469.5,221,48,109256.65
23ME3EP03,2,NSE:VBL-EQ,60,2025-11-04 10:15:00+05:30,2025-11-04 15:15:00+05:30,470.1,471.0,220,48,109406.65
23ME3EP03,2,NSE:VBL-EQ,60,2025-11-07 10:15:00+05:30,2025-11-07 15:15:00+05:30,468.1,471.3,221,48,110065.85
23ME3EP03,2,NSE:VBL-EQ,60,2025-11-10 10:15:00+05:30,2025-11-10 15:15:00+05:30,468.4,462.85,223,48,108780.2
23ME3EP03,2,NSE:VBL-EQ,60,2025-11-11 09:15:00+05:30,2025-11-11 12:15:00+05:30,464.5,467.2,222,48,109331.6
23ME3EP03,2,NSE:VBL-EQ,60,2025-11-12 10:15:00+05:30,2025-11-12 15:15:00+05:30,462.8,459.2,224,48,108477.2
23ME3EP03,2,NSE:VBL-EQ,60,2025-11-13 09:15:00+05:30,2025-11-13 15:15:00+05:30,455.75,454.1,226,48,108056.3
23ME3EP03,2,NSE:VBL-EQ,60,2025-11-18 09:15:00+05:30,2025-11-18 15:15:00+05:30,455.25,457.0,225,48,108402.05
23ME3EP03,2,NSE:VBL-EQ,60,2025-11-19 09:15:00+05:30,2025-11-19 15:15:00+05:30,454.0,454.6,226,48,108489.65
23ME3EP03,2,NSE:VBL-EQ,60,2025-11-20 10:15:00+05:30,2025-11-20 15:15:00+05:30,456.3,452.0,225,48,107474.15
23ME3EP03,2,NSE:VBL-EQ,60,2025-11-21 10:15:00+05:30,2025-11-21 15:15:00+05:30,447.45,447.7,228,48,107483.15
23ME3EP03,2,NSE:VBL-EQ,60,2025-11-24 10:15:00+05:30,2025-11-24 15:15:00+05:30,448.15,446.05,227,48,106958.45
23ME3EP03,2,NSE:VBL-EQ,60,2025-11-25 09:15:00+05:30,2025-11-25 15:15:00+05:30,448.45,447.95,226,48,106797.45
23ME3EP03,2,NSE:VBL-EQ,60,2025-11-28 09:15:00+05:30,2025-11-28 10:15:00+05:30,484.0,483.8,209,48,106707.65
23ME3EP03,2,NSE:VBL-EQ,60,2025-12-02 10:15:00+05:30,2025-12-02 15:15:00+05:30,481.2,482.0,210,48,106827.65
23ME3EP03,2,NSE:VBL-EQ,60,2025-12-03 10:15:00+05:30,2025-12-03 15:15:00+05:30,478.0,478.0,212,48,106779.65
23ME3EP03,2,NSE:VBL-EQ,60,2025-12-05 09:15:00+05:30,2025-12-05 13:15:00+05:30,475.7,479.0,213,48,107434.55
23ME3EP03,2,NSE:VBL-EQ,60,2025-12-09 10:15:00+05:30,2025-12-09 15:15:00+05:30,465.75,471.4,219,48,108623.9
23ME3EP03,2,NSE:VBL-EQ,60,2025-12-11 09:15:00+05:30,2025-12-11 12:15:00+05:30,468.05,475.8,220,48,110280.9
23ME3EP03,2,NSE:VBL-EQ,60,2025-12-12 11:15:00+05:30,2025-12-12 14:15:00+05:30,475.4,480.8,220,48,111420.9
23ME3EP03,2,NSE:VBL-EQ,60,2025-12-15 10:15:00+05:30,2025-12-15 15:15:00+05:30,478.05,476.0,221,48,110919.85
23ME3EP03,2,NSE:VBL-EQ,60,2025-12-17 09:15:00+05:30,2025-12-17 15:15:00+05:30,474.1,469.9,222,48,109939.45
23ME3EP03,2,NSE:VBL-EQ,60,2025-12-18 09:15:00+05:30,2025-12-18 14:15:00+05:30,463.65,473.8,225,48,112175.2
23ME3EP03,2,NSE:VBL-EQ,60,2025-12-19 11:15:00+05:30,2025-12-19 15:15:00+05:30,468.95,470.0,227,48,112365.55
23ME3EP03,2,NSE:VBL-EQ,60,2025-12-23 10:15:00+05:30,2025-12-23 15:15:00+05:30,480.2,479.9,222,48,112250.95
23ME3EP03,2,NSE:VBL-EQ,60,2025-12-24 09:15:00+05:30,2025-12-24 15:15:00+05:30,477.55,477.6,223,48,112214.1
23ME3EP03,2,NSE:VBL-EQ,60,2025-12-30 09:15:00+05:30,2025-12-30 15:15:00+05:30,485.15,484.4,219,48,112001.85
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-01-20 10:15:00+05:30,2025-01-20 12:15:00+05:30,18.73,19.08,5070,48,101726.5
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-01-24 10:15:00+05:30,2025-01-24 12:15:00+05:30,18.36,18.33,5262,48,101520.64
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-01-28 10:15:00+05:30,2025-01-28 12:15:00+05:30,18.21,18.46,5294,48,102796.14
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-01-29 09:15:00+05:30,2025-01-29 11:15:00+05:30,18.81,18.66,5190,48,101969.64
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-01-30 12:15:00+05:30,2025-01-30 14:15:00+05:30,19.12,18.95,5065,48,101060.59
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-02-01 12:15:00+05:30,2025-02-01 14:15:00+05:30,18.92,19.08,5073,48,101824.27
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-02-05 09:15:00+05:30,2025-02-05 11:15:00+05:30,19.29,19.35,5013,48,102077.05
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-02-06 12:15:00+05:30,2025-02-06 14:15:00+05:30,19.29,19.29,5025,48,102029.05
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-02-14 09:15:00+05:30,2025-02-14 11:15:00+05:30,18.0,17.8,5383,48,100904.45
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-02-18 13:15:00+05:30,2025-02-18 15:15:00+05:30,17.25,17.46,5555,48,102023.0
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-02-21 10:15:00+05:30,2025-02-21 12:15:00+05:30,18.02,18.03,5377,48,102028.77
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-03-04 13:15:00+05:30,2025-03-04 15:15:00+05:30,16.36,16.36,5923,48,101980.77
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-03-07 09:15:00+05:30,2025-03-07 11:15:00+05:30,17.02,16.92,5690,48,101363.77
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-03-12 12:15:00+05:30,2025-03-12 14:15:00+05:30,16.13,16.16,5968,48,101494.81
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-03-17 10:15:00+05:30,2025-03-17 12:15:00+05:30,16.13,16.14,5976,48,101506.57
23ME3EP03,2,NSE:YESBANK-EQ,60,2025-03-18 09:15:00+05:30,2025-03-18 11:15:00+05:30,16.29,16.35,5918,48,101813.65
