student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-06-10 11:15:00+05:30,2025-06-10 13:15:00+05:30,1682.4,1690.1,1167,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-06-11 10:15:00+05:30,2025-06-11 12:15:00+05:30,1685.2,1688.3,1170,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-06-13 09:15:00+05:30,2025-06-13 11:15:00+05:30,1679.0,1695.5,1176,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-06-16 11:15:00+05:30,2025-06-16 13:15:00+05:30,1678.5,1686.5,1188,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-06-17 09:15:00+05:30,2025-06-17 12:15:00+05:30,1651.3,1652.6,1213,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-06-19 11:15:00+05:30,2025-06-19 12:15:00+05:30,1646.0,1647.2,1217,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-06-20 09:15:00+05:30,2025-06-20 10:15:00+05:30,1658.1,1659.0,1209,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-06-23 10:15:00+05:30,2025-06-23 13:15:00+05:30,1654.9,1662.4,1212,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-06-26 11:15:00+05:30,2025-06-26 13:15:00+05:30,1653.4,1668.5,1219,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-07-01 09:15:00+05:30,2025-07-01 12:15:00+05:30,1663.1,1662.2,1222,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-07-04 09:15:00+05:30,2025-07-04 10:15:00+05:30,1678.2,1682.7,1210,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-07-07 09:15:00+05:30,2025-07-07 14:15:00+05:30,1667.0,1680.1,1222,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-07-08 10:15:00+05:30,2025-07-08 13:15:00+05:30,1659.1,1668.0,1237,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-07-10 09:15:00+05:30,2025-07-10 13:15:00+05:30,1658.4,1665.0,1243,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-07-16 11:15:00+05:30,2025-07-16 14:15:00+05:30,1710.8,1701.0,1210,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-07-17 09:15:00+05:30,2025-07-17 10:15:00+05:30,1705.5,1708.7,1207,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-07-18 11:15:00+05:30,2025-07-18 15:15:00+05:30,1695.7,1694.4,1216,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-07-21 09:15:00+05:30,2025-07-21 12:15:00+05:30,1696.7,1697.4,1214,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-07-22 10:15:00+05:30,2025-07-22 15:15:00+05:30,1677.0,1677.7,1229,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-07-23 11:15:00+05:30,2025-07-23 12:15:00+05:30,1685.5,1686.0,1223,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-07-25 10:15:00+05:30,2025-07-25 15:15:00+05:30,1697.4,1702.0,1215,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-07-31 10:15:00+05:30,2025-07-31 11:15:00+05:30,1731.0,1732.9,1193,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-08-05 10:15:00+05:30,2025-08-05 14:15:00+05:30,1627.7,1633.6,1270,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-08-06 10:15:00+05:30,2025-08-06 13:15:00+05:30,1615.4,1604.2,1284,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-08-08 11:15:00+05:30,2025-08-08 12:15:00+05:30,1587.1,1590.2,1299,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-08-12 11:15:00+05:30,2025-08-12 12:15:00+05:30,1627.1,1629.0,1269,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-08-18 11:15:00+05:30,2025-08-18 15:15:00+05:30,1632.6,1632.1,1266,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-08-19 09:15:00+05:30,2025-08-19 15:15:00+05:30,1625.3,1638.0,1271,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-08-20 10:15:00+05:30,2025-08-20 14:15:00+05:30,1624.1,1632.8,1282,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-08-25 09:15:00+05:30,2025-08-25 10:15:00+05:30,1641.6,1647.0,1274,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-08-29 10:15:00+05:30,2025-08-29 12:15:00+05:30,1586.7,1590.7,1323,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-09-01 11:15:00+05:30,2025-09-01 14:15:00+05:30,1559.6,1563.5,1349,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-09-02 09:15:00+05:30,2025-09-02 12:15:00+05:30,1563.9,1566.8,1348,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-09-04 10:15:00+05:30,2025-09-04 12:15:00+05:30,1565.3,1571.5,1349,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-09-09 09:15:00+05:30,2025-09-09 13:15:00+05:30,1582.3,1584.6,1340,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-09-12 11:15:00+05:30,2025-09-12 15:15:00+05:30,1618.2,1610.2,1312,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-09-15 09:15:00+05:30,2025-09-15 15:15:00+05:30,1601.9,1601.5,1323,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-09-16 09:15:00+05:30,2025-09-16 10:15:00+05:30,1608.3,1609.6,1317,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-09-18 09:15:00+05:30,2025-09-18 10:15:00+05:30,1635.2,1637.1,1296,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-09-22 10:15:00+05:30,2025-09-22 15:15:00+05:30,1647.6,1636.5,1288,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-09-23 09:15:00+05:30,2025-09-23 13:15:00+05:30,1632.1,1639.4,1292,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-09-24 09:15:00+05:30,2025-09-24 15:15:00+05:30,1633.4,1626.8,1296,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-09-25 09:15:00+05:30,2025-09-25 10:15:00+05:30,1629.3,1639.9,1295,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-09-29 09:15:00+05:30,2025-09-29 10:15:00+05:30,1609.4,1611.6,1319,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-10-03 11:15:00+05:30,2025-10-03 14:15:00+05:30,1612.0,1632.3,1318,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-10-08 10:15:00+05:30,2025-10-08 14:15:00+05:30,1645.1,1630.9,1307,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-10-09 09:15:00+05:30,2025-10-09 11:15:00+05:30,1644.0,1644.7,1297,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-10-13 10:15:00+05:30,2025-10-13 13:15:00+05:30,1659.1,1669.0,1286,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-10-14 10:15:00+05:30,2025-10-14 15:15:00+05:30,1659.1,1652.1,1293,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-10-15 09:15:00+05:30,2025-10-15 10:15:00+05:30,1660.9,1660.4,1287,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-10-16 10:15:00+05:30,2025-10-16 13:15:00+05:30,1647.4,1655.2,1297,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-10-24 11:15:00+05:30,2025-10-24 12:15:00+05:30,1697.6,1694.9,1264,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-10-27 10:15:00+05:30,2025-10-27 15:15:00+05:30,1696.5,1694.9,1263,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-10-28 11:15:00+05:30,2025-10-28 15:15:00+05:30,1681.0,1692.8,1274,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-10-30 10:15:00+05:30,2025-10-30 14:15:00+05:30,1695.6,1703.4,1271,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-10-31 10:15:00+05:30,2025-10-31 15:15:00+05:30,1698.0,1691.0,1275,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-11-03 09:15:00+05:30,2025-11-03 10:15:00+05:30,1696.7,1695.9,1271,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-11-04 10:15:00+05:30,2025-11-04 15:15:00+05:30,1689.3,1702.7,1276,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-11-06 10:15:00+05:30,2025-11-06 11:15:00+05:30,1685.1,1690.3,1288,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-11-11 09:15:00+05:30,2025-11-11 10:15:00+05:30,1700.2,1698.4,1281,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-11-13 11:15:00+05:30,2025-11-13 15:15:00+05:30,1744.1,1737.9,1247,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-11-18 10:15:00+05:30,2025-11-18 11:15:00+05:30,1754.4,1758.5,1238,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-11-19 10:15:00+05:30,2025-11-19 11:15:00+05:30,1768.5,1782.9,1230,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-11-21 09:15:00+05:30,2025-11-21 11:15:00+05:30,1778.0,1780.0,1233,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-11-24 11:15:00+05:30,2025-11-24 14:15:00+05:30,1777.4,1779.9,1235,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-11-26 09:15:00+05:30,2025-11-26 10:15:00+05:30,1783.6,1789.4,1232,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-11-28 09:15:00+05:30,2025-11-28 14:15:00+05:30,1820.6,1832.2,1211,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-12-01 11:15:00+05:30,2025-12-01 15:15:00+05:30,1814.2,1809.0,1218,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-12-02 09:15:00+05:30,2025-12-02 12:15:00+05:30,1797.1,1790.3,1227,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-12-03 11:15:00+05:30,2025-12-03 13:15:00+05:30,1795.8,1800.0,1223,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-12-08 09:15:00+05:30,2025-12-08 15:15:00+05:30,1798.0,1794.9,1224,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-12-09 11:15:00+05:30,2025-12-09 12:15:00+05:30,1794.8,1795.1,1224,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-12-10 10:15:00+05:30,2025-12-10 12:15:00+05:30,1778.1,1783.8,1236,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-12-15 09:15:00+05:30,2025-12-15 11:15:00+05:30,1783.5,1797.2,1236,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-12-16 10:15:00+05:30,2025-12-16 15:15:00+05:30,1787.1,1783.2,1243,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-12-17 09:15:00+05:30,2025-12-17 11:15:00+05:30,1777.6,1782.6,1247,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-12-18 10:15:00+05:30,2025-12-18 13:15:00+05:30,1747.0,1741.0,1272,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-12-19 10:15:00+05:30,2025-12-19 13:15:00+05:30,1748.4,1747.1,1267,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-12-24 09:15:00+05:30,2025-12-24 12:15:00+05:30,1741.6,1736.0,1271,48,4.9518578123715665e+39
23ME3EP03,3,NSE:SUNPHARMA-EQ,60,2025-12-30 11:15:00+05:30,2025-12-30 13:15:00+05:30,1711.1,1718.0,1289,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-01-10 10:15:00+05:30,2025-01-10 11:15:00+05:30,598.25,596.7,3008,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-01-10 15:15:00+05:30,2025-01-13 14:15:00+05:30,595.8,575.7,5732,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-01-14 10:15:00+05:30,2025-01-14 11:15:00+05:30,568.3,566.4,11235,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-01-14 13:15:00+05:30,2025-01-14 14:15:00+05:30,565.05,565.7,21435,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-01-15 13:15:00+05:30,2025-01-15 15:15:00+05:30,561.6,560.0,31888,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-01-17 10:15:00+05:30,2025-01-17 12:15:00+05:30,550.0,553.05,55288,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-01-20 10:15:00+05:30,2025-01-20 11:15:00+05:30,552.65,550.85,93753,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-01-21 10:15:00+05:30,2025-01-21 12:15:00+05:30,542.0,545.75,162293,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-01-21 15:15:00+05:30,2025-01-22 14:15:00+05:30,541.0,535.1,356395,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-01-23 15:15:00+05:30,2025-01-24 11:15:00+05:30,540.75,544.75,711406,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-01-24 14:15:00+05:30,2025-01-24 15:15:00+05:30,541.5,541.6,1390313,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-01-27 10:15:00+05:30,2025-01-27 11:15:00+05:30,523.9,529.2,2064955,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-01-27 15:15:00+05:30,2025-01-28 11:15:00+05:30,524.0,522.0,4531338,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-01-29 11:15:00+05:30,2025-01-29 12:15:00+05:30,539.0,540.7,8818968,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-01-30 12:15:00+05:30,2025-01-30 15:15:00+05:30,543.2,544.6,17090241,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-01-31 11:15:00+05:30,2025-01-31 15:15:00+05:30,538.05,538.0,33687198,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-02-01 12:15:00+05:30,2025-02-01 13:15:00+05:30,565.45,572.65,46055627,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-02-04 13:15:00+05:30,2025-02-04 15:15:00+05:30,581.75,586.5,76499841,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-02-05 10:15:00+05:30,2025-02-05 13:15:00+05:30,586.25,587.25,166481178,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-02-05 15:15:00+05:30,2025-02-06 15:15:00+05:30,585.0,567.65,334871039,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-02-07 10:15:00+05:30,2025-02-07 15:15:00+05:30,553.6,554.0,644273204,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-02-10 10:15:00+05:30,2025-02-10 14:15:00+05:30,538.8,548.0,1258174211,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-02-11 10:15:00+05:30,2025-02-11 14:15:00+05:30,518.75,519.9,1946784579,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-02-13 10:15:00+05:30,2025-02-13 15:15:00+05:30,523.25,512.15,4222371253,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-02-14 10:15:00+05:30,2025-02-14 15:15:00+05:30,498.8,488.15,8331183744,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-02-17 10:15:00+05:30,2025-02-17 14:15:00+05:30,478.7,475.15,16327083898,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-02-18 12:15:00+05:30,2025-02-18 15:15:00+05:30,469.1,468.2,31545102504,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-02-19 13:15:00+05:30,2025-02-19 14:15:00+05:30,475.65,476.2,62337546828,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-02-20 10:15:00+05:30,2025-02-20 13:15:00+05:30,469.95,468.85,116622850723,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-02-21 10:15:00+05:30,2025-02-21 11:15:00+05:30,464.6,463.8,223886504310,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-02-24 10:15:00+05:30,2025-02-24 11:15:00+05:30,473.45,487.2,324405163450,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-02-25 10:15:00+05:30,2025-02-25 12:15:00+05:30,482.9,484.25,547162479972,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-02-25 15:15:00+05:30,2025-02-27 14:15:00+05:30,478.5,454.58,939810163484,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-02-28 12:15:00+05:30,2025-02-28 15:15:00+05:30,442.65,432.5,1682783547895,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-03-03 10:15:00+05:30,2025-03-03 11:15:00+05:30,427.25,439.35,3774679163891,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-03-07 10:15:00+05:30,2025-03-07 13:15:00+05:30,484.25,484.15,6768844404622,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-03-10 14:15:00+05:30,2025-03-10 15:15:00+05:30,482.15,481.0,12557749353957,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-03-11 10:15:00+05:30,2025-03-11 11:15:00+05:30,479.7,479.95,23954489360722,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-03-11 13:15:00+05:30,2025-03-11 14:15:00+05:30,483.5,484.75,45166970006513,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-03-12 15:15:00+05:30,2025-03-13 09:15:00+05:30,479.25,489.85,86684298044320,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-03-13 13:15:00+05:30,2025-03-13 15:15:00+05:30,488.1,488.35,127095235554041,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-03-19 13:15:00+05:30,2025-03-19 15:15:00+05:30,541.35,540.5,194850014356513,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-03-20 15:15:00+05:30,2025-03-21 10:15:00+05:30,548.0,549.25,420446304440346,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-03-21 13:15:00+05:30,2025-03-21 15:15:00+05:30,540.7,539.7,855536258681122,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-03-24 11:15:00+05:30,2025-03-24 15:15:00+05:30,536.5,531.2,1679841058599392,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-03-25 10:15:00+05:30,2025-03-25 14:15:00+05:30,521.8,518.35,3351762590552264,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-03-26 15:15:00+05:30,2025-03-27 09:15:00+05:30,528.5,533.35,6432292434479280,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-03-27 12:15:00+05:30,2025-03-27 14:15:00+05:30,533.7,538.35,12476291105593680,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-03-28 14:15:00+05:30,2025-03-28 15:15:00+05:30,539.0,540.05,24191794645485876,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-04-01 10:15:00+05:30,2025-04-01 11:15:00+05:30,535.15,538.9,47558473469675424,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-04-01 15:15:00+05:30,2025-04-02 10:15:00+05:30,539.45,547.7,92313866646518640,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-04-02 13:15:00+05:30,2025-04-02 15:15:00+05:30,543.15,546.95,132718408544026304,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-04-03 11:15:00+05:30,2025-04-03 14:15:00+05:30,541.95,544.75,291564359862156160,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-04-04 10:15:00+05:30,2025-04-04 11:15:00+05:30,534.5,534.65,437942032951044352,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-04-07 10:15:00+05:30,2025-04-07 11:15:00+05:30,506.7,509.65,785439139835062656,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-04-09 13:15:00+05:30,2025-04-09 15:15:00+05:30,539.4,538.7,1257306919700192768,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-04-11 10:15:00+05:30,2025-04-11 11:15:00+05:30,540.9,546.5,2891196571571794432,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-04-11 14:15:00+05:30,2025-04-11 15:15:00+05:30,545.75,546.4,5615914256727383040,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-04-16 11:15:00+05:30,2025-04-16 13:15:00+05:30,545.75,547.2,10957387041669298176,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-04-17 12:15:00+05:30,2025-04-17 15:15:00+05:30,562.3,556.0,19671974787684323328,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-04-21 10:15:00+05:30,2025-04-21 14:15:00+05:30,549.35,547.1,38054805873982201856,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-04-22 12:15:00+05:30,2025-04-22 15:15:00+05:30,549.0,549.7,72209860603209875456,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-04-23 10:15:00+05:30,2025-04-23 11:15:00+05:30,549.15,549.0,137244100532437843968,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-04-24 10:15:00+05:30,2025-04-24 15:15:00+05:30,542.75,532.9,278460335711024087040,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-04-25 10:15:00+05:30,2025-04-25 14:15:00+05:30,520.95,522.7,531206967061771845632,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-04-28 12:15:00+05:30,2025-04-28 13:15:00+05:30,532.95,533.6,768551509113820413952,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-04-29 10:15:00+05:30,2025-04-29 14:15:00+05:30,531.0,529.4,1311994136471572054016,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-04-30 12:15:00+05:30,2025-04-30 15:15:00+05:30,529.75,519.7,2232879044001962917888,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-05-02 10:15:00+05:30,2025-05-02 13:15:00+05:30,524.9,524.6,3801041609787605778432,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-05-06 10:15:00+05:30,2025-05-06 15:15:00+05:30,527.35,513.7,8267446983790506803200,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-05-07 10:15:00+05:30,2025-05-07 12:15:00+05:30,507.9,509.7,16109720281389622886400,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-05-08 11:15:00+05:30,2025-05-08 15:15:00+05:30,508.0,487.25,32356806583157627289600,48,4.951857812371566e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-05-09 10:15:00+05:30,2025-05-09 11:15:00+05:30,478.3,493.05,62223306549192659304448,48,4.951857812371567e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-05-09 15:15:00+05:30,2025-05-12 09:15:00+05:30,497.0,510.6,89785115316354214264832,48,4.9518578123715684e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-05-13 10:15:00+05:30,2025-05-13 13:15:00+05:30,509.95,510.05,150434745031080263286784,48,4.9518578123715684e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-05-14 12:15:00+05:30,2025-05-14 14:15:00+05:30,509.6,510.0,347340866925691161018368,48,4.9518578123715684e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-05-15 12:15:00+05:30,2025-05-15 13:15:00+05:30,507.9,509.4,679841614118585557319680,48,4.9518578123715696e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-05-15 15:15:00+05:30,2025-05-16 14:15:00+05:30,507.9,501.5,1327598559029802771152896,48,4.951857812371561e+39
