student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-10-01 09:15:00+05:30,2025-10-01 15:15:00+05:30,1373.5,1370.0,67,48,97600.19999999998
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-10-03 11:15:00+05:30,2025-10-03 15:15:00+05:30,1362.5,1363.4,68,48,97613.4
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-10-07 13:15:00+05:30,2025-10-07 14:15:00+05:30,1393.3,1383.2,66,48,96898.8
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-10-08 11:15:00+05:30,2025-10-08 15:15:00+05:30,1369.3,1367.3,67,48,96716.8
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-10-09 09:15:00+05:30,2025-10-09 15:15:00+05:30,1374.4,1376.5,66,48,96807.4
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-10-13 10:15:00+05:30,2025-10-13 15:15:00+05:30,1370.0,1376.0,67,48,97161.4
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-10-17 09:15:00+05:30,2025-10-17 15:15:00+05:30,1407.8,1419.1,65,48,97847.9
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-10-20 09:15:00+05:30,2025-10-20 15:15:00+05:30,1464.8,1468.0,63,48,98001.5
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-10-23 09:15:00+05:30,2025-10-23 10:15:00+05:30,1477.5,1463.1,62,48,97060.7
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-10-29 09:15:00+05:30,2025-10-29 15:15:00+05:30,1503.6,1504.0,61,48,97037.1
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-10-31 10:15:00+05:30,2025-10-31 15:15:00+05:30,1484.5,1487.0,62,48,97144.1
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-11-04 13:15:00+05:30,2025-11-04 15:15:00+05:30,1479.8,1471.1,62,48,96556.7
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-11-06 09:15:00+05:30,2025-11-06 10:15:00+05:30,1493.2,1497.0,61,48,96740.5
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-11-07 13:15:00+05:30,2025-11-07 15:15:00+05:30,1480.4,1480.5,62,48,96698.7
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-11-11 11:15:00+05:30,2025-11-11 15:15:00+05:30,1482.5,1493.8,61,48,97340.0
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-11-12 11:15:00+05:30,2025-11-12 15:15:00+05:30,1520.5,1511.8,60,48,96770.0
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-11-24 11:15:00+05:30,2025-11-24 15:15:00+05:30,1533.7,1534.9,59,48,96792.8
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-12-02 10:15:00+05:30,2025-12-02 15:15:00+05:30,1553.4,1548.3,59,48,96443.9
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-12-05 09:15:00+05:30,2025-12-05 15:15:00+05:30,1526.2,1544.6,60,48,97499.89999999998
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-12-09 10:15:00+05:30,2025-12-09 15:15:00+05:30,1531.6,1532.4,60,48,97499.9
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-12-16 10:15:00+05:30,2025-12-16 15:15:00+05:30,1541.3,1540.6,60,48,97409.9
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-12-17 09:15:00+05:30,2025-12-17 15:15:00+05:30,1543.8,1545.1,59,48,97438.59999999999
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-12-24 11:15:00+05:30,2025-12-24 15:15:00+05:30,1563.7,1560.9,59,48,97225.4
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-12-26 10:15:00+05:30,2025-12-26 15:15:00+05:30,1558.0,1560.6,59,48,97330.79999999999
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-12-30 09:15:00+05:30,2025-12-30 15:15:00+05:30,1550.5,1541.0,59,48,96722.29999999999
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-01-16 09:15:00+05:30,2025-01-16 15:15:00+05:30,18.35,18.3,5175,48,99693.25
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-01-20 09:15:00+05:30,2025-01-20 15:15:00+05:30,18.66,18.95,5074,48,101116.70999999999
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-01-22 10:15:00+05:30,2025-01-22 15:15:00+05:30,18.28,18.33,5253,48,101331.35999999997
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-01-30 12:15:00+05:30,2025-01-30 15:15:00+05:30,19.12,18.95,5033,48,100427.74999999996
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-02-03 10:15:00+05:30,2025-02-03 15:15:00+05:30,18.91,18.81,5044,48,99875.34999999995
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-02-07 12:15:00+05:30,2025-02-07 15:15:00+05:30,19.21,19.16,4937,48,99580.49999999994
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-02-14 11:15:00+05:30,2025-02-14 15:15:00+05:30,17.8,17.72,5313,48,99107.45999999993
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-02-24 09:15:00+05:30,2025-02-24 15:15:00+05:30,17.86,17.88,5270,48,99164.85999999993
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-03-07 09:15:00+05:30,2025-03-07 11:15:00+05:30,17.02,16.92,5533,48,98563.55999999994
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-03-19 09:15:00+05:30,2025-03-19 15:15:00+05:30,16.82,17.02,5565,48,99628.55999999994
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-03-21 09:15:00+05:30,2025-03-21 15:15:00+05:30,17.08,17.2,5540,48,100245.35999999994
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-03-24 09:15:00+05:30,2025-03-24 15:15:00+05:30,17.38,17.4,5478,48,100306.91999999994
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-03-25 11:15:00+05:30,2025-03-25 15:15:00+05:30,17.1,17.02,5571,48,99813.23999999993
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-03-26 09:15:00+05:30,2025-03-26 15:15:00+05:30,17.13,16.93,5534,48,98658.43999999993
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-04-01 09:15:00+05:30,2025-04-01 11:15:00+05:30,17.2,17.31,5447,48,99209.60999999993
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-04-09 12:15:00+05:30,2025-04-09 15:15:00+05:30,17.24,17.18,5465,48,98833.70999999993
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-04-16 09:15:00+05:30,2025-04-16 15:15:00+05:30,17.86,17.89,5255,48,98943.35999999994
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-04-17 10:15:00+05:30,2025-04-17 15:15:00+05:30,18.02,18.07,5214,48,99156.05999999994
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-04-21 09:15:00+05:30,2025-04-21 15:15:00+05:30,18.9,18.88,4982,48,99008.41999999994
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-04-30 10:15:00+05:30,2025-04-30 15:15:00+05:30,17.91,17.71,5250,48,97910.41999999994
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-05-02 09:15:00+05:30,2025-05-02 15:15:00+05:30,17.95,17.71,5180,48,96619.21999999994
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-05-09 10:15:00+05:30,2025-05-09 15:15:00+05:30,19.65,20.07,4669,48,98532.19999999995
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-05-12 09:15:00+05:30,2025-05-12 15:15:00+05:30,20.45,20.49,4576,48,98667.23999999995
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-05-13 09:15:00+05:30,2025-05-13 15:15:00+05:30,20.69,20.93,4529,48,99706.19999999994
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-05-15 09:15:00+05:30,2025-05-15 15:15:00+05:30,21.45,21.52,4414,48,99967.17999999993
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-05-16 09:15:00+05:30,2025-05-16 14:15:00+05:30,21.78,21.56,4359,48,98960.19999999992
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-05-20 09:15:00+05:30,2025-05-20 15:15:00+05:30,21.32,20.84,4408,48,96796.35999999993
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-06-02 09:15:00+05:30,2025-06-02 15:15:00+05:30,22.8,23.22,4032,48,98441.79999999992
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-06-03 10:15:00+05:30,2025-06-03 15:15:00+05:30,21.27,20.95,4395,48,96987.39999999992
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-06-10 13:15:00+05:30,2025-06-10 15:15:00+05:30,20.89,20.85,4409,48,96763.03999999992
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-06-11 09:15:00+05:30,2025-06-11 15:15:00+05:30,20.9,20.72,4397,48,95923.57999999993
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-06-18 09:15:00+05:30,2025-06-18 15:15:00+05:30,20.08,19.89,4537,48,95013.54999999994
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-06-24 09:15:00+05:30,2025-06-24 13:15:00+05:30,20.05,19.99,4500,48,94695.54999999993
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-07-03 12:15:00+05:30,2025-07-03 15:15:00+05:30,20.21,20.18,4450,48,94514.04999999993
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-07-08 12:15:00+05:30,2025-07-08 15:15:00+05:30,20.01,20.02,4486,48,94510.90999999992
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-07-14 09:15:00+05:30,2025-07-14 10:15:00+05:30,19.89,19.92,4512,48,94598.26999999992
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-07-15 12:15:00+05:30,2025-07-15 15:15:00+05:30,20.51,20.45,4380,48,94287.46999999991
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-07-22 12:15:00+05:30,2025-07-22 15:15:00+05:30,20.09,20.0,4457,48,93838.33999999991
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-07-24 13:15:00+05:30,2025-07-24 15:15:00+05:30,19.77,20.05,4508,48,95052.57999999991
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-07-28 09:15:00+05:30,2025-07-28 15:15:00+05:30,19.77,19.34,4566,48,93041.19999999991
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-08-04 11:15:00+05:30,2025-08-04 14:15:00+05:30,18.66,18.91,4735,48,94176.94999999991
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-08-07 13:15:00+05:30,2025-08-07 15:15:00+05:30,18.54,18.81,4824,48,95431.4299999999
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-08-11 09:15:00+05:30,2025-08-11 15:15:00+05:30,18.59,18.77,4875,48,96260.9299999999
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-08-21 09:15:00+05:30,2025-08-21 13:15:00+05:30,19.47,19.47,4695,48,96212.9299999999
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-08-25 09:15:00+05:30,2025-08-25 10:15:00+05:30,19.66,19.66,4647,48,96164.9299999999
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-08-26 10:15:00+05:30,2025-08-26 15:15:00+05:30,19.14,18.97,4771,48,95305.8599999999
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-08-28 09:15:00+05:30,2025-08-28 15:15:00+05:30,18.94,18.7,4779,48,94110.89999999989
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-09-03 09:15:00+05:30,2025-09-03 15:15:00+05:30,20.04,20.33,4460,48,95356.29999999989
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-09-11 09:15:00+05:30,2025-09-11 15:15:00+05:30,20.96,20.98,4320,48,95394.69999999988
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-09-25 09:15:00+05:30,2025-09-25 10:15:00+05:30,21.45,21.57,4223,48,95853.45999999989
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-09-26 10:15:00+05:30,2025-09-26 15:15:00+05:30,21.13,20.99,4308,48,95202.3399999999
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-10-03 09:15:00+05:30,2025-10-03 15:15:00+05:30,21.86,21.84,4136,48,95071.6199999999
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-10-06 09:15:00+05:30,2025-10-06 12:15:00+05:30,22.02,21.85,4100,48,94326.61999999991
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-10-10 09:15:00+05:30,2025-10-10 15:15:00+05:30,23.97,24.03,3737,48,94502.83999999992
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-10-16 12:15:00+05:30,2025-10-16 15:15:00+05:30,23.22,23.14,3865,48,94145.63999999993
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-10-17 10:15:00+05:30,2025-10-17 15:15:00+05:30,23.21,22.34,3852,48,90746.39999999992
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-10-28 11:15:00+05:30,2025-10-28 15:15:00+05:30,22.62,22.82,3810,48,91460.39999999992
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-10-30 10:15:00+05:30,2025-10-30 15:15:00+05:30,22.41,22.25,3876,48,90792.23999999992
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-10-31 09:15:00+05:30,2025-10-31 11:15:00+05:30,22.82,23.12,3778,48,91877.63999999993
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-11-06 10:15:00+05:30,2025-11-06 15:15:00+05:30,22.78,22.62,3830,48,91216.83999999992
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-11-11 10:15:00+05:30,2025-11-11 15:15:00+05:30,22.47,22.65,3855,48,91862.73999999992
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-11-14 09:15:00+05:30,2025-11-14 15:15:00+05:30,22.47,22.53,3882,48,92047.65999999993
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-11-18 12:15:00+05:30,2025-11-18 14:15:00+05:30,23.18,23.02,3771,48,91396.29999999993
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-11-25 09:15:00+05:30,2025-11-25 13:15:00+05:30,22.71,22.74,3822,48,91462.95999999992
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-12-01 12:15:00+05:30,2025-12-01 15:15:00+05:30,22.53,22.47,3855,48,91183.65999999992
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-12-02 09:15:00+05:30,2025-12-02 15:15:00+05:30,22.83,22.75,3793,48,90832.21999999993
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-12-03 11:15:00+05:30,2025-12-03 15:15:00+05:30,22.49,22.42,3835,48,90515.76999999995
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-12-05 12:15:00+05:30,2025-12-05 15:15:00+05:30,22.57,22.64,3808,48,90734.32999999994
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-12-10 12:15:00+05:30,2025-12-10 15:15:00+05:30,21.82,21.73,3949,48,90330.91999999994
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-12-11 09:15:00+05:30,2025-12-11 15:15:00+05:30,21.83,21.94,3929,48,90715.10999999996
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-12-15 10:15:00+05:30,2025-12-15 15:15:00+05:30,21.77,21.76,3957,48,90627.53999999996
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-12-18 10:15:00+05:30,2025-12-18 15:15:00+05:30,21.44,21.41,4014,48,90459.11999999997
23ME3EP03,1,NSE:YESBANK-EQ,1hour,2025-12-23 12:15:00+05:30,2025-12-23 14:15:00+05:30,21.83,21.74,3935,48,90056.96999999997
