student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-13 09:15:00+05:30,2025-06-13 11:15:00+05:30,1679.0,1695.5,57,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-16 11:15:00+05:30,2025-06-16 13:15:00+05:30,1678.5,1686.5,58,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-17 09:15:00+05:30,2025-06-17 12:15:00+05:30,1651.3,1652.6,59,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-19 11:15:00+05:30,2025-06-19 12:15:00+05:30,1646.0,1647.2,59,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-20 09:15:00+05:30,2025-06-20 10:15:00+05:30,1658.1,1659.0,59,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-23 10:15:00+05:30,2025-06-23 13:15:00+05:30,1654.9,1662.4,59,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-26 11:15:00+05:30,2025-06-26 13:15:00+05:30,1653.4,1668.5,59,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-01 09:15:00+05:30,2025-07-01 12:15:00+05:30,1663.1,1662.2,59,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-04 09:15:00+05:30,2025-07-04 10:15:00+05:30,1678.2,1682.7,59,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-07 09:15:00+05:30,2025-07-07 14:15:00+05:30,1667.0,1680.1,59,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-08 10:15:00+05:30,2025-07-08 13:15:00+05:30,1659.1,1668.0,60,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-10 09:15:00+05:30,2025-07-10 13:15:00+05:30,1658.4,1665.0,60,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-16 11:15:00+05:30,2025-07-16 14:15:00+05:30,1710.8,1701.0,59,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-17 09:15:00+05:30,2025-07-17 10:15:00+05:30,1705.5,1708.7,59,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-18 11:15:00+05:30,2025-07-18 15:15:00+05:30,1695.7,1694.4,59,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-21 09:15:00+05:30,2025-07-21 12:15:00+05:30,1696.7,1697.4,59,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-22 10:15:00+05:30,2025-07-22 15:15:00+05:30,1677.0,1677.7,60,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-23 11:15:00+05:30,2025-07-23 12:15:00+05:30,1685.5,1686.0,59,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-25 10:15:00+05:30,2025-07-25 15:15:00+05:30,1697.4,1702.0,59,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-31 10:15:00+05:30,2025-07-31 11:15:00+05:30,1731.0,1732.9,58,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-05 10:15:00+05:30,2025-08-05 14:15:00+05:30,1627.7,1633.6,61,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-06 10:15:00+05:30,2025-08-06 13:15:00+05:30,1615.4,1604.2,62,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-08 11:15:00+05:30,2025-08-08 12:15:00+05:30,1587.1,1590.2,63,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-12 11:15:00+05:30,2025-08-12 12:15:00+05:30,1627.1,1629.0,61,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-18 11:15:00+05:30,2025-08-18 15:15:00+05:30,1632.6,1632.1,61,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-19 09:15:00+05:30,2025-08-19 15:15:00+05:30,1625.3,1638.0,61,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-20 10:15:00+05:30,2025-08-20 14:15:00+05:30,1624.1,1632.8,62,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-25 09:15:00+05:30,2025-08-25 10:15:00+05:30,1641.6,1647.0,61,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-29 10:15:00+05:30,2025-08-29 12:15:00+05:30,1586.7,1590.7,64,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-01 11:15:00+05:30,2025-09-01 14:15:00+05:30,1559.6,1563.5,65,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-02 09:15:00+05:30,2025-09-02 12:15:00+05:30,1563.9,1566.8,65,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-04 10:15:00+05:30,2025-09-04 12:15:00+05:30,1565.3,1571.5,65,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-09 09:15:00+05:30,2025-09-09 13:15:00+05:30,1582.3,1584.6,65,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-12 11:15:00+05:30,2025-09-12 15:15:00+05:30,1618.2,1610.2,63,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-15 09:15:00+05:30,2025-09-15 15:15:00+05:30,1601.9,1601.5,64,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-16 09:15:00+05:30,2025-09-16 10:15:00+05:30,1608.3,1609.6,63,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-18 09:15:00+05:30,2025-09-18 10:15:00+05:30,1635.2,1637.1,62,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-22 10:15:00+05:30,2025-09-22 15:15:00+05:30,1647.6,1636.5,62,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-23 09:15:00+05:30,2025-09-23 13:15:00+05:30,1632.1,1639.4,62,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-24 09:15:00+05:30,2025-09-24 15:15:00+05:30,1633.4,1626.8,62,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-25 09:15:00+05:30,2025-09-25 10:15:00+05:30,1629.3,1639.9,62,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-29 09:15:00+05:30,2025-09-29 10:15:00+05:30,1609.4,1611.6,63,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-03 11:15:00+05:30,2025-10-03 14:15:00+05:30,1612.0,1632.3,63,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-08 10:15:00+05:30,2025-10-08 14:15:00+05:30,1645.1,1630.9,63,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-09 09:15:00+05:30,2025-10-09 11:15:00+05:30,1644.0,1644.7,62,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-13 10:15:00+05:30,2025-10-13 13:15:00+05:30,1659.1,1669.0,62,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-14 10:15:00+05:30,2025-10-14 15:15:00+05:30,1659.1,1652.1,62,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-15 09:15:00+05:30,2025-10-15 10:15:00+05:30,1660.9,1660.4,62,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-16 10:15:00+05:30,2025-10-16 13:15:00+05:30,1647.4,1655.2,62,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-24 11:15:00+05:30,2025-10-24 12:15:00+05:30,1697.6,1694.9,61,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-27 10:15:00+05:30,2025-10-27 15:15:00+05:30,1696.5,1694.9,60,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-28 11:15:00+05:30,2025-10-28 15:15:00+05:30,1681.0,1692.8,61,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-30 10:15:00+05:30,2025-10-30 14:15:00+05:30,1695.6,1703.4,61,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-31 10:15:00+05:30,2025-10-31 15:15:00+05:30,1698.0,1691.0,61,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-03 09:15:00+05:30,2025-11-03 10:15:00+05:30,1696.7,1695.9,61,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-04 10:15:00+05:30,2025-11-04 15:15:00+05:30,1689.3,1702.7,61,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-06 10:15:00+05:30,2025-11-06 11:15:00+05:30,1685.1,1690.3,62,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-11 09:15:00+05:30,2025-11-11 10:15:00+05:30,1700.2,1698.4,61,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-13 11:15:00+05:30,2025-11-13 15:15:00+05:30,1744.1,1737.9,60,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-18 10:15:00+05:30,2025-11-18 11:15:00+05:30,1754.4,1758.5,59,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-19 10:15:00+05:30,2025-11-19 11:15:00+05:30,1768.5,1782.9,59,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-21 09:15:00+05:30,2025-11-21 11:15:00+05:30,1778.0,1780.0,59,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-24 11:15:00+05:30,2025-11-24 14:15:00+05:30,1777.4,1779.9,59,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-26 09:15:00+05:30,2025-11-26 10:15:00+05:30,1783.6,1789.4,59,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-28 09:15:00+05:30,2025-11-28 14:15:00+05:30,1820.6,1832.2,58,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-01 11:15:00+05:30,2025-12-01 15:15:00+05:30,1814.2,1809.0,58,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-02 09:15:00+05:30,2025-12-02 12:15:00+05:30,1797.1,1790.3,58,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-03 11:15:00+05:30,2025-12-03 13:15:00+05:30,1795.8,1800.0,58,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-08 09:15:00+05:30,2025-12-08 15:15:00+05:30,1798.0,1794.9,58,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-09 11:15:00+05:30,2025-12-09 12:15:00+05:30,1794.8,1795.1,58,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-10 10:15:00+05:30,2025-12-10 12:15:00+05:30,1778.1,1783.8,59,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-15 09:15:00+05:30,2025-12-15 11:15:00+05:30,1783.5,1797.2,59,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-16 10:15:00+05:30,2025-12-16 15:15:00+05:30,1787.1,1783.2,59,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-17 09:15:00+05:30,2025-12-17 11:15:00+05:30,1777.6,1782.6,59,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-18 10:15:00+05:30,2025-12-18 13:15:00+05:30,1747.0,1741.0,60,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-19 10:15:00+05:30,2025-12-19 13:15:00+05:30,1748.4,1747.1,60,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-24 09:15:00+05:30,2025-12-24 12:15:00+05:30,1741.6,1736.0,60,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-30 11:15:00+05:30,2025-12-30 13:15:00+05:30,1711.1,1718.0,61,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-10 10:15:00+05:30,2025-01-10 15:15:00+05:30,598.25,595.8,158,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-16 09:15:00+05:30,2025-01-16 15:15:00+05:30,575.15,575.0,164,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-17 10:15:00+05:30,2025-01-17 15:15:00+05:30,550.0,559.0,171,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-20 10:15:00+05:30,2025-01-20 15:15:00+05:30,552.65,553.85,173,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-21 10:15:00+05:30,2025-01-21 15:15:00+05:30,542.0,541.0,177,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-22 09:15:00+05:30,2025-01-22 15:15:00+05:30,540.2,534.95,177,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-24 10:15:00+05:30,2025-01-24 11:15:00+05:30,540.15,544.75,175,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-27 10:15:00+05:30,2025-01-27 15:15:00+05:30,523.9,524.0,182,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-28 11:15:00+05:30,2025-01-28 13:15:00+05:30,522.0,532.55,183,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-30 09:15:00+05:30,2025-01-30 15:15:00+05:30,546.75,544.6,178,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-31 10:15:00+05:30,2025-01-31 15:15:00+05:30,539.05,538.0,179,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-10 11:15:00+05:30,2025-02-10 15:15:00+05:30,550.6,543.1,175,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-13 10:15:00+05:30,2025-02-13 15:15:00+05:30,523.25,512.15,182,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-19 09:15:00+05:30,2025-02-19 15:15:00+05:30,475.05,476.0,196,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-20 10:15:00+05:30,2025-02-20 15:15:00+05:30,469.95,470.3,199,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-21 10:15:00+05:30,2025-02-21 13:15:00+05:30,464.6,475.0,201,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-24 10:15:00+05:30,2025-02-24 11:15:00+05:30,473.45,487.2,201,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-25 10:15:00+05:30,2025-02-25 15:15:00+05:30,482.9,478.5,203,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-27 10:15:00+05:30,2025-02-27 15:15:00+05:30,449.7,447.65,216,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-07 10:15:00+05:30,2025-03-07 14:15:00+05:30,484.25,489.05,199,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-11 09:15:00+05:30,2025-03-11 15:15:00+05:30,476.95,487.0,204,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-13 09:15:00+05:30,2025-03-13 10:15:00+05:30,489.85,495.6,203,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-18 09:15:00+05:30,2025-03-18 10:15:00+05:30,521.95,529.3,192,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-19 09:15:00+05:30,2025-03-19 10:15:00+05:30,539.0,545.85,189,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-20 09:15:00+05:30,2025-03-20 10:15:00+05:30,543.15,552.75,189,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-24 10:15:00+05:30,2025-03-24 15:15:00+05:30,538.8,531.2,194,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-28 11:15:00+05:30,2025-03-28 15:15:00+05:30,542.65,540.05,190,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-01 10:15:00+05:30,2025-04-01 15:15:00+05:30,535.15,539.45,192,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-02 10:15:00+05:30,2025-04-02 15:15:00+05:30,547.7,546.95,189,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-03 11:15:00+05:30,2025-04-03 15:15:00+05:30,541.95,544.0,190,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-04 10:15:00+05:30,2025-04-04 15:15:00+05:30,534.5,536.65,194,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-11 10:15:00+05:30,2025-04-11 11:15:00+05:30,540.9,546.5,192,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-16 11:15:00+05:30,2025-04-16 15:15:00+05:30,545.75,552.0,192,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-21 09:15:00+05:30,2025-04-21 15:15:00+05:30,553.95,546.8,191,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-22 09:15:00+05:30,2025-04-22 15:15:00+05:30,556.6,549.7,188,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-23 09:15:00+05:30,2025-04-23 15:15:00+05:30,546.95,549.0,189,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-24 09:15:00+05:30,2025-04-24 15:15:00+05:30,544.9,532.9,190,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-28 09:15:00+05:30,2025-04-28 15:15:00+05:30,539.3,533.4,188,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-29 10:15:00+05:30,2025-04-29 15:15:00+05:30,531.0,529.0,189,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-02 09:15:00+05:30,2025-05-02 15:15:00+05:30,519.95,523.55,192,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-06 10:15:00+05:30,2025-05-06 15:15:00+05:30,527.35,513.7,191,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-07 09:15:00+05:30,2025-05-07 15:15:00+05:30,506.0,513.0,194,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-09 11:15:00+05:30,2025-05-09 15:15:00+05:30,493.05,497.0,201,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-26 10:15:00+05:30,2025-05-26 15:15:00+05:30,484.85,482.95,206,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-27 10:15:00+05:30,2025-05-27 12:15:00+05:30,479.85,485.65,207,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-29 09:15:00+05:30,2025-05-29 14:15:00+05:30,481.05,483.55,209,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-02 09:15:00+05:30,2025-06-02 10:15:00+05:30,482.65,482.5,209,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-03 09:15:00+05:30,2025-06-03 15:15:00+05:30,479.7,474.5,211,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-05 11:15:00+05:30,2025-06-05 15:15:00+05:30,470.2,469.2,212,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-09 10:15:00+05:30,2025-06-09 13:15:00+05:30,476.4,478.8,209,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-11 10:15:00+05:30,2025-06-11 15:15:00+05:30,472.3,475.1,212,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-13 09:15:00+05:30,2025-06-13 15:15:00+05:30,468.95,470.85,215,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-16 10:15:00+05:30,2025-06-16 14:15:00+05:30,465.25,471.95,217,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-18 09:15:00+05:30,2025-06-18 14:15:00+05:30,470.35,470.4,217,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-26 10:15:00+05:30,2025-06-26 15:15:00+05:30,458.85,458.9,223,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-30 10:15:00+05:30,2025-06-30 15:15:00+05:30,457.1,457.1,224,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-01 09:15:00+05:30,2025-07-01 15:15:00+05:30,456.3,451.95,224,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-08 10:15:00+05:30,2025-07-08 15:15:00+05:30,458.4,458.25,221,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-10 09:15:00+05:30,2025-07-10 15:15:00+05:30,462.25,460.15,219,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-11 09:15:00+05:30,2025-07-11 15:15:00+05:30,458.35,452.5,220,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-16 10:15:00+05:30,2025-07-16 12:15:00+05:30,472.05,479.25,211,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-17 09:15:00+05:30,2025-07-17 10:15:00+05:30,485.55,490.1,208,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-21 09:15:00+05:30,2025-07-21 10:15:00+05:30,485.0,488.1,210,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-28 09:15:00+05:30,2025-07-28 14:15:00+05:30,485.2,487.05,211,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-29 09:15:00+05:30,2025-07-29 11:15:00+05:30,489.85,491.45,209,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-30 09:15:00+05:30,2025-07-30 14:15:00+05:30,522.8,523.0,197,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-31 11:15:00+05:30,2025-07-31 13:15:00+05:30,521.8,524.5,197,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-01 09:15:00+05:30,2025-08-01 15:15:00+05:30,516.7,512.7,200,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-04 10:15:00+05:30,2025-08-04 15:15:00+05:30,507.1,510.0,202,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-05 10:15:00+05:30,2025-08-05 15:15:00+05:30,506.7,508.5,203,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-06 10:15:00+05:30,2025-08-06 15:15:00+05:30,501.65,498.05,206,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-07 11:15:00+05:30,2025-08-07 14:15:00+05:30,497.45,502.4,206,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-11 09:15:00+05:30,2025-08-11 10:15:00+05:30,498.0,503.85,208,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-13 09:15:00+05:30,2025-08-13 10:15:00+05:30,517.3,517.85,202,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-14 09:15:00+05:30,2025-08-14 15:15:00+05:30,502.35,502.9,208,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-22 11:15:00+05:30,2025-08-22 15:15:00+05:30,512.8,516.55,204,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-26 09:15:00+05:30,2025-08-26 15:15:00+05:30,510.75,508.4,206,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-04 10:15:00+05:30,2025-09-04 15:15:00+05:30,500.0,490.8,210,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-09 10:15:00+05:30,2025-09-09 15:15:00+05:30,475.15,476.0,217,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-12 10:15:00+05:30,2025-09-12 15:15:00+05:30,470.4,470.45,219,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-16 11:15:00+05:30,2025-09-16 15:15:00+05:30,467.0,464.35,221,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-18 10:15:00+05:30,2025-09-18 14:15:00+05:30,468.35,473.3,219,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-22 10:15:00+05:30,2025-09-22 15:15:00+05:30,470.05,465.0,220,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-26 10:15:00+05:30,2025-09-26 15:15:00+05:30,450.0,444.3,227,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-29 09:15:00+05:30,2025-09-29 12:15:00+05:30,446.35,447.5,226,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-30 10:15:00+05:30,2025-09-30 15:15:00+05:30,445.4,443.9,227,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-01 11:15:00+05:30,2025-10-01 15:15:00+05:30,444.85,443.5,227,48,8.50509583994402e+38
