student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-13 09:15:00+05:30,2025-06-13 11:15:00+05:30,1679.0,1695.5,57,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-16 11:15:00+05:30,2025-06-16 13:15:00+05:30,1678.5,1686.5,58,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-17 09:15:00+05:30,2025-06-17 12:15:00+05:30,1651.3,1652.6,59,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-19 11:15:00+05:30,2025-06-19 12:15:00+05:30,1646.0,1647.2,59,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-20 09:15:00+05:30,2025-06-20 10:15:00+05:30,1658.1,1659.0,59,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-23 10:15:00+05:30,2025-06-23 13:15:00+05:30,1654.9,1662.4,59,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-26 11:15:00+05:30,2025-06-26 13:15:00+05:30,1653.4,1668.5,59,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-01 09:15:00+05:30,2025-07-01 12:15:00+05:30,1663.1,1662.2,59,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-04 09:15:00+05:30,2025-07-04 10:15:00+05:30,1678.2,1682.7,59,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-07 09:15:00+05:30,2025-07-07 14:15:00+05:30,1667.0,1680.1,59,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-08 10:15:00+05:30,2025-07-08 13:15:00+05:30,1659.1,1668.0,60,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-10 09:15:00+05:30,2025-07-10 13:15:00+05:30,1658.4,1665.0,60,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-16 11:15:00+05:30,2025-07-16 14:15:00+05:30,1710.8,1701.0,59,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-17 09:15:00+05:30,2025-07-17 10:15:00+05:30,1705.5,1708.7,59,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-18 11:15:00+05:30,2025-07-18 15:15:00+05:30,1695.7,1694.4,59,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-21 09:15:00+05:30,2025-07-21 12:15:00+05:30,1696.7,1697.4,59,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-22 10:15:00+05:30,2025-07-22 15:15:00+05:30,1677.0,1677.7,60,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-23 11:15:00+05:30,2025-07-23 12:15:00+05:30,1685.5,1686.0,59,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-25 10:15:00+05:30,2025-07-25 15:15:00+05:30,1697.4,1702.0,59,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-31 10:15:00+05:30,2025-07-31 11:15:00+05:30,1731.0,1732.9,58,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-05 10:15:00+05:30,2025-08-05 14:15:00+05:30,1627.7,1633.6,61,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-06 10:15:00+05:30,2025-08-06 13:15:00+05:30,1615.4,1604.2,62,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-08 11:15:00+05:30,2025-08-08 12:15:00+05:30,1587.1,1590.2,63,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-12 11:15:00+05:30,2025-08-12 12:15:00+05:30,1627.1,1629.0,61,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-18 11:15:00+05:30,2025-08-18 15:15:00+05:30,1632.6,1632.1,61,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-19 09:15:00+05:30,2025-08-19 15:15:00+05:30,1625.3,1638.0,61,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-20 10:15:00+05:30,2025-08-20 14:15:00+05:30,1624.1,1632.8,62,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-25 09:15:00+05:30,2025-08-25 10:15:00+05:30,1641.6,1647.0,61,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-29 10:15:00+05:30,2025-08-29 12:15:00+05:30,1586.7,1590.7,64,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-01 11:15:00+05:30,2025-09-01 14:15:00+05:30,1559.6,1563.5,65,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-02 09:15:00+05:30,2025-09-02 12:15:00+05:30,1563.9,1566.8,65,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-04 10:15:00+05:30,2025-09-04 12:15:00+05:30,1565.3,1571.5,65,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-09 09:15:00+05:30,2025-09-09 13:15:00+05:30,1582.3,1584.6,65,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-12 11:15:00+05:30,2025-09-12 15:15:00+05:30,1618.2,1610.2,63,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-15 09:15:00+05:30,2025-09-15 15:15:00+05:30,1601.9,1601.5,64,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-16 09:15:00+05:30,2025-09-16 10:15:00+05:30,1608.3,1609.6,63,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-18 09:15:00+05:30,2025-09-18 10:15:00+05:30,1635.2,1637.1,62,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-22 10:15:00+05:30,2025-09-22 15:15:00+05:30,1647.6,1636.5,62,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-23 09:15:00+05:30,2025-09-23 13:15:00+05:30,1632.1,1639.4,62,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-24 09:15:00+05:30,2025-09-24 15:15:00+05:30,1633.4,1626.8,62,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-25 09:15:00+05:30,2025-09-25 10:15:00+05:30,1629.3,1639.9,62,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-29 09:15:00+05:30,2025-09-29 10:15:00+05:30,1609.4,1611.6,63,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-03 11:15:00+05:30,2025-10-03 14:15:00+05:30,1612.0,1632.3,63,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-08 10:15:00+05:30,2025-10-08 14:15:00+05:30,1645.1,1630.9,63,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-09 09:15:00+05:30,2025-10-09 11:15:00+05:30,1644.0,1644.7,62,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-13 10:15:00+05:30,2025-10-13 13:15:00+05:30,1659.1,1669.0,62,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-14 10:15:00+05:30,2025-10-14 15:15:00+05:30,1659.1,1652.1,62,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-15 09:15:00+05:30,2025-10-15 10:15:00+05:30,1660.9,1660.4,62,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-16 10:15:00+05:30,2025-10-16 13:15:00+05:30,1647.4,1655.2,62,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-24 11:15:00+05:30,2025-10-24 12:15:00+05:30,1697.6,1694.9,61,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-27 10:15:00+05:30,2025-10-27 15:15:00+05:30,1696.5,1694.9,60,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-28 11:15:00+05:30,2025-10-28 15:15:00+05:30,1681.0,1692.8,61,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-30 10:15:00+05:30,2025-10-30 14:15:00+05:30,1695.6,1703.4,61,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-31 10:15:00+05:30,2025-10-31 15:15:00+05:30,1698.0,1691.0,61,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-03 09:15:00+05:30,2025-11-03 10:15:00+05:30,1696.7,1695.9,61,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-04 10:15:00+05:30,2025-11-04 15:15:00+05:30,1689.3,1702.7,61,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-06 10:15:00+05:30,2025-11-06 11:15:00+05:30,1685.1,1690.3,62,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-11 09:15:00+05:30,2025-11-11 10:15:00+05:30,1700.2,1698.4,61,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-13 11:15:00+05:30,2025-11-13 15:15:00+05:30,1744.1,1737.9,60,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-18 10:15:00+05:30,2025-11-18 11:15:00+05:30,1754.4,1758.5,59,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-19 10:15:00+05:30,2025-11-19 11:15:00+05:30,1768.5,1782.9,59,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-21 09:15:00+05:30,2025-11-21 11:15:00+05:30,1778.0,1780.0,59,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-24 11:15:00+05:30,2025-11-24 14:15:00+05:30,1777.4,1779.9,59,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-26 09:15:00+05:30,2025-11-26 10:15:00+05:30,1783.6,1789.4,59,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-28 09:15:00+05:30,2025-11-28 14:15:00+05:30,1820.6,1832.2,58,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-01 11:15:00+05:30,2025-12-01 15:15:00+05:30,1814.2,1809.0,58,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-02 09:15:00+05:30,2025-12-02 12:15:00+05:30,1797.1,1790.3,58,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-03 11:15:00+05:30,2025-12-03 13:15:00+05:30,1795.8,1800.0,58,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-08 09:15:00+05:30,2025-12-08 15:15:00+05:30,1798.0,1794.9,58,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-09 11:15:00+05:30,2025-12-09 12:15:00+05:30,1794.8,1795.1,58,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-10 10:15:00+05:30,2025-12-10 12:15:00+05:30,1778.1,1783.8,59,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-15 09:15:00+05:30,2025-12-15 11:15:00+05:30,1783.5,1797.2,59,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-16 10:15:00+05:30,2025-12-16 15:15:00+05:30,1787.1,1783.2,59,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-17 09:15:00+05:30,2025-12-17 11:15:00+05:30,1777.6,1782.6,59,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-18 10:15:00+05:30,2025-12-18 13:15:00+05:30,1747.0,1741.0,60,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-19 10:15:00+05:30,2025-12-19 13:15:00+05:30,1748.4,1747.1,60,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-24 09:15:00+05:30,2025-12-24 12:15:00+05:30,1741.6,1736.0,60,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-30 11:15:00+05:30,2025-12-30 13:15:00+05:30,1711.1,1718.0,61,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-10 10:15:00+05:30,2025-01-10 11:15:00+05:30,598.25,596.7,150,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-10 15:15:00+05:30,2025-01-13 14:15:00+05:30,595.8,575.7,286,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-14 10:15:00+05:30,2025-01-14 11:15:00+05:30,568.3,566.4,560,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-14 13:15:00+05:30,2025-01-14 14:15:00+05:30,565.05,565.7,1069,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-15 13:15:00+05:30,2025-01-15 15:15:00+05:30,561.6,560.0,1590,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-17 10:15:00+05:30,2025-01-17 12:15:00+05:30,550.0,553.05,2756,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-20 10:15:00+05:30,2025-01-20 11:15:00+05:30,552.65,550.85,4674,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-21 10:15:00+05:30,2025-01-21 12:15:00+05:30,542.0,545.75,8091,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-21 15:15:00+05:30,2025-01-22 14:15:00+05:30,541.0,535.1,17768,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-23 15:15:00+05:30,2025-01-24 11:15:00+05:30,540.75,544.75,35467,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-24 14:15:00+05:30,2025-01-24 15:15:00+05:30,541.5,541.6,69313,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-27 10:15:00+05:30,2025-01-27 11:15:00+05:30,523.9,529.2,102947,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-27 15:15:00+05:30,2025-01-28 11:15:00+05:30,524.0,522.0,225907,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-29 11:15:00+05:30,2025-01-29 12:15:00+05:30,539.0,540.7,439664,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-30 12:15:00+05:30,2025-01-30 15:15:00+05:30,543.2,544.6,852023,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-31 11:15:00+05:30,2025-01-31 15:15:00+05:30,538.05,538.0,1679453,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-01 12:15:00+05:30,2025-02-01 13:15:00+05:30,565.45,572.65,2296073,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-04 13:15:00+05:30,2025-02-04 15:15:00+05:30,581.75,586.5,3813849,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-05 10:15:00+05:30,2025-02-05 13:15:00+05:30,586.25,587.25,8299809,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-05 15:15:00+05:30,2025-02-06 15:15:00+05:30,585.0,567.65,16694774,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-07 10:15:00+05:30,2025-02-07 15:15:00+05:30,553.6,554.0,32119814,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-10 10:15:00+05:30,2025-02-10 14:15:00+05:30,538.8,548.0,62725442,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-11 10:15:00+05:30,2025-02-11 14:15:00+05:30,518.75,519.9,97055656,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-13 10:15:00+05:30,2025-02-13 15:15:00+05:30,523.25,512.15,210503523,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-14 10:15:00+05:30,2025-02-14 15:15:00+05:30,498.8,488.15,415345649,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-17 10:15:00+05:30,2025-02-17 14:15:00+05:30,478.7,475.15,813975956,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-18 12:15:00+05:30,2025-02-18 15:15:00+05:30,469.1,468.2,1572660197,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-19 13:15:00+05:30,2025-02-19 14:15:00+05:30,475.65,476.2,3107797118,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-20 10:15:00+05:30,2025-02-20 13:15:00+05:30,469.95,468.85,5814154997,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-21 10:15:00+05:30,2025-02-21 11:15:00+05:30,464.6,463.8,11161713418,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-24 10:15:00+05:30,2025-02-24 11:15:00+05:30,473.45,487.2,16173004607,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-25 10:15:00+05:30,2025-02-25 12:15:00+05:30,482.9,484.25,27278423116,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-25 15:15:00+05:30,2025-02-27 14:15:00+05:30,478.5,454.58,46853613371,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-28 12:15:00+05:30,2025-02-28 15:15:00+05:30,442.65,432.5,83894059464,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-03 10:15:00+05:30,2025-03-03 11:15:00+05:30,427.25,439.35,188184130175,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-07 10:15:00+05:30,2025-03-07 13:15:00+05:30,484.25,484.15,337456255557,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-10 14:15:00+05:30,2025-03-10 15:15:00+05:30,482.15,481.0,626058278473,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-11 10:15:00+05:30,2025-03-11 11:15:00+05:30,479.7,479.95,1194235204746,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-11 13:15:00+05:30,2025-03-11 14:15:00+05:30,483.5,484.75,2251769380729,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-12 15:15:00+05:30,2025-03-13 09:15:00+05:30,479.25,489.85,4321588277851,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-13 13:15:00+05:30,2025-03-13 15:15:00+05:30,488.1,488.35,6336248807831,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-19 13:15:00+05:30,2025-03-19 15:15:00+05:30,541.35,540.5,9714118438747,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-20 15:15:00+05:30,2025-03-21 10:15:00+05:30,548.0,549.25,20961072094119,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-21 13:15:00+05:30,2025-03-21 15:15:00+05:30,540.7,539.7,42652193652215,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-24 11:15:00+05:30,2025-03-24 15:15:00+05:30,536.5,531.2,83747363608850,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-25 10:15:00+05:30,2025-03-25 14:15:00+05:30,521.8,518.35,167099904460939,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-26 15:15:00+05:30,2025-03-27 09:15:00+05:30,528.5,533.35,320677679945467,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-27 12:15:00+05:30,2025-03-27 14:15:00+05:30,533.7,538.35,621997231441162,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-28 14:15:00+05:30,2025-03-28 15:15:00+05:30,539.0,540.05,1206065902577329,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-01 10:15:00+05:30,2025-04-01 11:15:00+05:30,535.15,538.9,2370996202264267,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-01 15:15:00+05:30,2025-04-02 10:15:00+05:30,539.45,547.7,4602246692690565,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-02 13:15:00+05:30,2025-04-02 15:15:00+05:30,543.15,546.95,6616588373659407,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-03 11:15:00+05:30,2025-04-03 14:15:00+05:30,541.95,544.75,14535748091022614,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-04 10:15:00+05:30,2025-04-04 11:15:00+05:30,534.5,534.65,21833310053589172,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-07 10:15:00+05:30,2025-04-07 11:15:00+05:30,506.7,509.65,39157548209491672,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-09 13:15:00+05:30,2025-04-09 15:15:00+05:30,539.4,538.7,62682203910320040,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-11 10:15:00+05:30,2025-04-11 11:15:00+05:30,540.9,546.5,144138690565144736,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-11 14:15:00+05:30,2025-04-11 15:15:00+05:30,545.75,546.4,279977686488036288,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-16 11:15:00+05:30,2025-04-16 13:15:00+05:30,545.75,547.2,546273275131572608,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-17 12:15:00+05:30,2025-04-17 15:15:00+05:30,562.3,556.0,980733276529118848,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-21 10:15:00+05:30,2025-04-21 14:15:00+05:30,549.35,547.1,1897197147478828544,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-22 12:15:00+05:30,2025-04-22 15:15:00+05:30,549.0,549.7,3599974783997440512,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-23 10:15:00+05:30,2025-04-23 11:15:00+05:30,549.15,549.0,6842213750890738688,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-24 10:15:00+05:30,2025-04-24 15:15:00+05:30,542.75,532.9,13882455644272326656,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-25 10:15:00+05:30,2025-04-25 14:15:00+05:30,520.95,522.7,26482971584924106752,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-28 12:15:00+05:30,2025-04-28 13:15:00+05:30,532.95,533.6,38315626562640732160,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-29 10:15:00+05:30,2025-04-29 14:15:00+05:30,531.0,529.4,65408598889335111680,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-30 12:15:00+05:30,2025-04-30 15:15:00+05:30,529.75,519.7,111318706156954697728,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-02 10:15:00+05:30,2025-05-02 13:15:00+05:30,524.9,524.6,189498412458535518208,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-06 10:15:00+05:30,2025-05-06 15:15:00+05:30,527.35,513.7,412168094787299966976,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-07 10:15:00+05:30,2025-05-07 12:15:00+05:30,507.9,509.7,803139436993689812992,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-08 11:15:00+05:30,2025-05-08 15:15:00+05:30,508.0,487.25,1613127165971456589824,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-09 10:15:00+05:30,2025-05-09 11:15:00+05:30,478.3,493.05,3102101744593023795200,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-09 15:15:00+05:30,2025-05-12 09:15:00+05:30,497.0,510.6,4476177469629537452032,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-13 10:15:00+05:30,2025-05-13 13:15:00+05:30,509.95,510.05,7499824597707362664448,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-14 12:15:00+05:30,2025-05-14 14:15:00+05:30,509.6,510.0,17316448916240053829632,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-15 12:15:00+05:30,2025-05-15 13:15:00+05:30,507.9,509.4,33893053490124508102656,48,8.50509583994402e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-15 15:15:00+05:30,2025-05-16 14:15:00+05:30,507.9,501.5,66186547042941904355328,48,8.505095839944016e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-19 12:15:00+05:30,2025-05-19 15:15:00+05:30,500.55,496.3,130154975363188064780288,48,8.50509583994401e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-20 10:15:00+05:30,2025-05-20 15:15:00+05:30,488.8,483.4,258828133136572245606400,48,8.505095839943997e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-21 11:15:00+05:30,2025-05-21 15:15:00+05:30,479.85,479.7,484447774911497920053248,48,8.505095839943997e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-22 10:15:00+05:30,2025-05-22 15:15:00+05:30,473.4,474.55,932853617773179591196672,48,8.505095839944007e+38
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-23 13:15:00+05:30,2025-05-23 14:15:00+05:30,488.0,489.0,1338845657959156546535424,48,8.50509583994402e+38
