student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-15 09:15:00+05:30,2025-10-15 10:15:00+05:30,1660.9,1660.4,57,48,96158.65
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-16 09:15:00+05:30,2025-10-16 14:15:00+05:30,1645.7,1659.6,58,48,96916.85
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-27 10:15:00+05:30,2025-10-27 15:15:00+05:30,1696.5,1694.9,57,48,96777.65
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-30 09:15:00+05:30,2025-10-30 15:15:00+05:30,1686.2,1700.0,57,48,97516.25
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-31 10:15:00+05:30,2025-10-31 15:15:00+05:30,1698.0,1691.0,57,48,97069.25
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-04 10:15:00+05:30,2025-11-04 15:15:00+05:30,1689.3,1702.7,57,48,97785.05
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-06 10:15:00+05:30,2025-11-06 13:15:00+05:30,1685.1,1686.0,58,48,97789.25
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-11 09:15:00+05:30,2025-11-11 13:15:00+05:30,1700.2,1705.0,57,48,98014.85
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-17 10:15:00+05:30,2025-11-17 12:15:00+05:30,1750.2,1761.2,55,48,98571.85
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-18 10:15:00+05:30,2025-11-18 14:15:00+05:30,1754.4,1757.9,56,48,98719.85
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-19 10:15:00+05:30,2025-11-19 11:15:00+05:30,1768.5,1782.9,55,48,99463.85
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-20 10:15:00+05:30,2025-11-20 15:15:00+05:30,1775.4,1776.8,56,48,99494.25
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-21 09:15:00+05:30,2025-11-21 12:15:00+05:30,1778.0,1784.5,55,48,99803.75
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-24 10:15:00+05:30,2025-11-24 15:15:00+05:30,1776.3,1782.0,56,48,100074.95
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-26 09:15:00+05:30,2025-11-26 11:15:00+05:30,1783.6,1797.3,56,48,100794.15
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-28 09:15:00+05:30,2025-11-28 10:15:00+05:30,1820.6,1818.0,55,48,100603.15
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-01 10:15:00+05:30,2025-12-01 15:15:00+05:30,1816.5,1809.0,55,48,100142.65
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-02 10:15:00+05:30,2025-12-02 15:15:00+05:30,1796.1,1804.9,55,48,100578.65
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-03 10:15:00+05:30,2025-12-03 14:15:00+05:30,1785.3,1807.1,56,48,101751.45
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-05 10:15:00+05:30,2025-12-05 15:15:00+05:30,1809.0,1805.0,56,48,101479.45
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-08 09:15:00+05:30,2025-12-08 15:15:00+05:30,1798.0,1794.9,56,48,101257.85
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-09 10:15:00+05:30,2025-12-09 15:15:00+05:30,1790.4,1774.2,56,48,100302.65
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-10 09:15:00+05:30,2025-12-10 13:15:00+05:30,1779.7,1784.7,56,48,100534.65
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-11 10:15:00+05:30,2025-12-11 11:15:00+05:30,1795.6,1798.2,55,48,100629.65
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-12 10:15:00+05:30,2025-12-12 15:15:00+05:30,1796.9,1794.2,55,48,100433.15
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-15 09:15:00+05:30,2025-12-15 12:15:00+05:30,1783.5,1798.2,56,48,101208.35
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-16 10:15:00+05:30,2025-12-16 15:15:00+05:30,1787.1,1783.2,56,48,100941.95
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-17 10:15:00+05:30,2025-12-17 13:15:00+05:30,1775.9,1790.9,56,48,101733.95
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-18 10:15:00+05:30,2025-12-18 15:15:00+05:30,1747.0,1746.0,58,48,101627.95
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-24 09:15:00+05:30,2025-12-24 15:15:00+05:30,1741.6,1737.9,58,48,101365.35
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-26 10:15:00+05:30,2025-12-26 15:15:00+05:30,1712.5,1720.0,59,48,101759.85
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-10 10:15:00+05:30,2025-02-10 15:15:00+05:30,538.8,543.1,185,48,100747.5
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-11 10:15:00+05:30,2025-02-11 15:15:00+05:30,518.75,521.25,194,48,101184.5
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-13 10:15:00+05:30,2025-02-13 15:15:00+05:30,523.25,512.15,193,48,98994.2
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-14 09:15:00+05:30,2025-02-14 15:15:00+05:30,500.7,488.15,197,48,96473.85
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-17 10:15:00+05:30,2025-02-17 15:15:00+05:30,478.7,475.8,201,48,95842.95
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-19 09:15:00+05:30,2025-02-19 10:15:00+05:30,475.05,475.8,201,48,95945.7
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-20 10:15:00+05:30,2025-02-20 15:15:00+05:30,469.95,470.3,204,48,95969.1
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-21 10:15:00+05:30,2025-02-21 13:15:00+05:30,464.6,475.0,206,48,98063.5
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-24 10:15:00+05:30,2025-02-24 12:15:00+05:30,473.45,490.0,207,48,101441.35
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-25 10:15:00+05:30,2025-02-25 15:15:00+05:30,482.9,478.5,210,48,100469.35
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-27 10:15:00+05:30,2025-02-27 15:15:00+05:30,449.7,447.65,223,48,99964.2
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-03 09:15:00+05:30,2025-03-03 12:15:00+05:30,420.85,452.9,237,48,107512.05
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-07 10:15:00+05:30,2025-03-07 15:15:00+05:30,484.25,486.0,221,48,107850.8
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-11 09:15:00+05:30,2025-03-11 14:15:00+05:30,476.95,484.75,226,48,109565.6
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-13 09:15:00+05:30,2025-03-13 10:15:00+05:30,489.85,495.6,223,48,110799.85
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-20 09:15:00+05:30,2025-03-20 10:15:00+05:30,543.15,552.75,203,48,112700.65
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-21 09:15:00+05:30,2025-03-21 15:15:00+05:30,549.0,539.7,205,48,110746.15
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-25 09:15:00+05:30,2025-03-25 15:15:00+05:30,523.75,517.65,211,48,109411.05
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-01 10:15:00+05:30,2025-04-01 13:15:00+05:30,535.15,540.2,204,48,110393.25
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-02 10:15:00+05:30,2025-04-02 11:15:00+05:30,547.7,543.55,201,48,109511.1
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-04 10:15:00+05:30,2025-04-04 15:15:00+05:30,534.5,536.65,204,48,109901.7
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-07 10:15:00+05:30,2025-04-07 14:15:00+05:30,506.7,520.9,216,48,112920.9
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-11 09:15:00+05:30,2025-04-11 11:15:00+05:30,539.05,546.5,209,48,114429.95
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-21 09:15:00+05:30,2025-04-21 15:15:00+05:30,553.95,546.8,206,48,112909.05
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-23 10:15:00+05:30,2025-04-23 14:15:00+05:30,549.15,549.25,205,48,112881.55
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-24 09:15:00+05:30,2025-04-24 15:15:00+05:30,544.9,532.9,207,48,110349.55
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-25 10:15:00+05:30,2025-04-25 15:15:00+05:30,520.95,521.0,211,48,110312.1
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-28 09:15:00+05:30,2025-04-28 10:15:00+05:30,539.3,533.5,204,48,109080.9
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-29 10:15:00+05:30,2025-04-29 15:15:00+05:30,531.0,529.0,205,48,108622.9
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-02 09:15:00+05:30,2025-05-02 11:15:00+05:30,519.95,519.75,208,48,108533.3
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-06 10:15:00+05:30,2025-05-06 15:15:00+05:30,527.35,513.7,205,48,105687.05
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-07 09:15:00+05:30,2025-05-07 15:15:00+05:30,506.0,513.0,208,48,107095.05
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-09 09:15:00+05:30,2025-05-09 12:15:00+05:30,475.5,497.55,225,48,112008.3
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-16 10:15:00+05:30,2025-05-16 15:15:00+05:30,502.8,501.75,222,48,111727.2
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-20 10:15:00+05:30,2025-05-20 15:15:00+05:30,488.8,483.4,228,48,110448.0
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-22 10:15:00+05:30,2025-05-22 15:15:00+05:30,473.4,474.55,233,48,110667.95
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-26 10:15:00+05:30,2025-05-26 15:15:00+05:30,484.85,482.95,228,48,110186.75
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-27 10:15:00+05:30,2025-05-27 13:15:00+05:30,479.85,484.2,229,48,111134.9
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-29 09:15:00+05:30,2025-05-29 14:15:00+05:30,481.05,483.55,230,48,111661.9
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-30 10:15:00+05:30,2025-05-30 15:15:00+05:30,478.4,475.9,233,48,111031.4
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-02 09:15:00+05:30,2025-06-02 10:15:00+05:30,482.65,482.5,229,48,110949.05
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-03 09:15:00+05:30,2025-06-03 15:15:00+05:30,479.7,474.5,231,48,109699.85
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-04 10:15:00+05:30,2025-06-04 15:15:00+05:30,471.5,467.95,232,48,108828.25
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-05 09:15:00+05:30,2025-06-05 10:15:00+05:30,469.9,468.0,231,48,108341.35
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-11 09:15:00+05:30,2025-06-11 15:15:00+05:30,475.35,475.1,227,48,108236.6
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-13 10:15:00+05:30,2025-06-13 15:15:00+05:30,470.3,470.85,230,48,108315.1
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-16 10:15:00+05:30,2025-06-16 15:15:00+05:30,465.25,475.0,232,48,110529.1
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-18 09:15:00+05:30,2025-06-18 15:15:00+05:30,470.35,468.55,234,48,110059.9
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-19 10:15:00+05:30,2025-06-19 15:15:00+05:30,459.05,447.5,239,48,107251.45
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-20 09:15:00+05:30,2025-06-20 10:15:00+05:30,455.4,457.3,235,48,107649.95
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-26 10:15:00+05:30,2025-06-26 15:15:00+05:30,458.85,458.9,234,48,107613.65
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-30 10:15:00+05:30,2025-06-30 15:15:00+05:30,457.1,457.1,235,48,107565.65
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-01 09:15:00+05:30,2025-07-01 15:15:00+05:30,456.3,451.95,235,48,106495.4
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-04 09:15:00+05:30,2025-07-04 11:15:00+05:30,452.55,455.25,235,48,107081.9
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-08 10:15:00+05:30,2025-07-08 15:15:00+05:30,458.4,458.25,233,48,106998.95
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-09 09:15:00+05:30,2025-07-09 10:15:00+05:30,466.35,466.5,229,48,106985.3
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-10 09:15:00+05:30,2025-07-10 15:15:00+05:30,462.25,460.15,231,48,106452.2
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-11 09:15:00+05:30,2025-07-11 15:15:00+05:30,458.35,452.5,232,48,105047.0
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-16 10:15:00+05:30,2025-07-16 11:15:00+05:30,472.05,473.45,222,48,105309.8
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-18 10:15:00+05:30,2025-07-18 15:15:00+05:30,486.95,485.0,216,48,104840.6
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-21 09:15:00+05:30,2025-07-21 11:15:00+05:30,485.0,490.05,216,48,105883.4
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-22 09:15:00+05:30,2025-07-22 15:15:00+05:30,484.55,485.5,218,48,106042.5
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-24 09:15:00+05:30,2025-07-24 15:15:00+05:30,485.2,484.6,218,48,105863.7
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-25 09:15:00+05:30,2025-07-25 15:15:00+05:30,484.75,476.5,218,48,104017.2
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-28 09:15:00+05:30,2025-07-28 10:15:00+05:30,485.2,484.4,214,48,103798.0
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-31 09:15:00+05:30,2025-07-31 12:15:00+05:30,515.55,522.4,201,48,105126.85
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-01 09:15:00+05:30,2025-08-01 15:15:00+05:30,516.7,512.7,203,48,104266.85
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-04 10:15:00+05:30,2025-08-04 15:15:00+05:30,507.1,510.0,205,48,104813.35
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-05 10:15:00+05:30,2025-08-05 15:15:00+05:30,506.7,508.5,206,48,105136.15
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-06 10:15:00+05:30,2025-08-06 15:15:00+05:30,501.65,498.05,209,48,104335.75
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-07 09:15:00+05:30,2025-08-07 15:15:00+05:30,494.9,503.0,210,48,105988.75
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-11 09:15:00+05:30,2025-08-11 11:15:00+05:30,498.0,503.4,212,48,107085.55
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-14 09:15:00+05:30,2025-08-14 15:15:00+05:30,502.35,502.9,213,48,107154.7
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-18 10:15:00+05:30,2025-08-18 14:15:00+05:30,496.7,499.0,215,48,107601.2
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-22 09:15:00+05:30,2025-08-22 14:15:00+05:30,517.4,516.25,207,48,107315.15
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-26 09:15:00+05:30,2025-08-26 15:15:00+05:30,510.75,508.4,210,48,106773.65
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-28 09:15:00+05:30,2025-08-28 15:15:00+05:30,505.0,496.9,211,48,105016.55
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-29 09:15:00+05:30,2025-08-29 15:15:00+05:30,486.2,485.95,215,48,104914.8
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-01 09:15:00+05:30,2025-09-01 14:15:00+05:30,487.9,495.45,214,48,106482.5
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-05 10:15:00+05:30,2025-09-05 15:15:00+05:30,478.6,469.5,222,48,104414.3
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-08 09:15:00+05:30,2025-09-08 11:15:00+05:30,473.45,477.9,220,48,105345.3
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-11 10:15:00+05:30,2025-09-11 15:15:00+05:30,475.6,474.15,221,48,104976.85
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-16 09:15:00+05:30,2025-09-16 15:15:00+05:30,468.0,464.35,224,48,104111.25
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-18 10:15:00+05:30,2025-09-18 15:15:00+05:30,468.35,472.8,222,48,105051.15
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-22 10:15:00+05:30,2025-09-22 15:15:00+05:30,470.05,465.0,223,48,103877.0
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-23 10:15:00+05:30,2025-09-23 15:15:00+05:30,461.35,458.75,225,48,103244.0
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-24 10:15:00+05:30,2025-09-24 15:15:00+05:30,453.7,452.7,227,48,102969.0
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-26 10:15:00+05:30,2025-09-26 15:15:00+05:30,450.0,444.3,228,48,101621.4
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-29 09:15:00+05:30,2025-09-29 12:15:00+05:30,446.35,447.5,227,48,101834.45
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-30 10:15:00+05:30,2025-09-30 15:15:00+05:30,445.4,443.9,228,48,101444.45
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-03 10:15:00+05:30,2025-10-03 15:15:00+05:30,439.35,443.45,230,48,102339.45
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-06 10:15:00+05:30,2025-10-06 15:15:00+05:30,439.25,439.0,232,48,102233.45
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-08 10:15:00+05:30,2025-10-08 15:15:00+05:30,432.95,433.4,236,48,102291.65
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-09 10:15:00+05:30,2025-10-09 13:15:00+05:30,433.3,442.55,236,48,104426.65
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-13 09:15:00+05:30,2025-10-13 15:15:00+05:30,443.6,443.1,235,48,104261.15
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-14 10:15:00+05:30,2025-10-14 13:15:00+05:30,439.05,441.55,237,48,104805.65
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-15 09:15:00+05:30,2025-10-15 11:15:00+05:30,443.25,443.25,236,48,104757.65
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-20 09:15:00+05:30,2025-10-20 15:15:00+05:30,457.25,456.8,229,48,104606.6
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-24 09:15:00+05:30,2025-10-24 15:15:00+05:30,461.5,461.8,226,48,104626.4
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-27 10:15:00+05:30,2025-10-27 12:15:00+05:30,460.3,464.15,227,48,105452.35
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-28 10:15:00+05:30,2025-10-28 15:15:00+05:30,454.5,455.0,231,48,105519.85
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-30 10:15:00+05:30,2025-10-30 15:15:00+05:30,489.3,484.0,215,48,104332.35
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-31 10:15:00+05:30,2025-10-31 15:15:00+05:30,472.5,469.5,220,48,103624.35
23ME3EP03,1,NSE:VBL-EQ,60,2025-11-03 09:15:00+05:30,2025-11-03 10:15:00+05:30,476.05,477.7,217,48,103934.4
23ME3EP03,1,NSE:VBL-EQ,60,2025-11-04 10:15:00+05:30,2025-11-04 15:15:00+05:30,470.1,471.0,221,48,104085.3
23ME3EP03,1,NSE:VBL-EQ,60,2025-11-07 10:15:00+05:30,2025-11-07 15:15:00+05:30,468.1,471.3,222,48,104747.7
23ME3EP03,1,NSE:VBL-EQ,60,2025-11-10 10:15:00+05:30,2025-11-10 15:15:00+05:30,468.4,462.85,223,48,103462.05
23ME3EP03,1,NSE:VBL-EQ,60,2025-11-11 09:15:00+05:30,2025-11-11 13:15:00+05:30,464.5,467.35,222,48,104046.75
23ME3EP03,1,NSE:VBL-EQ,60,2025-11-12 10:15:00+05:30,2025-11-12 15:15:00+05:30,462.8,459.2,224,48,103192.35
23ME3EP03,1,NSE:VBL-EQ,60,2025-11-13 09:15:00+05:30,2025-11-13 15:15:00+05:30,455.75,454.1,226,48,102771.45
23ME3EP03,1,NSE:VBL-EQ,60,2025-11-14 09:15:00+05:30,2025-11-14 13:15:00+05:30,456.95,459.6,224,48,103317.05
23ME3EP03,1,NSE:VBL-EQ,60,2025-11-18 09:15:00+05:30,2025-11-18 15:15:00+05:30,455.25,457.0,226,48,103664.55
23ME3EP03,1,NSE:VBL-EQ,60,2025-11-19 09:15:00+05:30,2025-11-19 15:15:00+05:30,454.0,454.6,228,48,103753.35
23ME3EP03,1,NSE:VBL-EQ,60,2025-11-20 10:15:00+05:30,2025-11-20 11:15:00+05:30,456.3,453.5,227,48,103069.75
23ME3EP03,1,NSE:VBL-EQ,60,2025-11-21 10:15:00+05:30,2025-11-21 15:15:00+05:30,447.45,447.7,230,48,103079.25
23ME3EP03,1,NSE:VBL-EQ,60,2025-11-24 10:15:00+05:30,2025-11-24 15:15:00+05:30,448.15,446.05,229,48,102550.35
23ME3EP03,1,NSE:VBL-EQ,60,2025-12-01 09:15:00+05:30,2025-12-01 10:15:00+05:30,483.6,484.15,212,48,102618.95
23ME3EP03,1,NSE:VBL-EQ,60,2025-12-02 10:15:00+05:30,2025-12-02 15:15:00+05:30,481.2,482.0,213,48,102741.35
23ME3EP03,1,NSE:VBL-EQ,60,2025-12-03 10:15:00+05:30,2025-12-03 15:15:00+05:30,478.0,478.0,214,48,102693.35
23ME3EP03,1,NSE:VBL-EQ,60,2025-12-05 09:15:00+05:30,2025-12-05 14:15:00+05:30,475.7,480.1,215,48,103591.35
23ME3EP03,1,NSE:VBL-EQ,60,2025-12-08 10:15:00+05:30,2025-12-08 15:15:00+05:30,470.85,470.15,219,48,103390.05
23ME3EP03,1,NSE:VBL-EQ,60,2025-12-09 10:15:00+05:30,2025-12-09 12:15:00+05:30,465.75,469.3,221,48,104126.6
23ME3EP03,1,NSE:VBL-EQ,60,2025-12-11 09:15:00+05:30,2025-12-11 12:15:00+05:30,468.05,475.8,222,48,105799.1
23ME3EP03,1,NSE:VBL-EQ,60,2025-12-15 10:15:00+05:30,2025-12-15 15:15:00+05:30,478.05,476.0,221,48,105298.05
23ME3EP03,1,NSE:VBL-EQ,60,2025-12-17 09:15:00+05:30,2025-12-17 15:15:00+05:30,474.1,469.9,222,48,104317.65
23ME3EP03,1,NSE:VBL-EQ,60,2025-12-18 09:15:00+05:30,2025-12-18 12:15:00+05:30,463.65,470.85,224,48,105882.45
23ME3EP03,1,NSE:VBL-EQ,60,2025-12-23 10:15:00+05:30,2025-12-23 14:15:00+05:30,480.2,482.95,220,48,106439.45
23ME3EP03,1,NSE:VBL-EQ,60,2025-12-24 09:15:00+05:30,2025-12-24 15:15:00+05:30,477.55,477.6,222,48,106402.55
23ME3EP03,1,NSE:VBL-EQ,60,2025-12-30 09:15:00+05:30,2025-12-30 10:15:00+05:30,485.15,484.5,219,48,106212.2
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-02-10 10:15:00+05:30,2025-02-10 15:15:00+05:30,18.79,18.63,5320,48,99100.8
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-02-11 10:15:00+05:30,2025-02-11 15:15:00+05:30,18.2,18.15,5443,48,98780.65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-02-12 10:15:00+05:30,2025-02-12 13:15:00+05:30,18.02,18.02,5480,48,98732.65
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-02-14 09:15:00+05:30,2025-02-14 15:15:00+05:30,18.0,17.72,5483,48,97149.41
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-02-17 10:15:00+05:30,2025-02-17 14:15:00+05:30,17.41,17.67,5578,48,98551.69
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-02-18 10:15:00+05:30,2025-02-18 15:15:00+05:30,17.38,17.46,5669,48,98957.21
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-02-21 10:15:00+05:30,2025-02-21 15:15:00+05:30,18.02,17.9,5490,48,98250.41
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-02-24 09:15:00+05:30,2025-02-24 13:15:00+05:30,17.86,17.88,5499,48,98312.39
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-02-27 09:15:00+05:30,2025-02-27 15:15:00+05:30,17.68,17.35,5559,48,96429.92
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-02-28 09:15:00+05:30,2025-02-28 15:15:00+05:30,17.0,16.8,5670,48,95247.92
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-03-03 10:15:00+05:30,2025-03-03 15:15:00+05:30,16.21,16.34,5874,48,95963.54
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-03-07 09:15:00+05:30,2025-03-07 10:15:00+05:30,17.02,17.04,5636,48,96028.26
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-03-11 09:15:00+05:30,2025-03-11 15:15:00+05:30,16.27,16.44,5900,48,96983.26
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-03-12 10:15:00+05:30,2025-03-12 15:15:00+05:30,16.19,16.21,5988,48,97055.02
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-03-17 10:15:00+05:30,2025-03-17 14:15:00+05:30,16.13,16.12,6015,48,96946.87
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-03-18 09:15:00+05:30,2025-03-18 10:15:00+05:30,16.29,16.27,5949,48,96779.89
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-03-20 10:15:00+05:30,2025-03-20 15:15:00+05:30,17.01,16.95,5688,48,96390.61
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-03-21 09:15:00+05:30,2025-03-21 10:15:00+05:30,17.08,17.06,5642,48,96229.77
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-03-25 09:15:00+05:30,2025-03-25 15:15:00+05:30,17.19,17.02,5596,48,95230.45
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-03-26 09:15:00+05:30,2025-03-26 10:15:00+05:30,17.13,17.11,5557,48,95071.31
23ME3EP03,1,NSE:YESBANK-EQ,60,2025-03-27 09:15:00+05:30,2025-03-27 15:15:00+05:30,17.0,17.26,5591,48,96476.97
