student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-25 10:15:00+05:30,2025-07-25 15:15:00+05:30,1697.4,1702.0,58,48,109719.25
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-29 09:15:00+05:30,2025-07-29 10:15:00+05:30,1705.9,1711.8,58,48,110013.45
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-31 10:15:00+05:30,2025-07-31 11:15:00+05:30,1731.0,1732.9,57,48,110073.75
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-05 10:15:00+05:30,2025-08-05 14:15:00+05:30,1627.7,1633.6,61,48,110385.65
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-06 10:15:00+05:30,2025-08-06 13:15:00+05:30,1615.4,1604.2,62,48,109643.25
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-08 10:15:00+05:30,2025-08-08 12:15:00+05:30,1585.3,1590.2,62,48,109899.05
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-12 11:15:00+05:30,2025-08-12 12:15:00+05:30,1627.1,1629.0,61,48,109966.95
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-18 11:15:00+05:30,2025-08-18 15:15:00+05:30,1632.6,1632.1,61,48,109888.45
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-19 09:15:00+05:30,2025-08-19 15:15:00+05:30,1625.3,1638.0,61,48,110615.15
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-20 10:15:00+05:30,2025-08-20 14:15:00+05:30,1624.1,1632.8,61,48,111097.85
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-25 09:15:00+05:30,2025-08-25 10:15:00+05:30,1641.6,1647.0,61,48,111379.25
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-29 10:15:00+05:30,2025-08-29 12:15:00+05:30,1586.7,1590.7,63,48,111583.25
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-01 11:15:00+05:30,2025-09-01 14:15:00+05:30,1559.6,1563.5,65,48,111788.75
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-02 09:15:00+05:30,2025-09-02 12:15:00+05:30,1563.9,1566.8,65,48,111929.25
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-04 10:15:00+05:30,2025-09-04 12:15:00+05:30,1565.3,1571.5,65,48,112284.25
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-09 09:15:00+05:30,2025-09-09 13:15:00+05:30,1582.3,1584.6,64,48,112383.45
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-12 11:15:00+05:30,2025-09-12 15:15:00+05:30,1618.2,1610.2,63,48,111831.45
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-15 09:15:00+05:30,2025-09-15 15:15:00+05:30,1601.9,1601.5,63,48,111758.25
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-16 09:15:00+05:30,2025-09-16 10:15:00+05:30,1608.3,1609.6,63,48,111792.15
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-18 09:15:00+05:30,2025-09-18 10:15:00+05:30,1635.2,1637.1,62,48,111861.95
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-22 10:15:00+05:30,2025-09-22 15:15:00+05:30,1647.6,1636.5,62,48,111125.75
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-23 09:15:00+05:30,2025-09-23 13:15:00+05:30,1632.1,1639.4,62,48,111530.35
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-24 09:15:00+05:30,2025-09-24 15:15:00+05:30,1633.4,1626.8,62,48,111073.15
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-25 09:15:00+05:30,2025-09-25 10:15:00+05:30,1629.3,1639.9,62,48,111682.35
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-29 09:15:00+05:30,2025-09-29 10:15:00+05:30,1609.4,1611.6,63,48,111772.95
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-03 11:15:00+05:30,2025-10-03 14:15:00+05:30,1612.0,1632.3,63,48,113003.85
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-08 10:15:00+05:30,2025-10-08 14:15:00+05:30,1645.1,1630.9,62,48,112075.45
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-09 09:15:00+05:30,2025-10-09 11:15:00+05:30,1644.0,1644.7,62,48,112070.85
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-13 10:15:00+05:30,2025-10-13 13:15:00+05:30,1659.1,1669.0,61,48,112626.75
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-14 10:15:00+05:30,2025-10-14 15:15:00+05:30,1659.1,1652.1,62,48,112144.75
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-15 09:15:00+05:30,2025-10-15 10:15:00+05:30,1660.9,1660.4,61,48,112066.25
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-16 10:15:00+05:30,2025-10-16 13:15:00+05:30,1647.4,1655.2,62,48,112501.85
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-24 11:15:00+05:30,2025-10-24 12:15:00+05:30,1697.6,1694.9,60,48,112291.85
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-27 10:15:00+05:30,2025-10-27 15:15:00+05:30,1696.5,1694.9,60,48,112147.85
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-28 11:15:00+05:30,2025-10-28 15:15:00+05:30,1681.0,1692.8,61,48,112819.65
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-30 10:15:00+05:30,2025-10-30 14:15:00+05:30,1695.6,1703.4,60,48,113239.65
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-31 10:15:00+05:30,2025-10-31 15:15:00+05:30,1698.0,1691.0,61,48,112764.65
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-03 09:15:00+05:30,2025-11-03 10:15:00+05:30,1696.7,1695.9,60,48,112668.65
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-04 10:15:00+05:30,2025-11-04 15:15:00+05:30,1689.3,1702.7,61,48,113438.05
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-06 10:15:00+05:30,2025-11-06 11:15:00+05:30,1685.1,1690.3,61,48,113707.25
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-11 09:15:00+05:30,2025-11-11 10:15:00+05:30,1700.2,1698.4,61,48,113549.45
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-13 11:15:00+05:30,2025-11-13 15:15:00+05:30,1744.1,1737.9,59,48,113135.65
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-18 10:15:00+05:30,2025-11-18 11:15:00+05:30,1754.4,1758.5,59,48,113329.55
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-19 10:15:00+05:30,2025-11-19 11:15:00+05:30,1768.5,1782.9,58,48,114116.75
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-20 11:15:00+05:30,2025-11-20 12:15:00+05:30,1781.5,1780.3,58,48,113999.15
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-21 09:15:00+05:30,2025-11-21 11:15:00+05:30,1778.0,1780.0,58,48,114067.15
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-24 10:15:00+05:30,2025-11-24 14:15:00+05:30,1776.3,1779.9,58,48,114227.95
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-26 09:15:00+05:30,2025-11-26 10:15:00+05:30,1783.6,1789.4,58,48,114516.35
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-11-28 09:15:00+05:30,2025-11-28 14:15:00+05:30,1820.6,1832.2,57,48,115129.55
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-01 11:15:00+05:30,2025-12-01 15:15:00+05:30,1814.2,1809.0,58,48,114779.95
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-02 09:15:00+05:30,2025-12-02 12:15:00+05:30,1797.1,1790.3,58,48,114337.55
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-03 11:15:00+05:30,2025-12-03 13:15:00+05:30,1795.8,1800.0,58,48,114533.15
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-08 09:15:00+05:30,2025-12-08 15:15:00+05:30,1798.0,1794.9,58,48,114305.35
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-09 11:15:00+05:30,2025-12-09 12:15:00+05:30,1794.8,1795.1,58,48,114274.75
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-10 10:15:00+05:30,2025-12-10 12:15:00+05:30,1778.1,1783.8,58,48,114557.35
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-15 09:15:00+05:30,2025-12-15 11:15:00+05:30,1783.5,1797.2,58,48,115303.95
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-16 10:15:00+05:30,2025-12-16 15:15:00+05:30,1787.1,1783.2,59,48,115025.85
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-17 09:15:00+05:30,2025-12-17 11:15:00+05:30,1777.6,1782.6,59,48,115272.85
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-18 10:15:00+05:30,2025-12-18 13:15:00+05:30,1747.0,1741.0,60,48,114864.85
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-19 10:15:00+05:30,2025-12-19 13:15:00+05:30,1748.4,1747.1,60,48,114738.85
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-24 09:15:00+05:30,2025-12-24 12:15:00+05:30,1741.6,1736.0,60,48,114354.85
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-12-30 11:15:00+05:30,2025-12-30 13:15:00+05:30,1711.1,1718.0,61,48,114727.75
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-10 10:15:00+05:30,2025-01-10 15:15:00+05:30,598.25,595.8,158,48,114292.65
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-16 09:15:00+05:30,2025-01-16 15:15:00+05:30,575.15,575.0,164,48,114220.05
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-17 10:15:00+05:30,2025-01-17 15:15:00+05:30,550.0,559.0,171,48,115711.05
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-20 10:15:00+05:30,2025-01-20 15:15:00+05:30,552.65,553.85,173,48,115870.65
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-21 10:15:00+05:30,2025-01-21 15:15:00+05:30,542.0,541.0,177,48,115645.65
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-22 09:15:00+05:30,2025-01-22 15:15:00+05:30,540.2,534.95,177,48,114668.4
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-24 10:15:00+05:30,2025-01-24 11:15:00+05:30,540.15,544.75,175,48,115425.4
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-27 10:15:00+05:30,2025-01-27 15:15:00+05:30,523.9,524.0,182,48,115395.6
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-28 11:15:00+05:30,2025-01-28 13:15:00+05:30,522.0,532.55,183,48,117278.25
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-30 09:15:00+05:30,2025-01-30 15:15:00+05:30,546.75,544.6,178,48,116847.55
23ME3EP03,1,NSE:VBL-EQ,60,2025-01-31 10:15:00+05:30,2025-01-31 15:15:00+05:30,539.05,538.0,179,48,116611.6
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-10 11:15:00+05:30,2025-02-10 15:15:00+05:30,550.6,543.1,175,48,115251.1
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-13 10:15:00+05:30,2025-02-13 15:15:00+05:30,523.25,512.15,182,48,113182.9
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-19 09:15:00+05:30,2025-02-19 15:15:00+05:30,475.05,476.0,196,48,113321.1
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-20 10:15:00+05:30,2025-02-20 15:15:00+05:30,469.95,470.3,199,48,113342.75
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-21 10:15:00+05:30,2025-02-21 13:15:00+05:30,464.6,475.0,201,48,115385.15
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-24 10:15:00+05:30,2025-02-24 11:15:00+05:30,473.45,487.2,201,48,118100.9
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-25 10:15:00+05:30,2025-02-25 15:15:00+05:30,482.9,478.5,203,48,117159.7
23ME3EP03,1,NSE:VBL-EQ,60,2025-02-27 09:15:00+05:30,2025-02-27 15:15:00+05:30,461.75,447.65,210,48,114150.7
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-07 10:15:00+05:30,2025-03-07 14:15:00+05:30,484.25,489.05,195,48,115038.7
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-11 09:15:00+05:30,2025-03-11 15:15:00+05:30,476.95,487.0,199,48,116990.65
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-13 09:15:00+05:30,2025-03-13 10:15:00+05:30,489.85,495.6,198,48,118081.15
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-18 09:15:00+05:30,2025-03-18 10:15:00+05:30,521.95,529.3,188,48,119414.95
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-19 09:15:00+05:30,2025-03-19 10:15:00+05:30,539.0,545.85,184,48,120627.35
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-20 09:15:00+05:30,2025-03-20 10:15:00+05:30,543.15,552.75,185,48,122355.35
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-21 10:15:00+05:30,2025-03-21 15:15:00+05:30,549.25,539.7,186,48,120531.05
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-24 10:15:00+05:30,2025-03-24 15:15:00+05:30,538.8,531.2,186,48,119069.45
23ME3EP03,1,NSE:VBL-EQ,60,2025-03-28 11:15:00+05:30,2025-03-28 15:15:00+05:30,542.65,540.05,182,48,118548.25
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-01 10:15:00+05:30,2025-04-01 15:15:00+05:30,535.15,539.45,184,48,119291.45
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-02 10:15:00+05:30,2025-04-02 15:15:00+05:30,547.7,546.95,181,48,119107.7
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-03 11:15:00+05:30,2025-04-03 15:15:00+05:30,541.95,544.0,182,48,119432.8
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-04 10:15:00+05:30,2025-04-04 15:15:00+05:30,534.5,536.65,186,48,119784.7
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-11 10:15:00+05:30,2025-04-11 11:15:00+05:30,540.9,546.5,184,48,120767.1
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-16 11:15:00+05:30,2025-04-16 15:15:00+05:30,545.75,552.0,184,48,121869.1
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-21 09:15:00+05:30,2025-04-21 15:15:00+05:30,553.95,546.8,183,48,120512.65
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-22 09:15:00+05:30,2025-04-22 15:15:00+05:30,556.6,549.7,180,48,119222.65
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-23 09:15:00+05:30,2025-04-23 15:15:00+05:30,546.95,549.0,181,48,119545.7
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-24 09:15:00+05:30,2025-04-24 15:15:00+05:30,544.9,532.9,182,48,117313.7
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-28 09:15:00+05:30,2025-04-28 15:15:00+05:30,539.3,533.4,180,48,116203.7
23ME3EP03,1,NSE:VBL-EQ,60,2025-04-29 10:15:00+05:30,2025-04-29 15:15:00+05:30,531.0,529.0,181,48,115793.7
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-02 09:15:00+05:30,2025-05-02 15:15:00+05:30,519.95,523.55,184,48,116408.1
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-06 10:15:00+05:30,2025-05-06 15:15:00+05:30,527.35,513.7,183,48,113862.15
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-07 09:15:00+05:30,2025-05-07 15:15:00+05:30,506.0,513.0,186,48,115116.15
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-09 11:15:00+05:30,2025-05-09 15:15:00+05:30,493.05,497.0,193,48,115830.5
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-26 10:15:00+05:30,2025-05-26 15:15:00+05:30,484.85,482.95,198,48,115406.3
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-27 10:15:00+05:30,2025-05-27 12:15:00+05:30,479.85,485.65,199,48,116512.5
23ME3EP03,1,NSE:VBL-EQ,60,2025-05-29 09:15:00+05:30,2025-05-29 14:15:00+05:30,481.05,483.55,200,48,116964.5
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-02 09:15:00+05:30,2025-06-02 10:15:00+05:30,482.65,482.5,201,48,116886.35
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-03 09:15:00+05:30,2025-06-03 15:15:00+05:30,479.7,474.5,202,48,115787.95
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-05 11:15:00+05:30,2025-06-05 15:15:00+05:30,470.2,469.2,204,48,115535.95
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-09 10:15:00+05:30,2025-06-09 13:15:00+05:30,476.4,478.8,200,48,115967.95
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-11 09:15:00+05:30,2025-06-11 15:15:00+05:30,475.35,475.1,202,48,115869.45
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-13 09:15:00+05:30,2025-06-13 15:15:00+05:30,468.95,470.85,204,48,116209.05
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-16 10:15:00+05:30,2025-06-16 14:15:00+05:30,465.25,471.95,207,48,117547.95
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-18 09:15:00+05:30,2025-06-18 14:15:00+05:30,470.35,470.4,207,48,117510.3
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-26 10:15:00+05:30,2025-06-26 15:15:00+05:30,458.85,458.9,212,48,117472.9
23ME3EP03,1,NSE:VBL-EQ,60,2025-06-30 10:15:00+05:30,2025-06-30 15:15:00+05:30,457.1,457.1,213,48,117424.9
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-01 09:15:00+05:30,2025-07-01 15:15:00+05:30,456.3,451.95,213,48,116450.35
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-08 10:15:00+05:30,2025-07-08 15:15:00+05:30,458.4,458.25,210,48,116370.85
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-10 09:15:00+05:30,2025-07-10 15:15:00+05:30,462.25,460.15,208,48,115886.05
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-11 09:15:00+05:30,2025-07-11 15:15:00+05:30,458.35,452.5,209,48,114615.4
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-16 10:15:00+05:30,2025-07-16 12:15:00+05:30,472.05,479.25,200,48,116007.4
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-17 09:15:00+05:30,2025-07-17 10:15:00+05:30,485.55,490.1,198,48,116860.3
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-21 09:15:00+05:30,2025-07-21 10:15:00+05:30,485.0,488.1,200,48,117432.3
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-28 09:15:00+05:30,2025-07-28 14:15:00+05:30,485.2,487.05,201,48,117756.15
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-29 09:15:00+05:30,2025-07-29 11:15:00+05:30,489.85,491.45,199,48,118026.55
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-30 09:15:00+05:30,2025-07-30 14:15:00+05:30,522.8,523.0,187,48,118015.95
23ME3EP03,1,NSE:VBL-EQ,60,2025-07-31 11:15:00+05:30,2025-07-31 13:15:00+05:30,521.8,524.5,188,48,118475.55
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-01 09:15:00+05:30,2025-08-01 15:15:00+05:30,516.7,512.7,190,48,117667.55
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-04 10:15:00+05:30,2025-08-04 15:15:00+05:30,507.1,510.0,192,48,118176.35
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-05 10:15:00+05:30,2025-08-05 15:15:00+05:30,506.7,508.5,193,48,118475.75
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-06 10:15:00+05:30,2025-08-06 15:15:00+05:30,501.65,498.05,196,48,117722.15
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-07 11:15:00+05:30,2025-08-07 14:15:00+05:30,497.45,502.4,196,48,118644.35
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-11 09:15:00+05:30,2025-08-11 10:15:00+05:30,498.0,503.85,198,48,119754.65
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-13 09:15:00+05:30,2025-08-13 10:15:00+05:30,517.3,517.85,192,48,119812.25
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-14 09:15:00+05:30,2025-08-14 15:15:00+05:30,502.35,502.9,198,48,119873.15
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-22 11:15:00+05:30,2025-08-22 15:15:00+05:30,512.8,516.55,194,48,120552.65
23ME3EP03,1,NSE:VBL-EQ,60,2025-08-26 09:15:00+05:30,2025-08-26 15:15:00+05:30,510.75,508.4,196,48,120044.05
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-04 10:15:00+05:30,2025-09-04 15:15:00+05:30,500.0,490.8,200,48,118156.05
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-09 10:15:00+05:30,2025-09-09 15:15:00+05:30,475.15,476.0,206,48,118283.15
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-12 10:15:00+05:30,2025-09-12 15:15:00+05:30,470.4,470.45,209,48,118245.6
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-16 11:15:00+05:30,2025-09-16 15:15:00+05:30,467.0,464.35,210,48,117641.1
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-18 10:15:00+05:30,2025-09-18 14:15:00+05:30,468.35,473.3,208,48,118622.7
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-19 11:15:00+05:30,2025-09-19 13:15:00+05:30,473.2,474.85,208,48,118917.9
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-22 10:15:00+05:30,2025-09-22 15:15:00+05:30,470.05,465.0,210,48,117809.4
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-26 10:15:00+05:30,2025-09-26 15:15:00+05:30,450.0,444.3,217,48,116524.5
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-29 09:15:00+05:30,2025-09-29 12:15:00+05:30,446.35,447.5,216,48,116724.9
23ME3EP03,1,NSE:VBL-EQ,60,2025-09-30 10:15:00+05:30,2025-09-30 15:15:00+05:30,445.4,443.9,217,48,116351.4
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-01 11:15:00+05:30,2025-10-01 15:15:00+05:30,444.85,443.5,216,48,116011.8
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-03 11:15:00+05:30,2025-10-03 14:15:00+05:30,439.7,442.95,218,48,116672.3
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-06 10:15:00+05:30,2025-10-06 15:15:00+05:30,439.25,439.0,220,48,116569.3
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-07 09:15:00+05:30,2025-10-07 15:15:00+05:30,441.4,440.9,219,48,116411.8
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-08 10:15:00+05:30,2025-10-08 15:15:00+05:30,432.95,433.4,223,48,116464.15
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-09 09:15:00+05:30,2025-10-09 12:15:00+05:30,433.3,438.85,223,48,117653.8
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-13 10:15:00+05:30,2025-10-13 15:15:00+05:30,441.35,443.1,221,48,117992.55
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-14 11:15:00+05:30,2025-10-14 15:15:00+05:30,442.4,440.5,221,48,117524.65
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-15 09:15:00+05:30,2025-10-15 14:15:00+05:30,443.25,445.7,220,48,118015.65
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-16 11:15:00+05:30,2025-10-16 12:15:00+05:30,458.75,461.3,213,48,118510.8
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-20 10:15:00+05:30,2025-10-20 15:15:00+05:30,459.4,456.8,214,48,117906.4
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-24 09:15:00+05:30,2025-10-24 15:15:00+05:30,461.5,461.8,212,48,117922.0
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-27 10:15:00+05:30,2025-10-27 11:15:00+05:30,460.3,467.65,212,48,119432.2
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-28 09:15:00+05:30,2025-10-28 15:15:00+05:30,453.75,455.0,219,48,119657.95
23ME3EP03,1,NSE:VBL-EQ,60,2025-10-31 10:15:00+05:30,2025-10-31 15:15:00+05:30,472.5,469.5,210,48,118979.95
23ME3EP03,1,NSE:VBL-EQ,60,2025-11-04 09:15:00+05:30,2025-11-04 15:15:00+05:30,471.25,471.0,210,48,118879.45
23ME3EP03,1,NSE:VBL-EQ,60,2025-11-07 10:15:00+05:30,2025-11-07 15:15:00+05:30,468.1,471.3,211,48,119506.65
23ME3EP03,1,NSE:VBL-EQ,60,2025-11-10 10:15:00+05:30,2025-11-10 15:15:00+05:30,468.4,462.85,212,48,118282.05
23ME3EP03,1,NSE:VBL-EQ,60,2025-11-11 09:15:00+05:30,2025-11-11 12:15:00+05:30,464.5,467.2,211,48,118803.75
23ME3EP03,1,NSE:VBL-EQ,60,2025-11-12 10:15:00+05:30,2025-11-12 15:15:00+05:30,462.8,459.2,213,48,117988.95
23ME3EP03,1,NSE:VBL-EQ,60,2025-11-13 09:15:00+05:30,2025-11-13 15:15:00+05:30,455.75,454.1,215,48,117586.2
23ME3EP03,1,NSE:VBL-EQ,60,2025-11-18 09:15:00+05:30,2025-11-18 15:15:00+05:30,455.25,457.0,214,48,117912.7
23ME3EP03,1,NSE:VBL-EQ,60,2025-11-19 09:15:00+05:30,2025-11-19 15:15:00+05:30,454.0,454.6,215,48,117993.7
23ME3EP03,1,NSE:VBL-EQ,60,2025-11-20 10:15:00+05:30,2025-11-20 15:15:00+05:30,456.3,452.0,214,48,117025.5
23ME3EP03,1,NSE:VBL-EQ,60,2025-11-21 10:15:00+05:30,2025-11-21 15:15:00+05:30,447.45,447.7,217,48,117031.75
23ME3EP03,1,NSE:VBL-EQ,60,2025-11-24 10:15:00+05:30,2025-11-24 15:15:00+05:30,448.15,446.05,216,48,116530.15
23ME3EP03,1,NSE:VBL-EQ,60,2025-11-25 09:15:00+05:30,2025-11-25 15:15:00+05:30,448.45,447.95,215,48,116374.65
23ME3EP03,1,NSE:VBL-EQ,60,2025-11-28 09:15:00+05:30,2025-11-28 10:15:00+05:30,484.0,483.8,199,48,116286.85
23ME3EP03,1,NSE:VBL-EQ,60,2025-12-02 10:15:00+05:30,2025-12-02 15:15:00+05:30,481.2,482.0,200,48,116398.85
