student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-10-15 09:15:00+05:30,2025-10-15 10:15:00+05:30,1660.9,1660.4,1287,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-10-16 10:15:00+05:30,2025-10-16 13:15:00+05:30,1647.4,1655.2,1297,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-10-24 11:15:00+05:30,2025-10-24 12:15:00+05:30,1697.6,1694.9,1264,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-10-27 10:15:00+05:30,2025-10-27 15:15:00+05:30,1696.5,1694.9,1263,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-10-28 11:15:00+05:30,2025-10-28 15:15:00+05:30,1681.0,1692.8,1274,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-10-30 10:15:00+05:30,2025-10-30 14:15:00+05:30,1695.6,1703.4,1271,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-10-31 10:15:00+05:30,2025-10-31 15:15:00+05:30,1698.0,1691.0,1275,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-11-03 09:15:00+05:30,2025-11-03 10:15:00+05:30,1696.7,1695.9,1271,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-11-04 10:15:00+05:30,2025-11-04 15:15:00+05:30,1689.3,1702.7,1276,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-11-06 10:15:00+05:30,2025-11-06 11:15:00+05:30,1685.1,1690.3,1288,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-11-11 09:15:00+05:30,2025-11-11 10:15:00+05:30,1700.2,1698.4,1281,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-11-13 11:15:00+05:30,2025-11-13 15:15:00+05:30,1744.1,1737.9,1247,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-11-18 10:15:00+05:30,2025-11-18 11:15:00+05:30,1754.4,1758.5,1238,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-11-19 10:15:00+05:30,2025-11-19 11:15:00+05:30,1768.5,1782.9,1230,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-11-21 09:15:00+05:30,2025-11-21 11:15:00+05:30,1778.0,1780.0,1233,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-11-24 11:15:00+05:30,2025-11-24 14:15:00+05:30,1777.4,1779.9,1235,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-11-26 09:15:00+05:30,2025-11-26 10:15:00+05:30,1783.6,1789.4,1232,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-11-28 09:15:00+05:30,2025-11-28 14:15:00+05:30,1820.6,1832.2,1211,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-12-01 11:15:00+05:30,2025-12-01 15:15:00+05:30,1814.2,1809.0,1218,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-12-02 09:15:00+05:30,2025-12-02 12:15:00+05:30,1797.1,1790.3,1227,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-12-03 11:15:00+05:30,2025-12-03 13:15:00+05:30,1795.8,1800.0,1223,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-12-08 09:15:00+05:30,2025-12-08 15:15:00+05:30,1798.0,1794.9,1224,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-12-09 11:15:00+05:30,2025-12-09 12:15:00+05:30,1794.8,1795.1,1224,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-12-10 10:15:00+05:30,2025-12-10 12:15:00+05:30,1778.1,1783.8,1236,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-12-15 09:15:00+05:30,2025-12-15 11:15:00+05:30,1783.5,1797.2,1236,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-12-16 10:15:00+05:30,2025-12-16 15:15:00+05:30,1787.1,1783.2,1243,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-12-17 09:15:00+05:30,2025-12-17 11:15:00+05:30,1777.6,1782.6,1247,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-12-18 10:15:00+05:30,2025-12-18 13:15:00+05:30,1747.0,1741.0,1272,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-12-19 10:15:00+05:30,2025-12-19 13:15:00+05:30,1748.4,1747.1,1267,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-12-24 09:15:00+05:30,2025-12-24 12:15:00+05:30,1741.6,1736.0,1271,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-12-30 11:15:00+05:30,2025-12-30 13:15:00+05:30,1711.1,1718.0,1289,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-01-10 10:15:00+05:30,2025-01-10 11:15:00+05:30,598.25,596.7,3008,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-01-10 15:15:00+05:30,2025-01-13 14:15:00+05:30,595.8,575.7,3021,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-01-14 10:15:00+05:30,2025-01-14 11:15:00+05:30,568.3,566.4,3167,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-01-14 13:15:00+05:30,2025-01-14 14:15:00+05:30,565.05,565.7,3185,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-01-15 13:15:00+05:30,2025-01-15 15:15:00+05:30,561.6,560.0,2492,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-01-17 10:15:00+05:30,2025-01-17 12:15:00+05:30,550.0,553.05,2545,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-01-20 10:15:00+05:30,2025-01-20 11:15:00+05:30,552.65,550.85,2533,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-01-21 10:15:00+05:30,2025-01-21 12:15:00+05:30,542.0,545.75,2582,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-01-21 15:15:00+05:30,2025-01-22 14:15:00+05:30,541.0,535.1,3327,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-01-23 15:15:00+05:30,2025-01-24 11:15:00+05:30,540.75,544.75,3513,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-01-24 14:15:00+05:30,2025-01-24 15:15:00+05:30,541.5,541.6,3508,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-01-27 10:15:00+05:30,2025-01-27 11:15:00+05:30,523.9,529.2,2672,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-01-27 15:15:00+05:30,2025-01-28 11:15:00+05:30,524.0,522.0,3435,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-01-29 11:15:00+05:30,2025-01-29 12:15:00+05:30,539.0,540.7,3525,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-01-30 12:15:00+05:30,2025-01-30 15:15:00+05:30,543.2,544.6,3497,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-01-31 11:15:00+05:30,2025-01-31 15:15:00+05:30,538.05,538.0,3531,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-01 12:15:00+05:30,2025-02-01 13:15:00+05:30,565.45,572.65,2475,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-04 13:15:00+05:30,2025-02-04 15:15:00+05:30,581.75,586.5,2406,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-05 10:15:00+05:30,2025-02-05 13:15:00+05:30,586.25,587.25,3070,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-05 15:15:00+05:30,2025-02-06 15:15:00+05:30,585.0,567.65,3247,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-07 10:15:00+05:30,2025-02-07 15:15:00+05:30,553.6,554.0,3251,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-10 10:15:00+05:30,2025-02-10 14:15:00+05:30,538.8,548.0,3340,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-11 10:15:00+05:30,2025-02-11 14:15:00+05:30,518.75,519.9,2698,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-13 10:15:00+05:30,2025-02-13 15:15:00+05:30,523.25,512.15,3439,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-14 10:15:00+05:30,2025-02-14 15:15:00+05:30,498.8,488.15,3608,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-17 10:15:00+05:30,2025-02-17 14:15:00+05:30,478.7,475.15,3760,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-18 12:15:00+05:30,2025-02-18 15:15:00+05:30,469.1,468.2,3837,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-19 13:15:00+05:30,2025-02-19 14:15:00+05:30,475.65,476.2,3994,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-20 10:15:00+05:30,2025-02-20 13:15:00+05:30,469.95,468.85,3830,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-21 10:15:00+05:30,2025-02-21 11:15:00+05:30,464.6,463.8,3874,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-24 10:15:00+05:30,2025-02-24 11:15:00+05:30,473.45,487.2,2956,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-25 10:15:00+05:30,2025-02-25 12:15:00+05:30,482.9,484.25,2899,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-25 15:15:00+05:30,2025-02-27 14:15:00+05:30,478.5,454.58,2925,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-28 12:15:00+05:30,2025-02-28 15:15:00+05:30,442.65,432.5,3162,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-03-03 10:15:00+05:30,2025-03-03 11:15:00+05:30,427.25,439.35,4212,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-03-07 10:15:00+05:30,2025-03-07 13:15:00+05:30,484.25,484.15,3923,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-03-10 14:15:00+05:30,2025-03-10 15:15:00+05:30,482.15,481.0,3733,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-03-11 10:15:00+05:30,2025-03-11 11:15:00+05:30,479.7,479.95,3752,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-03-11 13:15:00+05:30,2025-03-11 14:15:00+05:30,483.5,484.75,3722,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-03-12 15:15:00+05:30,2025-03-13 09:15:00+05:30,479.25,489.85,3755,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-03-13 13:15:00+05:30,2025-03-13 15:15:00+05:30,488.1,488.35,2868,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-03-19 13:15:00+05:30,2025-03-19 15:15:00+05:30,541.35,540.5,2586,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-03-20 15:15:00+05:30,2025-03-21 10:15:00+05:30,548.0,549.25,3284,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-03-21 13:15:00+05:30,2025-03-21 15:15:00+05:30,540.7,539.7,3513,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-03-24 11:15:00+05:30,2025-03-24 15:15:00+05:30,536.5,531.2,3541,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-03-25 10:15:00+05:30,2025-03-25 14:15:00+05:30,521.8,518.35,3641,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-03-26 15:15:00+05:30,2025-03-27 09:15:00+05:30,528.5,533.35,3595,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-03-27 12:15:00+05:30,2025-03-27 14:15:00+05:30,533.7,538.35,3560,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-03-28 14:15:00+05:30,2025-03-28 15:15:00+05:30,539.0,540.05,3525,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-04-01 10:15:00+05:30,2025-04-01 11:15:00+05:30,535.15,538.9,3550,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-04-01 15:15:00+05:30,2025-04-02 10:15:00+05:30,539.45,547.7,3522,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-04-02 13:15:00+05:30,2025-04-02 15:15:00+05:30,543.15,546.95,2577,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-04-03 11:15:00+05:30,2025-04-03 14:15:00+05:30,541.95,544.75,3321,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-04-04 10:15:00+05:30,2025-04-04 11:15:00+05:30,534.5,534.65,2619,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-04-07 10:15:00+05:30,2025-04-07 11:15:00+05:30,506.7,509.65,2762,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-04-09 13:15:00+05:30,2025-04-09 15:15:00+05:30,539.4,538.7,2595,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-04-11 10:15:00+05:30,2025-04-11 11:15:00+05:30,540.9,546.5,3512,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-04-11 14:15:00+05:30,2025-04-11 15:15:00+05:30,545.75,546.4,3481,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-04-16 11:15:00+05:30,2025-04-16 13:15:00+05:30,545.75,547.2,3481,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-04-17 12:15:00+05:30,2025-04-17 15:15:00+05:30,562.3,556.0,3201,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-04-21 10:15:00+05:30,2025-04-21 14:15:00+05:30,549.35,547.1,3276,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-04-22 12:15:00+05:30,2025-04-22 15:15:00+05:30,549.0,549.7,3278,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-04-23 10:15:00+05:30,2025-04-23 11:15:00+05:30,549.15,549.0,3277,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-04-24 10:15:00+05:30,2025-04-24 15:15:00+05:30,542.75,532.9,3500,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-04-25 10:15:00+05:30,2025-04-25 14:15:00+05:30,520.95,522.7,3455,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-04-28 12:15:00+05:30,2025-04-28 13:15:00+05:30,532.95,533.6,2626,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-04-29 10:15:00+05:30,2025-04-29 14:15:00+05:30,531.0,529.4,2636,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-04-30 12:15:00+05:30,2025-04-30 15:15:00+05:30,529.75,519.7,2642,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-05-02 10:15:00+05:30,2025-05-02 13:15:00+05:30,524.9,524.6,2667,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-05-06 10:15:00+05:30,2025-05-06 15:15:00+05:30,527.35,513.7,3413,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-05-07 10:15:00+05:30,2025-05-07 12:15:00+05:30,507.9,509.7,3543,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-05-08 11:15:00+05:30,2025-05-08 15:15:00+05:30,508.0,487.25,3740,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-05-09 10:15:00+05:30,2025-05-09 11:15:00+05:30,478.3,493.05,3763,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-05-09 15:15:00+05:30,2025-05-12 09:15:00+05:30,497.0,510.6,2816,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-05-13 10:15:00+05:30,2025-05-13 13:15:00+05:30,509.95,510.05,2745,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-05-14 12:15:00+05:30,2025-05-14 14:15:00+05:30,509.6,510.0,3728,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-05-15 12:15:00+05:30,2025-05-15 13:15:00+05:30,507.9,509.4,3740,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-05-15 15:15:00+05:30,2025-05-16 14:15:00+05:30,507.9,501.5,3740,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-05-19 12:15:00+05:30,2025-05-19 15:15:00+05:30,500.55,496.3,3795,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-05-20 10:15:00+05:30,2025-05-20 15:15:00+05:30,488.8,483.4,3887,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-05-21 11:15:00+05:30,2025-05-21 15:15:00+05:30,479.85,479.7,3751,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-05-22 10:15:00+05:30,2025-05-22 15:15:00+05:30,473.4,474.55,3802,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-05-23 13:15:00+05:30,2025-05-23 14:15:00+05:30,488.0,489.0,2868,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-05-26 10:15:00+05:30,2025-05-26 14:15:00+05:30,484.85,483.0,2887,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-05-27 10:15:00+05:30,2025-05-27 11:15:00+05:30,479.85,482.95,3959,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-05-28 12:15:00+05:30,2025-05-28 15:15:00+05:30,484.4,483.0,3922,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-05-29 10:15:00+05:30,2025-05-29 13:15:00+05:30,480.2,482.1,3956,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-05-30 10:15:00+05:30,2025-05-30 11:15:00+05:30,478.4,479.15,3971,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-05-30 14:15:00+05:30,2025-05-30 15:15:00+05:30,475.45,475.9,3996,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-02 14:15:00+05:30,2025-06-02 15:15:00+05:30,483.5,479.95,3722,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-03 10:15:00+05:30,2025-06-03 14:15:00+05:30,478.25,473.95,3763,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-04 10:15:00+05:30,2025-06-04 15:15:00+05:30,471.5,467.95,4029,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-05 14:15:00+05:30,2025-06-05 15:15:00+05:30,467.9,469.2,4060,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-09 11:15:00+05:30,2025-06-09 13:15:00+05:30,476.5,478.8,3777,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-10 12:15:00+05:30,2025-06-10 15:15:00+05:30,479.15,476.5,3756,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-11 10:15:00+05:30,2025-06-11 12:15:00+05:30,472.3,474.7,3811,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-12 12:15:00+05:30,2025-06-12 15:15:00+05:30,480.4,476.35,3746,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-13 10:15:00+05:30,2025-06-13 11:15:00+05:30,470.3,470.15,2976,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-13 13:15:00+05:30,2025-06-13 14:15:00+05:30,468.95,469.85,2985,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-16 10:15:00+05:30,2025-06-16 11:15:00+05:30,465.25,465.65,3009,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-17 13:15:00+05:30,2025-06-17 15:15:00+05:30,471.4,470.1,2969,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-18 11:15:00+05:30,2025-06-18 14:15:00+05:30,467.6,470.4,3849,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-19 10:15:00+05:30,2025-06-19 15:15:00+05:30,459.05,447.5,3049,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-20 13:15:00+05:30,2025-06-20 14:15:00+05:30,454.25,460.3,3081,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-23 13:15:00+05:30,2025-06-23 15:15:00+05:30,463.2,462.0,3022,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-24 12:15:00+05:30,2025-06-24 15:15:00+05:30,461.7,463.0,3898,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-25 11:15:00+05:30,2025-06-25 15:15:00+05:30,459.85,460.6,4131,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-26 10:15:00+05:30,2025-06-26 11:15:00+05:30,458.85,457.35,4140,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-26 13:15:00+05:30,2025-06-26 15:15:00+05:30,456.8,458.9,4159,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-27 13:15:00+05:30,2025-06-27 14:15:00+05:30,461.25,461.75,4119,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-30 10:15:00+05:30,2025-06-30 11:15:00+05:30,457.1,459.1,3937,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-30 14:15:00+05:30,2025-06-30 15:15:00+05:30,457.35,457.1,3935,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-07-01 10:15:00+05:30,2025-07-01 14:15:00+05:30,454.85,451.5,4177,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-07-02 11:15:00+05:30,2025-07-02 12:15:00+05:30,450.5,453.35,4217,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-07-03 13:15:00+05:30,2025-07-03 15:15:00+05:30,451.95,450.55,4203,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-07-08 10:15:00+05:30,2025-07-08 15:15:00+05:30,458.4,458.25,3926,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-07-09 12:15:00+05:30,2025-07-09 13:15:00+05:30,466.4,466.9,3001,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-07-10 10:15:00+05:30,2025-07-10 15:15:00+05:30,461.15,460.15,3035,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-07-11 10:15:00+05:30,2025-07-11 15:15:00+05:30,452.15,452.5,3980,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-07-16 10:15:00+05:30,2025-07-16 11:15:00+05:30,472.05,473.45,2965,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-07-18 10:15:00+05:30,2025-07-18 11:15:00+05:30,486.95,487.2,2875,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-07-18 13:15:00+05:30,2025-07-18 15:15:00+05:30,485.5,485.0,3707,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-07-21 10:15:00+05:30,2025-07-21 11:15:00+05:30,488.1,490.05,3892,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-07-21 15:15:00+05:30,2025-07-22 11:15:00+05:30,489.0,485.05,3885,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-07-22 15:15:00+05:30,2025-07-23 09:15:00+05:30,485.5,487.4,3913,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-07-24 10:15:00+05:30,2025-07-24 11:15:00+05:30,486.35,485.95,3906,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-07-25 10:15:00+05:30,2025-07-25 15:15:00+05:30,484.6,476.5,3920,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-07-28 14:15:00+05:30,2025-07-28 15:15:00+05:30,487.05,484.4,2874,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-07-30 12:15:00+05:30,2025-07-30 13:15:00+05:30,520.25,521.9,2690,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-07-31 10:15:00+05:30,2025-07-31 11:15:00+05:30,517.75,521.8,2703,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-01 10:15:00+05:30,2025-08-01 11:15:00+05:30,517.0,518.25,3481,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-01 14:15:00+05:30,2025-08-01 15:15:00+05:30,511.65,512.7,3517,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-04 10:15:00+05:30,2025-08-04 11:15:00+05:30,507.1,508.95,2760,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-05 10:15:00+05:30,2025-08-05 11:15:00+05:30,506.7,508.35,3552,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-05 14:15:00+05:30,2025-08-05 15:15:00+05:30,508.05,508.5,3542,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-06 10:15:00+05:30,2025-08-06 13:15:00+05:30,501.65,501.65,3787,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-06 15:15:00+05:30,2025-08-07 11:15:00+05:30,498.05,497.45,3814,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-07 14:15:00+05:30,2025-08-07 15:15:00+05:30,502.4,503.0,3781,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-08 10:15:00+05:30,2025-08-08 15:15:00+05:30,500.7,496.0,3794,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-12 12:15:00+05:30,2025-08-12 14:15:00+05:30,512.2,513.8,2733,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-13 13:15:00+05:30,2025-08-13 15:15:00+05:30,514.0,510.5,3501,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-14 10:15:00+05:30,2025-08-14 14:15:00+05:30,499.95,502.15,3600,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-18 10:15:00+05:30,2025-08-18 13:15:00+05:30,496.7,499.9,3623,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-19 12:15:00+05:30,2025-08-19 13:15:00+05:30,507.95,506.55,3543,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-19 15:15:00+05:30,2025-08-20 09:15:00+05:30,505.55,511.05,3560,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-20 15:15:00+05:30,2025-08-21 09:15:00+05:30,517.55,519.6,2705,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-21 12:15:00+05:30,2025-08-21 13:15:00+05:30,517.1,519.75,3674,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-22 11:15:00+05:30,2025-08-22 12:15:00+05:30,512.8,513.7,2730,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-25 15:15:00+05:30,2025-08-26 14:15:00+05:30,516.25,508.05,2711,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-26 15:15:00+05:30,2025-08-28 15:15:00+05:30,508.4,496.9,3737,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-29 10:15:00+05:30,2025-08-29 11:15:00+05:30,487.9,493.75,2869,48,0.0
