student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-09-16 09:15:00+05:30,2025-09-16 10:15:00+05:30,1608.3,1609.6,1317,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-09-18 09:15:00+05:30,2025-09-18 10:15:00+05:30,1635.2,1637.1,1296,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-09-22 10:15:00+05:30,2025-09-22 15:15:00+05:30,1647.6,1636.5,1288,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-09-23 09:15:00+05:30,2025-09-23 13:15:00+05:30,1632.1,1639.4,1292,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-09-24 09:15:00+05:30,2025-09-24 15:15:00+05:30,1633.4,1626.8,1296,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-09-25 09:15:00+05:30,2025-09-25 10:15:00+05:30,1629.3,1639.9,1295,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-09-29 09:15:00+05:30,2025-09-29 10:15:00+05:30,1609.4,1611.6,1319,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-10-03 11:15:00+05:30,2025-10-03 14:15:00+05:30,1612.0,1632.3,1318,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-10-08 10:15:00+05:30,2025-10-08 14:15:00+05:30,1645.1,1630.9,1307,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-10-09 09:15:00+05:30,2025-10-09 11:15:00+05:30,1644.0,1644.7,1297,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-10-13 10:15:00+05:30,2025-10-13 13:15:00+05:30,1659.1,1669.0,1286,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-10-14 10:15:00+05:30,2025-10-14 15:15:00+05:30,1659.1,1652.1,1293,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-10-15 09:15:00+05:30,2025-10-15 10:15:00+05:30,1660.9,1660.4,1287,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-10-16 10:15:00+05:30,2025-10-16 13:15:00+05:30,1647.4,1655.2,1297,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-10-24 11:15:00+05:30,2025-10-24 12:15:00+05:30,1697.6,1694.9,1264,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-10-27 10:15:00+05:30,2025-10-27 15:15:00+05:30,1696.5,1694.9,1263,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-10-28 11:15:00+05:30,2025-10-28 15:15:00+05:30,1681.0,1692.8,1274,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-10-30 10:15:00+05:30,2025-10-30 14:15:00+05:30,1695.6,1703.4,1271,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-10-31 10:15:00+05:30,2025-10-31 15:15:00+05:30,1698.0,1691.0,1275,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-11-03 09:15:00+05:30,2025-11-03 10:15:00+05:30,1696.7,1695.9,1271,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-11-04 10:15:00+05:30,2025-11-04 15:15:00+05:30,1689.3,1702.7,1276,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-11-06 10:15:00+05:30,2025-11-06 11:15:00+05:30,1685.1,1690.3,1288,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-11-11 09:15:00+05:30,2025-11-11 10:15:00+05:30,1700.2,1698.4,1281,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-11-13 11:15:00+05:30,2025-11-13 15:15:00+05:30,1744.1,1737.9,1247,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-11-18 10:15:00+05:30,2025-11-18 11:15:00+05:30,1754.4,1758.5,1238,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-11-19 10:15:00+05:30,2025-11-19 11:15:00+05:30,1768.5,1782.9,1230,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-11-21 09:15:00+05:30,2025-11-21 11:15:00+05:30,1778.0,1780.0,1233,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-11-24 11:15:00+05:30,2025-11-24 14:15:00+05:30,1777.4,1779.9,1235,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-11-26 09:15:00+05:30,2025-11-26 10:15:00+05:30,1783.6,1789.4,1232,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-11-28 09:15:00+05:30,2025-11-28 14:15:00+05:30,1820.6,1832.2,1211,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-12-01 11:15:00+05:30,2025-12-01 15:15:00+05:30,1814.2,1809.0,1218,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-12-02 09:15:00+05:30,2025-12-02 12:15:00+05:30,1797.1,1790.3,1227,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-12-03 11:15:00+05:30,2025-12-03 13:15:00+05:30,1795.8,1800.0,1223,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-12-08 09:15:00+05:30,2025-12-08 15:15:00+05:30,1798.0,1794.9,1224,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-12-09 11:15:00+05:30,2025-12-09 12:15:00+05:30,1794.8,1795.1,1224,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-12-10 10:15:00+05:30,2025-12-10 12:15:00+05:30,1778.1,1783.8,1236,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-12-15 09:15:00+05:30,2025-12-15 11:15:00+05:30,1783.5,1797.2,1236,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-12-16 10:15:00+05:30,2025-12-16 15:15:00+05:30,1787.1,1783.2,1243,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-12-17 09:15:00+05:30,2025-12-17 11:15:00+05:30,1777.6,1782.6,1247,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-12-18 10:15:00+05:30,2025-12-18 13:15:00+05:30,1747.0,1741.0,1272,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-12-19 10:15:00+05:30,2025-12-19 13:15:00+05:30,1748.4,1747.1,1267,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-12-24 09:15:00+05:30,2025-12-24 12:15:00+05:30,1741.6,1736.0,1271,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-12-30 11:15:00+05:30,2025-12-30 13:15:00+05:30,1711.1,1718.0,1289,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-01-10 10:15:00+05:30,2025-01-10 13:15:00+05:30,598.25,596.5,3175,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-01-15 11:15:00+05:30,2025-01-15 14:15:00+05:30,562.55,560.6,3367,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-01-16 09:15:00+05:30,2025-01-16 12:15:00+05:30,575.15,574.6,3283,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-01-17 10:15:00+05:30,2025-01-17 13:15:00+05:30,550.0,550.1,3430,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-01-17 14:15:00+05:30,2025-01-17 15:15:00+05:30,557.2,559.0,3386,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-01-21 09:15:00+05:30,2025-01-21 12:15:00+05:30,543.25,545.75,3483,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-01-21 13:15:00+05:30,2025-01-21 15:15:00+05:30,547.05,541.0,3474,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-01-22 09:15:00+05:30,2025-01-22 12:15:00+05:30,540.2,529.1,3481,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-01-23 09:15:00+05:30,2025-01-23 12:15:00+05:30,538.0,543.95,3427,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-01-24 10:15:00+05:30,2025-01-24 13:15:00+05:30,540.15,540.3,3449,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-01-27 10:15:00+05:30,2025-01-27 13:15:00+05:30,523.9,526.85,3557,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-01-28 13:15:00+05:30,2025-01-28 14:15:00+05:30,532.55,539.6,3518,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-01-30 09:15:00+05:30,2025-01-30 12:15:00+05:30,546.75,543.2,3470,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-01 13:15:00+05:30,2025-02-01 15:15:00+05:30,572.65,563.0,3292,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-03 14:15:00+05:30,2025-02-03 15:15:00+05:30,585.05,581.9,3171,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-04 14:15:00+05:30,2025-02-04 15:15:00+05:30,588.2,586.5,3138,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-10 14:15:00+05:30,2025-02-10 15:15:00+05:30,548.0,543.1,3358,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-12 09:15:00+05:30,2025-02-12 12:15:00+05:30,520.5,535.35,3506,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-13 10:15:00+05:30,2025-02-13 13:15:00+05:30,523.25,514.45,3582,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-13 14:15:00+05:30,2025-02-13 15:15:00+05:30,512.85,512.15,3596,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-19 09:15:00+05:30,2025-02-19 12:15:00+05:30,475.05,471.4,3877,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-19 13:15:00+05:30,2025-02-19 15:15:00+05:30,475.65,476.0,3844,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-20 09:15:00+05:30,2025-02-20 12:15:00+05:30,468.6,468.3,3904,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-20 13:15:00+05:30,2025-02-20 15:15:00+05:30,468.85,470.3,3900,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-21 10:15:00+05:30,2025-02-21 13:15:00+05:30,464.6,475.0,3947,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-27 10:15:00+05:30,2025-02-27 13:15:00+05:30,449.7,444.55,4164,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-03-03 11:15:00+05:30,2025-03-03 14:15:00+05:30,439.35,457.0,4216,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-03-05 13:15:00+05:30,2025-03-05 15:15:00+05:30,480.4,475.9,4003,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-03-11 10:15:00+05:30,2025-03-11 13:15:00+05:30,479.7,483.5,3973,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-03-12 15:15:00+05:30,2025-03-13 09:15:00+05:30,479.25,489.85,4006,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-03-18 09:15:00+05:30,2025-03-18 12:15:00+05:30,521.95,529.0,3756,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-03-19 09:15:00+05:30,2025-03-19 12:15:00+05:30,539.0,543.75,3683,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-03-20 09:15:00+05:30,2025-03-20 12:15:00+05:30,543.15,553.9,3686,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-03-26 12:15:00+05:30,2025-03-26 15:15:00+05:30,530.4,528.5,3845,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-03-27 14:15:00+05:30,2025-03-27 15:15:00+05:30,538.35,539.15,3776,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-03-28 11:15:00+05:30,2025-03-28 14:15:00+05:30,542.65,539.0,3751,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-04-04 11:15:00+05:30,2025-04-04 14:15:00+05:30,534.65,535.25,3783,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-04-07 13:15:00+05:30,2025-04-07 15:15:00+05:30,520.3,523.0,3891,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-04-08 09:15:00+05:30,2025-04-08 11:15:00+05:30,536.4,537.05,3793,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-04-17 09:15:00+05:30,2025-04-17 12:15:00+05:30,563.7,562.3,3613,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-04-21 13:15:00+05:30,2025-04-21 15:15:00+05:30,547.3,546.8,3712,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-04-22 09:15:00+05:30,2025-04-22 12:15:00+05:30,556.6,549.0,3647,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-04-23 10:15:00+05:30,2025-04-23 13:15:00+05:30,549.15,549.65,3649,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-04-28 09:15:00+05:30,2025-04-28 12:15:00+05:30,539.3,532.95,3718,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-04-29 12:15:00+05:30,2025-04-29 15:15:00+05:30,525.8,529.0,3771,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-04-30 09:15:00+05:30,2025-04-30 12:15:00+05:30,533.8,529.75,3736,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-04-30 14:15:00+05:30,2025-04-30 15:15:00+05:30,521.5,519.7,3796,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-05-02 09:15:00+05:30,2025-05-02 12:15:00+05:30,519.95,521.6,3795,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-05-02 13:15:00+05:30,2025-05-02 15:15:00+05:30,524.6,523.55,3773,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-05-06 12:15:00+05:30,2025-05-06 15:15:00+05:30,520.0,513.7,3799,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-05-09 11:15:00+05:30,2025-05-09 14:15:00+05:30,493.05,496.15,3960,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-05-09 15:15:00+05:30,2025-05-12 09:15:00+05:30,497.0,510.6,3952,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-05-23 09:15:00+05:30,2025-05-23 10:15:00+05:30,483.1,488.1,4172,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-05-26 12:15:00+05:30,2025-05-26 15:15:00+05:30,479.65,482.95,4243,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-05-27 11:15:00+05:30,2025-05-27 14:15:00+05:30,482.95,485.05,4241,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-05-29 10:15:00+05:30,2025-05-29 13:15:00+05:30,480.2,482.1,4283,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-02 09:15:00+05:30,2025-06-02 12:15:00+05:30,482.65,482.7,4277,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-03 11:15:00+05:30,2025-06-03 14:15:00+05:30,475.55,473.95,4341,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-03 15:15:00+05:30,2025-06-04 11:15:00+05:30,474.5,470.2,4337,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-05 11:15:00+05:30,2025-06-05 14:15:00+05:30,470.2,467.9,4339,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-05 15:15:00+05:30,2025-06-06 09:15:00+05:30,469.2,475.85,4328,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-09 13:15:00+05:30,2025-06-09 15:15:00+05:30,478.8,476.5,4298,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-11 11:15:00+05:30,2025-06-11 14:15:00+05:30,471.45,475.15,4345,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-13 10:15:00+05:30,2025-06-13 13:15:00+05:30,470.3,468.95,4388,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-13 14:15:00+05:30,2025-06-13 15:15:00+05:30,469.85,470.85,4380,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-16 11:15:00+05:30,2025-06-16 14:15:00+05:30,465.65,471.95,4429,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-18 11:15:00+05:30,2025-06-18 14:15:00+05:30,467.6,470.4,4467,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-20 10:15:00+05:30,2025-06-20 13:15:00+05:30,457.3,454.25,4593,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-20 14:15:00+05:30,2025-06-20 15:15:00+05:30,460.3,460.6,4534,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-26 10:15:00+05:30,2025-06-26 13:15:00+05:30,458.85,456.8,4551,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-26 14:15:00+05:30,2025-06-26 15:15:00+05:30,458.5,458.9,4535,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-30 10:15:00+05:30,2025-06-30 13:15:00+05:30,457.1,457.4,4553,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-06-30 14:15:00+05:30,2025-06-30 15:15:00+05:30,457.35,457.1,4553,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-07-02 09:15:00+05:30,2025-07-02 12:15:00+05:30,452.6,453.35,4598,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-07-02 14:15:00+05:30,2025-07-02 15:15:00+05:30,452.7,452.55,4605,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-07-03 09:15:00+05:30,2025-07-03 12:15:00+05:30,453.85,454.4,4591,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-07-03 14:15:00+05:30,2025-07-03 15:15:00+05:30,450.9,450.55,4627,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-07-04 09:15:00+05:30,2025-07-04 12:15:00+05:30,452.55,455.45,4606,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-07-07 14:15:00+05:30,2025-07-07 15:15:00+05:30,464.35,464.0,4516,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-07-14 11:15:00+05:30,2025-07-14 12:15:00+05:30,456.65,460.1,4589,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-07-16 10:15:00+05:30,2025-07-16 13:15:00+05:30,472.05,479.05,4471,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-07-17 09:15:00+05:30,2025-07-17 12:15:00+05:30,485.55,490.1,4408,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-07-28 09:15:00+05:30,2025-07-28 12:15:00+05:30,485.2,484.6,4450,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-07-29 12:15:00+05:30,2025-07-29 15:15:00+05:30,502.8,513.9,4289,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-07-30 09:15:00+05:30,2025-07-30 12:15:00+05:30,522.8,520.25,4212,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-07-31 11:15:00+05:30,2025-07-31 14:15:00+05:30,521.8,522.85,4200,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-04 10:15:00+05:30,2025-08-04 13:15:00+05:30,507.1,509.25,4330,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-05 13:15:00+05:30,2025-08-05 15:15:00+05:30,505.85,508.5,4358,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-06 10:15:00+05:30,2025-08-06 13:15:00+05:30,501.65,501.65,4416,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-07 14:15:00+05:30,2025-08-07 15:15:00+05:30,502.4,503.0,4410,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-08 12:15:00+05:30,2025-08-08 15:15:00+05:30,500.4,496.0,4432,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-11 09:15:00+05:30,2025-08-11 10:15:00+05:30,498.0,503.85,4416,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-12 09:15:00+05:30,2025-08-12 12:15:00+05:30,516.6,512.2,4305,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-13 09:15:00+05:30,2025-08-13 12:15:00+05:30,517.3,516.1,4264,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-14 11:15:00+05:30,2025-08-14 14:15:00+05:30,504.3,502.15,4364,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-19 09:15:00+05:30,2025-08-19 12:15:00+05:30,504.9,507.95,4341,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-20 10:15:00+05:30,2025-08-20 13:15:00+05:30,517.25,518.4,4262,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-22 11:15:00+05:30,2025-08-22 13:15:00+05:30,512.8,517.9,4308,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-08-26 10:15:00+05:30,2025-08-26 13:15:00+05:30,511.7,510.1,4358,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-09-01 13:15:00+05:30,2025-09-01 15:15:00+05:30,492.8,496.0,4512,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-09-03 11:15:00+05:30,2025-09-03 14:15:00+05:30,505.5,504.9,4425,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-09-04 13:15:00+05:30,2025-09-04 15:15:00+05:30,493.55,490.8,4527,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-09-09 09:15:00+05:30,2025-09-09 12:15:00+05:30,474.55,475.05,4683,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-09-09 13:15:00+05:30,2025-09-09 15:15:00+05:30,474.85,476.0,4685,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-09-10 09:15:00+05:30,2025-09-10 12:15:00+05:30,476.35,476.4,4681,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-09-10 13:15:00+05:30,2025-09-10 15:15:00+05:30,477.1,476.7,4674,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-09-11 09:15:00+05:30,2025-09-11 12:15:00+05:30,474.6,472.4,4695,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-09-11 13:15:00+05:30,2025-09-11 15:15:00+05:30,473.5,474.15,4685,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-09-12 09:15:00+05:30,2025-09-12 12:15:00+05:30,473.6,469.95,4690,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-09-15 10:15:00+05:30,2025-09-15 13:15:00+05:30,473.0,472.5,4661,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-09-15 15:15:00+05:30,2025-09-16 11:15:00+05:30,471.8,467.0,4668,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-09-16 12:15:00+05:30,2025-09-16 15:15:00+05:30,466.35,464.35,4677,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-09-17 09:15:00+05:30,2025-09-17 12:15:00+05:30,466.8,473.5,4654,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-09-18 11:15:00+05:30,2025-09-18 14:15:00+05:30,468.1,473.3,4704,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-09-25 12:15:00+05:30,2025-09-25 15:15:00+05:30,454.55,451.7,4895,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-09-26 09:15:00+05:30,2025-09-26 12:15:00+05:30,451.05,447.3,4904,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-09-29 13:15:00+05:30,2025-09-29 15:15:00+05:30,450.65,451.7,4869,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-09-30 10:15:00+05:30,2025-09-30 13:15:00+05:30,445.4,442.7,4937,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-09-30 14:15:00+05:30,2025-09-30 15:15:00+05:30,443.5,443.9,4930,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-10-01 09:15:00+05:30,2025-10-01 12:15:00+05:30,446.15,443.15,4905,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-10-03 12:15:00+05:30,2025-10-03 15:15:00+05:30,439.35,443.45,4949,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-10-06 10:15:00+05:30,2025-10-06 13:15:00+05:30,439.25,440.1,4993,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-10-06 14:15:00+05:30,2025-10-06 15:15:00+05:30,438.85,439.0,5007,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-10-07 09:15:00+05:30,2025-10-07 12:15:00+05:30,441.4,438.0,4980,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-10-07 13:15:00+05:30,2025-10-07 15:15:00+05:30,439.6,440.9,4963,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-10-08 11:15:00+05:30,2025-10-08 14:15:00+05:30,433.9,434.85,5043,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-10-08 15:15:00+05:30,2025-10-09 11:15:00+05:30,433.4,432.65,5059,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-10-09 12:15:00+05:30,2025-10-09 13:15:00+05:30,438.85,442.55,4988,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-10-16 09:15:00+05:30,2025-10-16 12:15:00+05:30,453.15,461.3,4869,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-10-28 10:15:00+05:30,2025-10-28 13:15:00+05:30,454.5,453.8,4937,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-10-28 14:15:00+05:30,2025-10-28 15:15:00+05:30,453.6,455.0,4940,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-10-29 09:15:00+05:30,2025-10-29 10:15:00+05:30,467.9,466.7,4803,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-10-29 12:15:00+05:30,2025-10-29 15:15:00+05:30,495.0,495.5,4529,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-03 09:15:00+05:30,2025-11-03 12:15:00+05:30,476.05,474.4,4713,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-04 11:15:00+05:30,2025-11-04 14:15:00+05:30,471.7,471.3,4741,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-07 10:15:00+05:30,2025-11-07 13:15:00+05:30,468.1,468.5,4773,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-07 14:15:00+05:30,2025-11-07 15:15:00+05:30,469.95,471.3,4758,48,0.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-11-10 10:15:00+05:30,2025-11-10 13:15:00+05:30,468.4,465.85,4787,48,0.0
